id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
37,"Theo Luật Phòng chống tác hại của rượu, bia, đối tượng nào dưới đây bị cấm sử dụng rượu, bia khi tham gia giao thông?",agg_max,3,đối tượng bị cấm sử dụng rượu bia khi tham gia giao thông | quy định về sử dụng rượu bia khi tham gia giao thông đường bộ,44/2019/QH14::article::21::clause::1;36/2024/QH15::article::9::clause::2;44/2019/QH14::article::21;44/2019/QH14::article::35::clause::2;44/2019/QH14::article::7::clause::6;44/2019/QH14::article::5;44/2019/QH14::article::35::clause::1;44/2019/QH14::article::5::clause::13;36/2024/QH15::article::9::clause::3;44/2019/QH14::article::28;36/2024/QH15::article::2::clause::12;36/2024/QH15::article::43::clause::2::point::đ;44/2019/QH14::article::7::clause::1;44/2019/QH14::article::4;36/2024/QH15::article::21::clause::1;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::72;44/2019/QH14::article::13;44/2019/QH14::article::23::clause::1::point::a;44/2019/QH14::article::6::clause::2;36/2024/QH15::article::26;36/2024/QH15::article::66;44/2019/QH14::article::1;36/2024/QH15::article::18::clause::3;44/2019/QH14::article::33::clause::3::point::b;36/2024/QH15::article::65::clause::5::point::a;44/2019/QH14::article::18;44/2019/QH14::article::25::clause::1::point::b;44/2019/QH14::article::31::clause::4;100/2019/NĐ-CP::article::12,44/2019/QH14::article::21::clause::1;44/2019/QH14::article::5::clause::6,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0
38,Khổ giới hạn của đường bộ được hiểu như thế nào là đúng?,agg_max,3,khái niệm khổ giới hạn đường bộ | quy định về khổ giới hạn đường bộ,35/2024/QH15::article::27::clause::2;35/2024/QH15::article::27::clause::3;35/2024/QH15::article::27;36/2024/QH15::article::52::clause::1;36/2024/QH15::article::52::clause::1::point::b;35/2024/QH15::article::27::clause::3::point::a;35/2024/QH15::article::27::clause::3::point::d;118/2025/QH15::article::7::clause::10;36/2024/QH15::article::52::clause::9;35/2024/QH15::article::25::clause::2::point::d;118/2025/QH15::article::8::clause::4;35/2024/QH15::article::64::clause::2::point::b;35/2024/QH15::article::21::clause::2;36/2024/QH15::article::52::clause::4::point::a;36/2024/QH15::article::9::clause::27;168/2024/NĐ-CP::article::12::clause::2::point::c;100/2019/NĐ-CP::article::3::clause::2::point::g;168/2024/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::34::clause::3::point::c;168/2024/NĐ-CP::article::34::clause::3::point::a;35/2024/QH15::article::17::clause::4;100/2019/NĐ-CP::article::4::clause::3::point::g;35/2024/QH15::article::17::clause::5;35/2024/QH15::article::44;100/2019/NĐ-CP::article::33::clause::2::point::a;100/2019/NĐ-CP::article::12;100/2019/NĐ-CP::article::49::clause::2::point::b;100/2019/NĐ-CP::article::49::clause::8::point::đ;35/2024/QH15::article::26::clause::2::point::a;100/2019/NĐ-CP::article::80::clause::5,35/2024/QH15::article::27::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
39,Khi nào được phục hồi điểm giấy phép lái xe?,agg_max,4,quy định về điểm giấy phép lái xe | điều kiện phục hồi điểm giấy phép lái xe | quy trình và thời hạn phục hồi điểm giấy phép lái xe,36/2024/QH15::article::58::clause::2;168/2024/NĐ-CP::article::51::clause::3::point::b;168/2024/NĐ-CP::article::51::clause::3::point::a;168/2024/NĐ-CP::article::51;36/2024/QH15::article::58::clause::6;168/2024/NĐ-CP::article::51::clause::2::point::a;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::51::clause::1;36/2024/QH15::article::58;168/2024/NĐ-CP::article::2::clause::5;168/2024/NĐ-CP::article::51::clause::2;168/2024/NĐ-CP::article::51::clause::1::point::b;168/2024/NĐ-CP::article::51::clause::2::point::b;168/2024/NĐ-CP::article::49;168/2024/NĐ-CP::article::51::clause::3;168/2024/NĐ-CP::article::51::clause::3::point::c;168/2024/NĐ-CP::article::51::clause::2::point::c;36/2024/QH15::article::58::clause::4;168/2024/NĐ-CP::article::50;168/2024/NĐ-CP::article::50::clause::1::point::đ;36/2024/QH15::article::58::clause::1;168/2024/NĐ-CP::article::50::clause::1;168/2024/NĐ-CP::article::50::clause::3;168/2024/NĐ-CP::article::18::clause::12;168/2024/NĐ-CP::article::18;168/2024/NĐ-CP::article::50::clause::2;168/2024/NĐ-CP::article::50::clause::1::point::a;168/2024/NĐ-CP::article::29::clause::4;36/2024/QH15::article::62::clause::5;36/2024/QH15::article::62::clause::2,36/2024/QH15::article::58::clause::2;36/2024/QH15::article::58::clause::3,0.5,1.0,0.5,0.3333333333333333,0.5,1.0,1.0,1.0
40,"Khi có xe xin vượt, người lái xe mô tô xử lý như thế nào nếu đủ điều kiện an toàn cho xe phía sau vượt?",agg_max,4,quy tắc vượt xe của người điều khiển xe mô tô | quy định về hành vi vượt xe khi có xe xin vượt | điều kiện an toàn khi thực hiện hành vi vượt xe,36/2024/QH15::article::14::clause::4;36/2024/QH15::article::14::clause::6::point::e;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::14;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::6::clause::4::point::d;36/2024/QH15::article::14::clause::1;168/2024/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::6::clause::2::point::e;168/2024/NĐ-CP::article::9::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::4::point::h;100/2019/NĐ-CP::article::6::clause::4::point::c;36/2024/QH15::article::12::clause::3::point::h;168/2024/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::5::point::a;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::5::clause::5::point::d;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::21::clause::2::point::c;36/2024/QH15::article::33::clause::5;123/2021/NĐ-CP::article::2::clause::4::point::b;35/2024/QH15::article::59::clause::2;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::47::clause::4,36/2024/QH15::article::14::clause::4,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
41,"Người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình trước vạch dừng xe tại đường ngang, cầu chung đường sắt khi có báo hiệu nào?",agg_max,3,"quy định dừng xe tại đường ngang, cầu chung đường sắt | báo hiệu phải dừng lại tại đường ngang, cầu chung đường sắt",36/2024/QH15::article::24::clause::2;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::24::clause::3;36/2024/QH15::article::24;100/2019/NĐ-CP::article::47;100/2019/NĐ-CP::article::39;100/2019/NĐ-CP::article::47::clause::6;100/2019/NĐ-CP::article::47::clause::3;36/2024/QH15::article::11::clause::3::point::a;168/2024/NĐ-CP::article::9::clause::1::point::l;168/2024/NĐ-CP::article::8::clause::4::point::c;100/2019/NĐ-CP::article::7::clause::4::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::l;100/2019/NĐ-CP::article::5::clause::3::point::d;100/2019/NĐ-CP::article::47::clause::2;36/2024/QH15::article::11::clause::3::point::b;168/2024/NĐ-CP::article::6::clause::3::point::d;36/2024/QH15::article::11::clause::3::point::c;36/2024/QH15::article::18::clause::3;100/2019/NĐ-CP::article::47::clause::4;36/2024/QH15::article::15::clause::4;35/2024/QH15::article::17::clause::2::point::b;100/2019/NĐ-CP::article::39::clause::2::point::b;100/2019/NĐ-CP::article::44::clause::2;100/2019/NĐ-CP::article::47::clause::1;36/2024/QH15::article::10::clause::1;100/2019/NĐ-CP::article::47::clause::8;100/2019/NĐ-CP::article::47::clause::5;100/2019/NĐ-CP::article::47::clause::7;100/2019/NĐ-CP::article::43::clause::1::point::c,36/2024/QH15::article::24::clause::1,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
42,"Khi đang lái xe, phía trước có một xe cứu thương đang phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?",agg_max,4,quy tắc nhường đường cho xe ưu tiên đang phát tín hiệu | quy định về việc vượt xe khi có xe ưu tiên | quy tắc giao thông đường bộ đối với xe cứu thương đang phát tín hiệu ưu tiên,36/2024/QH15::article::27::clause::5;36/2024/QH15::article::14::clause::6::point::g;123/2021/NĐ-CP::article::2::clause::3::point::c;36/2024/QH15::article::27;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::22::clause::1;36/2024/QH15::article::27::clause::3;168/2024/NĐ-CP::article::7::clause::7::point::đ;168/2024/NĐ-CP::article::6::clause::6::point::b;36/2024/QH15::article::27::clause::4;168/2024/NĐ-CP::article::8::clause::6::point::g;36/2024/QH15::article::27::clause::1;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::11::clause::2;100/2019/NĐ-CP::article::7::clause::4::point::e;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::7::clause::6::point::c;36/2024/QH15::article::12::clause::3::point::h;100/2019/NĐ-CP::article::6::clause::2::point::e;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::9::clause::24;100/2019/NĐ-CP::article::5::clause::5::point::h;168/2024/NĐ-CP::article::6::clause::5::point::a;100/2019/NĐ-CP::article::6::clause::4::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::d,36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::3::point::a;36/2024/QH15::article::14::clause::6::point::g,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
43,Thứ tự xuống phà như thế nào là đúng quy tắc giao thông?,agg_max,4,quy tắc giao thông khi đi phà | thứ tự ưu tiên khi tham gia giao thông qua phà | quy định về việc lên xuống phà,36/2024/QH15::article::23::clause::3::point::b;36/2024/QH15::article::23::clause::3::point::a;36/2024/QH15::article::23::clause::2::point::d;36/2024/QH15::article::23::clause::2;36/2024/QH15::article::23::clause::3;36/2024/QH15::article::23::clause::1;36/2024/QH15::article::23;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::11::clause::2;168/2024/NĐ-CP::article::20::clause::3::point::b;36/2024/QH15::article::27;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::17::clause::2::point::b;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::26;168/2024/NĐ-CP::article::20::clause::5::point::a;36/2024/QH15::article::14::clause::4;35/2024/QH15::article::14::clause::6::point::b;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::2::clause::1;36/2024/QH15::article::45::clause::2::point::g;168/2024/NĐ-CP::article::20::clause::3::point::a;36/2024/QH15::article::32::clause::1;35/2024/QH15::article::23::clause::2::point::b;35/2024/QH15::article::23::clause::2::point::c;119/2024/NĐ-CP::article::18::clause::1;123/2021/NĐ-CP::article::2::clause::8;100/2019/NĐ-CP::article::23::clause::3::point::b;100/2019/NĐ-CP::article::23::clause::3::point::a;100/2019/NĐ-CP::article::23::clause::5::point::a,36/2024/QH15::article::23::clause::3::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
44,Người lái xe sử dụng đèn như thế nào khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động?,agg_max,4,quy định sử dụng đèn chiếu sáng khi điều khiển phương tiện tham gia giao thông | quy định sử dụng đèn chiếu sáng khi đi qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động | quy định sử dụng đèn chiếu sáng khi đi qua khu đông dân cư,36/2024/QH15::article::20::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::1::point::h;36/2024/QH15::article::20::clause::1;100/2019/NĐ-CP::article::6::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::1::point::i;168/2024/NĐ-CP::article::7::clause::9::point::k;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::7::clause::3::point::d;168/2024/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::b;36/2024/QH15::article::21::clause::2;36/2024/QH15::article::22;168/2024/NĐ-CP::article::14::clause::1::point::đ;100/2019/NĐ-CP::article::17::clause::1::point::h;100/2019/NĐ-CP::article::5::clause::2::point::i;36/2024/QH15::article::18::clause::3;35/2024/QH15::article::25::clause::2::point::e;168/2024/NĐ-CP::article::14::clause::1::point::c;36/2024/QH15::article::24::clause::2;100/2019/NĐ-CP::article::17::clause::1::point::e;168/2024/NĐ-CP::article::6::clause::3::point::n;168/2024/NĐ-CP::article::7::clause::3::point::h;100/2019/NĐ-CP::article::5::clause::3::point::r;100/2019/NĐ-CP::article::7::clause::3::point::e;100/2019/NĐ-CP::article::6::clause::3::point::m;36/2024/QH15::article::30::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::3::point::g;100/2019/NĐ-CP::article::6::clause::1::point::m,36/2024/QH15::article::20::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
45,"Người lái xe mô tô hai bánh, xe gắn máy được phép chở tối đa hai người trong những trường hợp nào?",agg_max,3,"quy định về số người được chở trên xe mô tô hai bánh, xe gắn máy | trường hợp người điều khiển xe mô tô hai bánh, xe gắn máy được chở thêm người",36/2024/QH15::article::33::clause::1;36/2024/QH15::article::40::clause::3::point::a;36/2024/QH15::article::31::clause::1;36/2024/QH15::article::33::clause::3::point::d;118/2025/QH15::article::8::clause::7;36/2024/QH15::article::33;36/2024/QH15::article::40::clause::2::point::c;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::4;35/2024/QH15::article::65;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::11::clause::2::point::c;168/2024/NĐ-CP::article::12::clause::2::point::d;168/2024/NĐ-CP::article::7::clause::2::point::i;35/2024/QH15::article::65::clause::1;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::18::clause::1;123/2021/NĐ-CP::article::2::clause::7;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::11::clause::6;123/2021/NĐ-CP::article::2::clause::6;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::21::clause::7;100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::11::clause::3,36/2024/QH15::article::33::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
46,"Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, người lái xe phải nhường đường như thế nào là đúng quy tắc giao thông?",agg_max,3,quy tắc nhường đường tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến | quy tắc giao thông tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến,36/2024/QH15::article::22::clause::3;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::22;36/2024/QH15::article::22::clause::1;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::6::clause::5::point::o;36/2024/QH15::article::2::clause::4;36/2024/QH15::article::20::clause::2::point::d;36/2024/QH15::article::15::clause::4;168/2024/NĐ-CP::article::6::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::2::point::d;168/2024/NĐ-CP::article::7::clause::1::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::h;36/2024/QH15::article::27::clause::2;100/2019/NĐ-CP::article::5::clause::3::point::n;100/2019/NĐ-CP::article::8::clause::1::point::n;100/2019/NĐ-CP::article::7::clause::3::point::đ;36/2024/QH15::article::27::clause::5;100/2019/NĐ-CP::article::6::clause::2::point::e;100/2019/NĐ-CP::article::5::clause::3::point::k;168/2024/NĐ-CP::article::6::clause::4::point::i;168/2024/NĐ-CP::article::8::clause::4::point::d;36/2024/QH15::article::27::clause::4;100/2019/NĐ-CP::article::5::clause::3::point::c;168/2024/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::8::clause::4::point::đ;100/2019/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::3::point::a;123/2021/NĐ-CP::article::2::clause::5;123/2021/NĐ-CP::article::2::clause::4::point::a,36/2024/QH15::article::22::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
47,Xe cơ giới gồm những xe gì?,agg_max,3,khái niệm xe cơ giới | phân loại xe cơ giới theo Luật Giao thông đường bộ,36/2024/QH15::article::34::clause::1;36/2024/QH15::article::2::clause::2;36/2024/QH15::article::34::clause::5;36/2024/QH15::article::34;36/2024/QH15::article::40;36/2024/QH15::article::2::clause::9;119/2024/NĐ-CP::article::3::clause::1;35/2024/QH15::article::8;36/2024/QH15::article::52::clause::1::point::b;35/2024/QH15::article::9;36/2024/QH15::article::40::clause::3::point::b;36/2024/QH15::article::26::clause::1;36/2024/QH15::article::52::clause::2::point::b;36/2024/QH15::article::52::clause::1::point::a;36/2024/QH15::article::42::clause::1;36/2024/QH15::article::52::clause::1::point::c;36/2024/QH15::article::41::clause::1::point::a;36/2024/QH15::article::40::clause::1;36/2024/QH15::article::13::clause::3;36/2024/QH15::article::40::clause::3;36/2024/QH15::article::35::clause::1;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::39::clause::6::point::d;35/2024/QH15::article::56::clause::1;36/2024/QH15::article::39::clause::5;36/2024/QH15::article::18::clause::4::point::l;35/2024/QH15::article::78;35/2024/QH15::article::78::clause::1;35/2024/QH15::article::71;100/2019/NĐ-CP::article::5,36/2024/QH15::article::34::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
48,Phương tiện giao thông đường bộ gồm những loại nào?,agg_max,3,khái niệm phương tiện giao thông đường bộ | phân loại phương tiện giao thông đường bộ,36/2024/QH15::article::34;119/2024/NĐ-CP::article::3::clause::1;36/2024/QH15::article::2::clause::2;36/2024/QH15::article::2::clause::3;100/2019/NĐ-CP::article::3::clause::1::point::b;118/2025/QH15::article::7::clause::5::point::a;35/2024/QH15::article::8;35/2024/QH15::article::9;36/2024/QH15::article::35;36/2024/QH15::article::2::clause::5;36/2024/QH15::article::2::clause::9;36/2024/QH15::article::56;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::59;35/2024/QH15::article::78::clause::1;35/2024/QH15::article::73::clause::2::point::a;36/2024/QH15::article::86::clause::4;36/2024/QH15::article::4::clause::6;35/2024/QH15::article::73::clause::2::point::b;35/2024/QH15::article::71;35/2024/QH15::article::73::clause::2::point::c;35/2024/QH15::article::77;36/2024/QH15::article::72;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::72::clause::1;36/2024/QH15::article::72::clause::1::point::a;36/2024/QH15::article::65::clause::4::point::d;35/2024/QH15::article::72::clause::5::point::a;100/2019/NĐ-CP::article::3::clause::1,36/2024/QH15::article::2::clause::2,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
49,"Việc sản xuất, sử dụng, mua, bán trái phép biển số xe có bị nghiêm
cấm hay không?",agg_max,4,"các hành vi bị nghiêm cấm trong lĩnh vực giao thông đường bộ | sản xuất, sử dụng, mua, bán trái phép biển số xe | xử phạt vi phạm hành chính về biển số xe",36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::31::clause::2;168/2024/NĐ-CP::article::31::clause::1;168/2024/NĐ-CP::article::31::clause::3;168/2024/NĐ-CP::article::31;168/2024/NĐ-CP::article::32::clause::4;100/2019/NĐ-CP::article::29::clause::2;100/2019/NĐ-CP::article::29::clause::3;100/2019/NĐ-CP::article::29::clause::1;168/2024/NĐ-CP::article::32::clause::12::point::c;168/2024/NĐ-CP::article::32::clause::8::point::g;100/2019/NĐ-CP::article::30::clause::5::point::i;100/2019/NĐ-CP::article::30::clause::8::point::i;100/2019/NĐ-CP::article::29;123/2021/NĐ-CP::article::2::clause::16;100/2019/NĐ-CP::article::76::clause::6::point::b;168/2024/NĐ-CP::article::14::clause::4;100/2019/NĐ-CP::article::75::clause::3::point::b;100/2019/NĐ-CP::article::75::clause::1::point::b;100/2019/NĐ-CP::article::76::clause::2::point::b;100/2019/NĐ-CP::article::76::clause::3::point::b;100/2019/NĐ-CP::article::17::clause::3::point::b;100/2019/NĐ-CP::article::77::clause::4::point::b;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::76::clause::4::point::b;100/2019/NĐ-CP::article::76::clause::1::point::b;100/2019/NĐ-CP::article::77::clause::3::point::b;100/2019/NĐ-CP::article::77::clause::1::point::b;100/2019/NĐ-CP::article::3::clause::1,36/2024/QH15::article::9::clause::17,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
50,"Hiện nay, khi giao thông trên đường, chị Z bắt gặp rất nhiều tình huống chở chó trên xe, hay dắt chó chạy theo xe máy. Chị Z muốn hỏi theo Nghị định mới về xử phạt vi phạm giao thông thì khi chạy xe máy mà có dẫn theo chó hoặc súc vật khác có bị xử phạt không? Nếu có thì mức phạt bao nhiêu ạ?",agg_max,3,người điều khiển xe mô tô dẫn theo chó hoặc súc vật khác khi tham gia giao thông | mức xử phạt vi phạm hành chính đối với hành vi dẫn theo động vật khi điều khiển xe mô tô,168/2024/NĐ-CP::article::11;168/2024/NĐ-CP::article::11::clause::2::point::b;100/2019/NĐ-CP::article::10::clause::1::point::đ;100/2019/NĐ-CP::article::10::clause::2::point::b;100/2019/NĐ-CP::article::11::clause::6;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::32::clause::8;123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::32::clause::1;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::32::clause::3;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::30::clause::4;100/2019/NĐ-CP::article::30::clause::5;100/2019/NĐ-CP::article::10;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::32::clause::1;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::7;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::32::clause::17;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d,36/2024/QH15::article::33::clause::3::point::đ;168/2024/NĐ-CP::article::10::clause::2::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
