id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
145,Vạch kẻ đường là gì?,NVIDIA-Nemotron-3-Nano-4B,"a. Căn cứ pháp lý: Văn bản: 35/2024/QH15 — Hiệu lực: 2025-01-01, Điều 23, Khoản 4. Nguồn: “Vạch kẻ đường là hình thức báo hiệu đường bộ được kẻ trên mặt đường và trên các công trình đường bộ.”  

Kết luận trực tiếp: Vạch kẻ đường là hình thức báo hiệu đường bộ được kẻ trên mặt đường và trên các công trình đường bộ.  

Chi tiết chế tài: Không có phạt, tạm giữ hoặc tước giấy phép liên quan.",36/2024/QH15::article::11::clause::6,40182.5,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 11: Chấp hành báo hiệu đường bộ
Khoản 6.
Nội dung: Vạch kẻ đường là vạch chỉ sự phân chia làn đường, vị trí h..."
146,"Hành vi xe ô tô gây tai nạn giao thông không dừng lại, không giữ nguyên hiện trường, bỏ trốn không đến trình báo với cơ quan có thẩm quyền, không tham gia cấp cứu người bị nạn bị xử phạt vi phạm hành chính như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"**a.** Căn cứ pháp lý: **Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01** – KHOẢN 8, ĐIỀU 8: “Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô …” – **KHOẢN 8, ĐIỀU 8** trích dẫn: “Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe gắn máy, các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ”.  
KHOẢN 8, ĐIỀU 8 – **KHOẢN 8, ĐIỀU 8** (tương tự với Văn bản 100/2019/NĐ‑CP, KHOẢN 8, ĐIỀU 8, “xử phạt, trừ điểm giấy phép lái xe …”).

**b.** Kết luận trực tiếp: **Anh A sẽ bị phạt hành chính, mức phạt tiền từ 16.000.000 đồng đến 18.000.000 đồng, và sẽ bị trừ điểm giấy phép lái xe**.  

**c.** Chi tiết chế tài:  
- **Mức phạt tiền**: 16.000.000 – 18.000.000 đ (theo KHOẢN 8, ĐIỀU 8).  
- **Phạt trừ điểm giấy phép lái xe**: 1 điểm (theo KHOẢN 8, ĐIỀU 8).  
- **Hình phạt bổ sung**: Không có tù giam, không tạm giữ hoặc tước giấy phép lái xe ngoài mức trừ điểm đã gợi ý.  

**đ.** Vấn đề: Việc gây tai nạn giao thông mà xe ô tô không dừng lại, không giữ nguyên hiện trường, bỏ trốn không đến trình báo với cơ quan có thẩm quyền và không tham gia cấp cứu người bị nạn, đã được phạt theo KHOẢN 8, ĐIỀU 8 và KHOẢN 8, ĐIỀU 8 (trả lời trực tiếp).",168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::6::clause::16::point::c,23974.0,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
147,Người điều khiển ô tô có trách nhiệm gì sau khi gây tai nạn giao thông đường bộ?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- **Văn bản:** [Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]  
- **Chi tiết:** Khoản 2, Điều 80 – “Người có mặt tại nơi xảy ra vụ tai nạn giao thông đường bộ có trách nhiệm sau đây:  
  a. Dừng ngay phương tiện, cảnh báo nguy hiểm, giữ nguyên hiện trường, trợ giúp người bị nạn và báo tin cho cơ quan Công an, cơ sở khám bệnh, chữa bệnh hoặc Ủy ban nhân dân nơi gần nhất;  
  b. Ở lại hiện trường vụ tai nạn giao thông đường bộ cho đến khi người của cơ quan Công an đến, trừ trường hợp phải đi cấp cứu, đưa người bị nạn đi cấp cứu hoặc xét thấy bị đe dọa đến tính mạng, sức khỏe nhưng phải đến trình báo ngay cơ quan Công an, Ủy ban nhân dân nơi gần nhất;  
  c. Cung cấp thông tin xác định danh tính về bản thân, người liên quan đến vụ tai nạn giao thông đường bộ và thông tin liên quan của vụ tai nạn giao thông đường bộ cho cơ quan có thẩm quyền;”  

**Kết luận trực tiếp:**  
**Có**, người điều khiển ô tô (phương tiện tham gia giao thông đường bộ) sau khi gây tai nạn giao thông đường bộ **có trách nhiệm**: dừng ngay phương tiện, cảnh báo nguy hiểm, giữ nguyên hiện trường, trợ giúp người bị nạn và báo tin cho cơ quan công an/nhân dân; ở lại hiện trường cho đến khi cơ quan công an tới (trừ khi cần cấp cứu); cung cấp thông tin xác định danh tính và liên quan cho cơ quan có thẩm quyền.  

**Chi tiết chế tài (nếu có):**  
- Không phạt tiền hoặc phạt tù vì hành vi này; chỉ có trách nhiệm hỗ trợ và báo cáo.  

**Hình phạt bổ sung:**  
- Không có tước giấy phép lái xe, không có tạm giữ phương tiện, không có tước giấy phép khác.",36/2024/QH15::article::80::clause::1,19743.1,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương VII: GIẢI QUYẾT TAI NẠN GIAO THÔNG ĐƯỜNG BỘ
Điều 80: Trách nhiệm của người điều khiển phương tiện tham gia giao thông đường bộ gây ra tai nạn giao..."
148,Hành vi điều khiển xe gắn máy chạy quá tốc độ quy định từ 10 km/h đến 20 km/h bị xử phạt vi phạm hành chính như thế nào?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác **Điểm a, Khoản 4, Điều 6, Nghị định 168/2024/NĐ-CP – Hiệu lực: 2025‑01‑01** (Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01, Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN GIAO THÔNG TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ).  

Kết luận trực tiếp: **Có bị phạt – mức phạt tiền từ 800.000 đồng đến 1.000.000 đồng**.  

Chi tiết chế tài (nếu có):  
- **Mức phạt tiền**: 800.000 – 1.000.000 đồng.  
- **Phạt tù**: Không có.  
- **Hình phạt bổ sung**: Không có tước giấy phép lái xe, không có tạm giữ phương tiện.  

Vì hành vi “điều khiển xe gắn máy (xe ô tô) chạy quá tốc độ quy định từ 10 km/h đến 20 km/h” được quy định trong đoạn trên, người điều khiển sẽ bị phạt hành chính theo mức tiền trên, không có phạt khác nào.",168/2024/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a,104697.7,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
149,"T điều khiển xe máy tham gia giao thông do vượt đèn đỏ nên bị cảnh sát giao thông yêu cầu dừng xe và kiểm tra giấy tờ. Do tự ý thay đổi màu sơn của xe không đúng với màu sơn ghi trong Giấy đăng ký xe, nên T đã bị lập biên bản cho 02 lỗi trên. Xin hỏi, lỗi tự ý thay đổi màu sơn của xe không đúng với màu sơn ghi trong Giấy đăng ký xe bị xử phạt như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]  

**a.** Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với cá nhân, từ 400.000 đồng đến 600.000 đồng đối với tổ chức, cho hành vi: “Tự ý thay đổi nhãn hiệu, màu sơn của xe không đúng với chứng nhận đăng ký xe.”  

**đ.** T sẽ bị trừ 2 điểm giấy phép lái xe.  

Căn cứ pháp lý: Điểm a, Khoản 1, Điều 32, Nghị định 168/2024/NĐ‑CP.  
Kết luận trực tiếp: T sẽ bị phạt tiền từ 200.000 đ đến 300.000 đ và bị trừ 2 điểm giấy phép lái xe.",168/2024/NĐ-CP::article::32::clause::1::point::a;168/2024/NĐ-CP::article::32::clause::19::point::a,86367.7,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
150,"Anh M là công an giao thông. Khi đang thực hiện nhiệm vụ, anh M phát hiện chị H đang điều khiển xe ô tô thực hiện lạng lách, đánh võng trên đường. Anh M đã ra hiệu lệnh chị H dừng xe để kiểm tra. Vậy theo quy định của pháp luật, hành vi này của chị H sẽ bị xử lý như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- Điều 6, Khóa 12, **Văn bản: 168/2024/NĐ‑CP** (Hiệu lực: 2025‑01‑01) – “Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ”.  
- Điều 14, Khóa 12, **Văn bản: 168/2024/NĐ‑CP** (Hiệu lực: 2025‑01‑01) – “Tịch thu phương tiện đối với người điều khiển xe thực hiện hành vi vi phạm quy tắc giao thông đường bộ”.  

**Kết luận trực tiếp:**  
Chị H sẽ bị **phạt tiền từ 40.000.000 đồng đến 50.000.000 đồng**, **trừ 1 điểm** giấy phép lái xe, và **thực hiện tách thu phương tiện** (điều 14, Khóa 12).  

**Chi tiết chế tài:**  
- **Mức phạt tiền:** 40.000.000 – 50.000.000 đ (theo mức phạt cho hành vi lạng lách, đánh võng).  
- **Phạt tù:** không có (chỉ phạt tiền và trích điểm).  
- **Hình phạt bổ sung:** Tích thu phương tiện (điều 14, Khóa 12).",168/2024/NĐ-CP::article::6::clause::12;168/2024/NĐ-CP::article::6::clause::14;168/2024/NĐ-CP::article::6::clause::15::point::b,83970.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
151,"Theo quy định của pháp luật, hành vi phơi thóc, lúa, rơm, rạ, nông, lâm, hải sản trên đường bộ; đặt máy tuốt lúa trên đường bộ sẽ bị xử lý như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** BẮT BUỘC trích dẫn đầy đủ và chính xác **Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01**, **Khoản 14, Điều 12, Điểm g**.  

**Kết luận trực tiếp:** Hành vi phơi thóc, lúa, rơm, rạ, nông, lâm, hải sản trên đường bộ (và đặt máy tuốt lúa trên đường bộ) sẽ bị **phạt tiền từ 200.000 đồng đến 250.000 đồng** đối với cá nhân thực hiện.  

**Chi tiết chế tài (nếu có):** Phạt tiền chỉ có mức từ 200.000 đồng đến 250.000 đồng; không có phạt tù, không có tắc giam, không có tước giấy phép.  

**Hình phạt bổ sung (nếu có):** Không có.",168/2024/NĐ-CP::article::12::clause::2::point::g,54017.6,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
152,"Chị X mua xe máy cũ để tiện đi làm, giá cả hợp lý. Tuy nhiên, do bận công tác nên chị X chưa làm thủ tục sang tên xe máy. Xin hỏi, trường hợp nếu không làm thủ tục sang tên xe máy bị xử phạt như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** Văn bản: **100/2019/NĐ-CP — Hiệu lực: 2020‑01‑01**, Mục 6, Điều 30, Khoản 4.  
**Nội dung:** “Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với cá nhân, từ 800.000 đồng đến 1.200.000 đồng đối với tổ chức là chủ xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô thực hiện một trong các hành vi vi phạm sau đây: **Điểm a. Không làm thủ tục đăng ký sang tên xe (để chuyển tên chủ xe trong Giấy đăng ký xe sang tên của mình) theo quy định khi mua, được cho, được tặng, được phân bổ, được điều chuyển, được thừa kế tài sản là xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô.**”

**Kết luận trực tiếp:**  
- **Có bị phạt** – vì chị X đã mua xe máy nhưng chưa thực hiện thủ tục đăng ký sang tên xe (vi phạm Điều 30, Khoản 4, Điều a).  
- **Mức phạt:** **Phạt tiền từ 400.000 đồng đến 600.000 đồng** cho cá nhân (trong trường hợp vi phạm chỉ đơn giản là không thực hiện thủ tục đăng ký).  

**Chi tiết chế tài:**  
- Không có phạt tù hay tạm giữ/ tước giấy phép lái xe trong nội dung của văn bản (phạt chỉ là mức tiền).  

**Hình phạt bổ sung:**  
- Không có tước giấy phép lái xe, không có tạm giữ phương tiện.  

**Lưu ý:** Phạt áp dụng cho chủ xe (cá nhân) và mức phạt cho tổ chức (800.000‑1.200.000 đồng).",168/2024/NĐ-CP::article::32::clause::3::point::a,106314.3,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 6: CÁC VI P..."
153,"Việc lưu hành xe ô tô của người nước ngoài đăng ký tại nước ngoài có tay lái ở bên phải tham gia giao thông tại Việt Nam, xe cơ giới nước ngoài do người nước ngoài đưa vào Việt Nam du lịch được quy định như như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác **Điều 55, Khoản 3, điểm c và d** của **Nghị định số 36/2024/QH15** — Hiệu lực: 2025‑01‑01.  

Kết luận trực tiếp: XE Ô TÔ CỦA NGUỐC OUT, đăng ký tại nước ngoài có tay lái ở bên phải tham gia giao thông tại Việt Nam và xe cơ giới nước ngoài được đưa vào Việt Nam du lịch được **quy định như sau**:  

- **Điểm c**: Xe ô tô phải đi theo đoàn và có người, phương tiện hỗ trợ, hướng dẫn giao thông.  
- **Điểm d**: Tổ chức, cá nhân đưa xe có tay lái ở bên phải vào Việt Nam có trách nhiệm bố trí xe hướng dẫn giao thông, bảo đảm an toàn giao thông khi phương tiện lưu hành trên lãnh thổ Việt Nam.  

Do đó, việc lưu hành xe này đòi hỏi: (1) đi theo đoàn, có người hỗ trợ; (2) tổ chức, cá nhân đưa xe chịu trách nhiệm bố trí xe hướng dẫn giao thông và bảo đảm an toàn giao thông.",36/2024/QH15::article::55,72253.0,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương III: PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 55: Bảo đảm trật tự, an toàn giao thông đường bộ đối với trường hợp xe ô tô của người nước ngoà..."
154,"Xe đưa đón trẻ em mầm non, học sinh được ưu tiên bố trí nơi dừng xe, đỗ xe tại khu vực trường học đúng không?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- **Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01**  
- **Điều 46, Khoản 6:** “Xe đưa đón trẻ em mầm non, học sinh được ưu tiên trong tổ chức phân luồng, điều tiết giao thông, bố trí nơi dừng xe, đỗ xe tại khu vực trường học và tại các điểm trên lộ trình đưa đón trẻ em mầm non, học sinh.”

**Kết luận trực tiếp:** Có đúng, xe đưa đón trẻ em mầm non, học sinh được ưu tiên bố trí nơi dừng xe và đỗ xe tại khu vực trường học.  

**Chi tiết chế tài:** Không có phạt hoặc khuyến nghị hành vi khác; chỉ quy định ưu tiên không mang tính phạt.  

**Hình phạt bổ sung:** Không có.",36/2024/QH15::article::46::clause::6,68282.3,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương III: PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 46: Bảo đảm trật tự, an toàn giao thông đường bộ đối với xe ô tô chở trẻ em mầm non, học sinh
K..."
155,Người tập lái xe ô tô khi tham gia giao thông đường bộ phải bảo đảm các điều kiện nào dưới đây?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** BẮT BUỘC trích dẫn đầy đủ và chính xác **Điều 56, Khoản 5 – Nghị định 36/2024/QH15 – Hiệu lực: 2025-01-01** và **Điều 59, Khoản 1 – Nghị định 36/2024/QH15 – Hiệu lực: 2025-01-01**.  

**Kết luận trực tiếp:** Người tập lái xe ô tô khi tham gia giao thông đường bộ phải bảo đảm các điều kiện sau:  

a) **Thực hành trên xe tập lái hoặc xe sát hạch** trên tuyến đường tập lái, tuyến đường sát hạch, với sự hướng dẫn của giáo viên dạy lái hoặc sát hạch viên bảo trợ tay lái.  
b) **Có các giấy tờ quy định**: chứng nhận đăng ký xe, bản sao chứng nhận đăng ký xe có chứng thực kèm bản gốc giấy tờ xác nhận của tổ chức tín dụng hoặc chi nhánh ngân hàng nước ngoài (nếu có), giấy phép lái xe phù hợp, chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường, chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự.  
c) **Mã nguồn: Đủ tuổi và sức khỏe** theo quy định của Nghị định 36/2024/QH15, Điều 59, Khoản 1 (độ tuổi đủ 16 tuổi trở lên cho xe gắn máy, đủ 18 tuổi cho giấy phép lái xe hạng A1/A, B1/B, C1; đủ 21 tuổi cho hạng C, BE; …; người lái xe ô tô chở người tối đa 29 chỗ không kể chỗ của người lái xe, người nam 57 tuổi, người nữ 55 tuổi).  
d) **Mã nguồn: Có giấy chứng nhận đào tạo** (được đăng ký để tham dự kỳ sát hạch) và được cơ quan nhà nước có thẩm quyền xác nhận.  

**Chi tiết chế tài:**  
- **Mức phạt:** Được áp dụng theo Điều 56, Khoản 5 – Phạt tiền từ 200.000 đ đến 300.000 đ; phạt tù không được áp dụng cho hành vi này.  
- **Hình phạt bổ sung:** Không có tước giấy phép lái xe hoặc tạm giữ phương tiện.  

Nếu hành vi này không được tuân thủ, người tập lái sẽ bị phạt tiền và có thể bị thu hồi giấy tờ cần thiết.",36/2024/QH15::article::56::clause::5,117685.7,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương IV: NGƯỜI ĐIỀU KHIỂN PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 56: Điều kiện của người điều khiển phương tiện tham gia giao thông đường bộ
Kho..."
156,"Anh N lái xe taxi, anh xin hỏi nếu chở quá nhiều người ngồi trên buồng lái thì bị phạt tiền bao nhiêu?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** [Văn bản: 100/2019/NĐ‑CP — Hiệu lực: 2020‑01‑01] KHÔN 2, Điều 5 – “Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm: **điểm b. Chở người trên buồng lái quá số lượng quy định**; tổng mức phạt tiền tối đa không vượt quá 75.000.000 đồng đối với người điều khiển xe ô tô chở hành khách.”  

**Kết luận trực tiếp:** Anh N sẽ bị phạt **400.000 – 600.000 đồng** vì chở quá số người quy định trên buồng lái của taxi.  

**Chi tiết chế tài:**  
- Phạt tiền: 400.000 – 600.000 đồng (tùy mức độ vi phạm).  
- TỪ TOÀN: Nếu có nhiều người lái taxi đều bị phạt, tổng mức phạt không vượt quá **75.000.000 đồng**.  

**Hình phạt bổ sung:** Không có tước giấy phép lái xe trong trường hợp vi phạm chỉ trùng với quy tắc chở người quá mức.",168/2024/NĐ-CP::article::6::clause::2::point::b,146600.3,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
157,"Anh A muốn biết hành vi đi xe máy mà buông cả hai tay, đi lạng lách, đánh võng hay đi xe trên một bánh thì bị xử phạt như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]  
Khoản 6, Điều 7: “Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người được chở trên xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô, các loại xe tương tự xe gắn máy, xe đạp máy (kể cả xe đạp điện) thực hiện một trong các hành vi vi phạm sau đây:  

a) Buông cả hai tay khi đang điều khiển xe; dùng chân điều khiển xe; ngồi về một bên điều khiển xe; nằm trên yên xe điều khiển xe; thay người điều khiển khi xe đang chạy; quay người về phía sau để điều khiển xe hoặc bịt mắt điều khiển xe; dùng chân chống hoặc vật khác quệt xuống đường khi xe đang chạy;  

c) Điều khiển xe chạy bằng một bánh đối với xe hai bánh, chạy bằng hai bánh đối với xe ba bánh;  

Các điểm a và c đều được liệt kê trong KHÔN 7 Điều 7 Nghị định 100/2019/NĐ-CP đã được sửa đổi/bổ sung vào KHÔN 7, Điều 6, 123/2021/NĐ-CP.

**Kết luận trực tiếp:**  
- **Buông cả hai tay** khi điều khiển xe (điểm a) → phạt tiền **400.000 – 600.000 đồng**.  
- **Đi lạng lách, đánh võng** (vì đều là hành vi vi phạm của điểm a) → phạt tiền **400.000 – 600.000 đồng**.  
- **Đi xe trên một bánh** (điểm c) → phạt tiền **400.000 – 600.000 đồng**.  

**Chi tiết chế tài (nếu có):**  
- Phạt tiền là mức phạt hành chính chỉ tính theo các mức trên; không có phạt tù hay tước giấy phép.  

**Hình phạt bổ sung (nếu có):**  
- Không có hình phạt bổ sung (tù, tước giấy phép) trong các điểm a và c.",168/2024/NĐ-CP::article::7::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::11;168/2024/NĐ-CP::article::7::clause::12::point::b;168/2024/NĐ-CP::article::7::clause::12::point::c,154082.8,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
158,Chồng chị P muốn biết là sau khi uống rượu mà chồng chị đi xe đạp lưu thông trên đường thì có bị xử phạt vi phạm không?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: Dựa trên dữ liệu pháp luật hiện tại, tôi chưa tìm thấy đủ thông tin để trả lời chính xác câu hỏi này.",36/2024/QH15::article::9::clause::2;168/2024/NĐ-CP::article::9::clause::1::point::p;168/2024/NĐ-CP::article::9::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::4::point::b,59748.3,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương III: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG SẮT
Mục 4: VI PHẠ..."
159,Chị B hỏi người đi bộ tham gia giao thông bị xử phạt trong trường hợp nào?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** [Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]  
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN GIAO THÔNG TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ  
Mục 1: VI PHẠM QUY TẮC GIAO THÔNG ĐƯỜNG BỘ  
Điều 10: Xử phạt người đi bộ vi phạm quy tắc giao thông đường bộ  
Khoản 1. Phạt tiền từ 150.000 đồng đến 250.000 đồng đối với người đi bộ thực hiện một trong các hành vi vi phạm sau đây:  
- Điểm a. Không đi đúng phần đường quy định; vượt qua dải phân cách; đi qua đường không đúng nơi quy định; đi qua đường không có tín hiệu bằng tay theo quy định;  
- Điểm b. Không chấp hành hiệu lệnh hoặc chỉ dẫn của đèn tín hiệu, biển báo hiệu, vạch kẻ đường, trừ hành vi vi phạm quy định tại điểm a.  
Khoản 2. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người đi bộ thực hiện một trong các hành vi vi phạm sau đây:  
- Điểm a. Đi vào đường cao tốc, trừ người phục vụ việc quản lý, bảo trì đường cao tốc;  
- Điểm b. Mang, vác vật cồng kềnh gây cản trở giao thông;  
- Điểm c. Đu, bám vào phương tiện giao thông đang chạy.  

**Kết luận trực tiếp:** Trả lời thẳng vào trọng tâm (Có bị phạt không? Mức phạt khoảng bao nhiêu?)  
**Chị B sẽ bị phạt tiền**:  
- Nếu hành vi thuộc **Khoản 1** (ví dụ: không đi đúng phần đường quy định, vượt qua dải phân cách, đi qua đường không có tín hiệu, hoặc không chấp hành hiệu lệnh đèn, vạch kẻ đường) → **150.000–250.000 đồng**.  
- Nếu hành vi thuộc **Khoản 2** (ví dụ: đi vào đường cao tốc, mang vác vật cồng kềnh gây cản trở giao thông, hoặc đù bám vào phương tiện giao thông đang chạy) → **400.000–600.000 đồng**.  

**Chi tiết chế tài (nếu có):** Mức phạt tiền chỉ, không có phạt tù, không có tước giấy phép hoặc tạm giữ phương tiện.",168/2024/NĐ-CP::article::10,116010.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
