id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
91,Người lái xe phải mang theo các giấy tờ nào khi tham gia giao thông?,no_hybrid,3,"các loại giấy tờ người điều khiển phương tiện phải mang theo khi tham gia giao thông | giấy phép lái xe, giấy đăng ký xe, bảo hiểm trách nhiệm dân sự bắt buộc, giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường",36/2024/QH15::article::56::clause::1;36/2024/QH15::article::56::clause::5;168/2024/NĐ-CP::article::48::clause::3;168/2024/NĐ-CP::article::16::clause::6;168/2024/NĐ-CP::article::13::clause::12;36/2024/QH15::article::57::clause::8::point::b;100/2019/NĐ-CP::article::21::clause::3::point::c;100/2019/NĐ-CP::article::21::clause::3::point::b;36/2024/QH15::article::60::clause::1;168/2024/NĐ-CP::article::18::clause::3::point::b;36/2024/QH15::article::50::clause::1::point::a;36/2024/QH15::article::50::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::14::clause::7;100/2019/NĐ-CP::article::22::clause::1::point::c;168/2024/NĐ-CP::article::18::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::18::clause::3::point::a;100/2019/NĐ-CP::article::82::clause::3;100/2019/NĐ-CP::article::21::clause::3::point::a;100/2019/NĐ-CP::article::81::clause::6::point::b;168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::32::clause::12::point::a;36/2024/QH15::article::47::clause::1::point::b;100/2019/NĐ-CP::article::21::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::8::point::c;100/2019/NĐ-CP::article::21::clause::4::point::b;168/2024/NĐ-CP::article::32::clause::8::point::đ;35/2024/QH15::article::68::clause::5;100/2019/NĐ-CP::article::30,36/2024/QH15::article::56::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
92,Chồng điều khiển xe máy chở theo vợ và 2 con nhỏ (dưới 12 tuổi) tham gia giao thông thì có bị phạt lỗi chở quá số người quy định không?,no_hybrid,4,người điều khiển xe mô tô chở theo người vượt quá số người quy định | mức xử phạt vi phạm hành chính về hành vi chở quá số người quy định trên xe mô tô | quy định về số người được phép chở trên xe mô tô,100/2019/NĐ-CP::article::6::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::2::point::l;168/2024/NĐ-CP::article::7::clause::3::point::b;168/2024/NĐ-CP::article::9::clause::1::point::o;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::8::clause::1::point::o;36/2024/QH15::article::33::clause::1;100/2019/NĐ-CP::article::11::clause::6;100/2019/NĐ-CP::article::5::clause::2::point::c;36/2024/QH15::article::33;36/2024/QH15::article::40::clause::3::point::a;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::7::clause::2::point::i;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::18::clause::2::point::d;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::21::clause::1;36/2024/QH15::article::31::clause::1;36/2024/QH15::article::33::clause::4;168/2024/NĐ-CP::article::32::clause::10;123/2021/NĐ-CP::article::2::clause::4::point::b;36/2024/QH15::article::33::clause::2;168/2024/NĐ-CP::article::9::clause::4::point::đ;123/2021/NĐ-CP::article::2::clause::6;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::8::clause::3::point::d,36/2024/QH15::article::33::clause::1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285
93,Lỗi không có gương chiếu hậu đối với xe máy và xe ô tô bị xử phạt bao nhiêu tiền theo quy định mới nhất?,no_hybrid,4,người điều khiển xe mô tô không có gương chiếu hậu | người điều khiển xe ô tô không có gương chiếu hậu | mức xử phạt vi phạm hành chính không có gương chiếu hậu,100/2019/NĐ-CP::article::17::clause::1::point::a;168/2024/NĐ-CP::article::14::clause::1::point::a;100/2019/NĐ-CP::article::16::clause::2::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a;100/2019/NĐ-CP::article::17::clause::1::point::e;168/2024/NĐ-CP::article::14::clause::1::point::c;123/2021/NĐ-CP::article::2::clause::9;100/2019/NĐ-CP::article::16::clause::1;168/2024/NĐ-CP::article::15::clause::1;168/2024/NĐ-CP::article::16::clause::1::point::d;100/2019/NĐ-CP::article::16::clause::2::point::b;168/2024/NĐ-CP::article::15::clause::2;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::13::clause::1;168/2024/NĐ-CP::article::13::clause::2::point::b;100/2019/NĐ-CP::article::21::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::37;100/2019/NĐ-CP::article::19::clause::1::point::d;100/2019/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::29::clause::1;168/2024/NĐ-CP::article::30::clause::1;168/2024/NĐ-CP::article::17::clause::1;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::20::clause::1;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::35;100/2019/NĐ-CP::article::8::clause::3::point::d,168/2024/NĐ-CP::article::14::clause::1::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.5
94,Hành vi không chấp hành yêu cầu kiểm tra nồng độ cồn của Cảnh sát giao thông sẽ bị xử phạt như thế nào đối với người điều khiển xe ô tô và xe máy?,no_hybrid,4,người điều khiển xe ô tô không chấp hành yêu cầu kiểm tra nồng độ cồn của người có thẩm quyền | người điều khiển xe mô tô không chấp hành yêu cầu kiểm tra nồng độ cồn của người có thẩm quyền | mức xử phạt vi phạm hành chính không chấp hành yêu cầu kiểm tra nồng độ cồn,168/2024/NĐ-CP::article::6::clause::11::point::b;168/2024/NĐ-CP::article::7::clause::9::point::đ;100/2019/NĐ-CP::article::5::clause::10::point::b;100/2019/NĐ-CP::article::6::clause::8::point::g;168/2024/NĐ-CP::article::8::clause::9::point::b;168/2024/NĐ-CP::article::9::clause::4::point::c;100/2019/NĐ-CP::article::7::clause::9::point::b;100/2019/NĐ-CP::article::8::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::8::point::i;15/2012/QH13::article::124::clause::1;100/2019/NĐ-CP::article::5::clause::10::point::d;168/2024/NĐ-CP::article::12::clause::10;100/2019/NĐ-CP::article::5::clause::5::point::b;100/2019/NĐ-CP::article::66::clause::7::point::b;100/2019/NĐ-CP::article::7::clause::9::point::d;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::63::clause::3::point::b;36/2024/QH15::article::73::clause::1;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::11::clause::9;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::30::clause::7::point::c;100/2019/NĐ-CP::article::30::clause::5::point::e;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::44;100/2019/NĐ-CP::article::9,168/2024/NĐ-CP::article::6::clause::11::point::b;168/2024/NĐ-CP::article::6::clause::15::point::c;168/2024/NĐ-CP::article::7::clause::9::point::đ;168/2024/NĐ-CP::article::7::clause::12::point::b,0.25,1.0,0.5,0.6666666666666666,0.5,0.5,0.5,1.0
95,Lỗi đỗ xe ô tô trên vỉa hè theo Nghị định 168 bị phạt như thế nào?,no_hybrid,3,"người điều khiển xe ô tô dừng xe, đỗ xe trên hè phố | mức xử phạt vi phạm hành chính dừng xe, đỗ xe không đúng quy định",168/2024/NĐ-CP::article::6::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::2::point::h;100/2019/NĐ-CP::article::5::clause::3::point::e;168/2024/NĐ-CP::article::6::clause::3::point::e;100/2019/NĐ-CP::article::7::clause::2::point::d;168/2024/NĐ-CP::article::8::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::2::point::c;36/2024/QH15::article::18::clause::4;168/2024/NĐ-CP::article::6::clause::6::point::d;36/2024/QH15::article::18::clause::3;168/2024/NĐ-CP::article::17::clause::3;36/2024/QH15::article::18::clause::6;100/2019/NĐ-CP::article::5::clause::9;36/2024/QH15::article::18::clause::5;100/2019/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::8::clause::1::point::k;168/2024/NĐ-CP::article::47::clause::5;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::12::clause::12;168/2024/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::17::clause::1;100/2019/NĐ-CP::article::20::clause::1;36/2024/QH15::article::77;36/2024/QH15::article::25::clause::1::point::c;100/2019/NĐ-CP::article::14;100/2019/NĐ-CP::article::12::clause::8::point::a;100/2019/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::12::clause::7,36/2024/QH15::article::18::clause::4::point::o;168/2024/NĐ-CP::article::6::clause::3::point::e,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25
96,"Tôi lái xe máy chở người ngồi sau không đội mũ bảo hiểm (hoặc đội mũ nhưng không cài quai đúng quy cách). Khi vi phạm, Cảnh sát giao thông sẽ lập biên bản xử phạt người điều khiển, phạt người ngồi sau hay phạt cả hai?",no_hybrid,5,"người điều khiển, người ngồi trên xe mô tô không đội mũ bảo hiểm hoặc đội mũ bảo hiểm không cài quai đúng quy cách | mức xử phạt vi phạm hành chính đối với người điều khiển xe mô tô không đội mũ bảo hiểm | mức xử phạt vi phạm hành chính đối với người ngồi trên xe mô tô không đội mũ bảo hiểm | trách nhiệm xử phạt đối với người điều khiển và người ngồi trên xe mô tô",168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::12::clause::5::point::b;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::9::clause::4::point::d;123/2021/NĐ-CP::article::2::clause::4::point::b;123/2021/NĐ-CP::article::2::clause::11;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::6::clause::2::point::k;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::36::clause::1;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::11::clause::6;168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::21::clause::1;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::17,36/2024/QH15::article::33::clause::2;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::12::clause::5::point::b,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
97,Lỗi đỗ xe ngược chiều đối với ô tô bị phạt bao nhiêu tiền theo Nghị định 168?,no_hybrid,4,"người điều khiển xe ô tô dừng xe, đỗ xe không đúng quy định | mức xử phạt vi phạm hành chính dừng xe, đỗ xe ngược chiều | xử phạt vi phạm hành chính đối với xe ô tô",168/2024/NĐ-CP::article::8::clause::2::point::b;168/2024/NĐ-CP::article::6::clause::4::point::b;168/2024/NĐ-CP::article::6::clause::3::point::e;123/2021/NĐ-CP::article::2::clause::4::point::c;100/2019/NĐ-CP::article::5::clause::4::point::d;168/2024/NĐ-CP::article::6::clause::9::point::d;168/2024/NĐ-CP::article::8::clause::7::point::d;168/2024/NĐ-CP::article::7::clause::7::point::a;100/2019/NĐ-CP::article::5::clause::2::point::h;100/2019/NĐ-CP::article::5::clause::3::point::e;100/2019/NĐ-CP::article::5::clause::5::point::c;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::6::clause::5;36/2024/QH15::article::18::clause::3;168/2024/NĐ-CP::article::6;100/2019/NĐ-CP::article::7::clause::2::point::e;168/2024/NĐ-CP::article::20;100/2019/NĐ-CP::article::7::clause::4::point::c;168/2024/NĐ-CP::article::25::clause::1;100/2019/NĐ-CP::article::7::clause::2::point::c;100/2019/NĐ-CP::article::14;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::8::clause::1::point::k;100/2019/NĐ-CP::article::27::clause::1;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::32,36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::6::clause::2::point::d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Xe máy đi vào cao tốc bị phạt bao nhiêu tiền và trừ bao nhiêu điểm Giấy phép lái xe theo quy định mới năm 2025?,no_hybrid,4,người điều khiển xe mô tô đi vào đường cao tốc | mức xử phạt vi phạm hành chính đi vào đường cao tốc | trừ điểm giấy phép lái xe khi vi phạm giao thông đường bộ,168/2024/NĐ-CP::article::7::clause::7::point::b;100/2019/NĐ-CP::article::6::clause::6::point::b;168/2024/NĐ-CP::article::7::clause::13;168/2024/NĐ-CP::article::10::clause::2::point::a;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::14::clause::8;168/2024/NĐ-CP::article::6::clause::16;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::9::clause::5;168/2024/NĐ-CP::article::13::clause::13;100/2019/NĐ-CP::article::8::clause::4::point::a;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::17::clause::5;168/2024/NĐ-CP::article::29::clause::4;100/2019/NĐ-CP::article::9::clause::2;168/2024/NĐ-CP::article::32;168/2024/NĐ-CP::article::29;168/2024/NĐ-CP::article::30;100/2019/NĐ-CP::article::6::clause::4;168/2024/NĐ-CP::article::27::clause::4;168/2024/NĐ-CP::article::9::clause::2;100/2019/NĐ-CP::article::6;36/2024/QH15::article::25;36/2024/QH15::article::25::clause::1::point::a;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::75::clause::3::point::b;36/2024/QH15::article::69;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::77::clause::6::point::b,36/2024/QH15::article::25::clause::3;168/2024/NĐ-CP::article::7::clause::7::point::b;168/2024/NĐ-CP::article::7::clause::10::point::a,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
99,Gắn điện thoại trên giá đỡ xe máy để xem bản đồ khi đang chạy xe thì có bị phạt lỗi sử dụng điện thoại không?,no_hybrid,3,"người điều khiển xe mô tô sử dụng thiết bị âm thanh, thiết bị điện tử khi đang điều khiển phương tiện | mức xử phạt vi phạm hành chính đối với hành vi sử dụng điện thoại khi đang lái xe mô tô",100/2019/NĐ-CP::article::6::clause::4::point::h;100/2019/NĐ-CP::article::5::clause::4::point::a;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::21::clause::1;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::4::point::a;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::36;100/2019/NĐ-CP::article::61;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::10;36/2024/QH15::article::33::clause::3;123/2021/NĐ-CP::article::2::clause::4::point::b;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::28;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::34::clause::2;36/2024/QH15::article::31::clause::3;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::57;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::9,36/2024/QH15::article::9::clause::6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,"Từ năm 2025, hành vi sử dụng chân chống quệt xuống đường khi xe máy đang chạy bị xử phạt như thế nào?",no_hybrid,1,,123/2021/NĐ-CP::article::2::clause::4::point::a;123/2021/NĐ-CP::article::2::clause::4::point::b;36/2024/QH15::article::17;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::7;36/2024/QH15::article::21::clause::1::point::b;168/2024/NĐ-CP::article::10;36/2024/QH15::article::30::clause::2::point::b;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::7::clause::2::point::k;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::6::point::d;168/2024/NĐ-CP::article::6::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::p;100/2019/NĐ-CP::article::6::clause::1::point::e;100/2019/NĐ-CP::article::6::clause::6::point::a;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::20::clause::5::point::a;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::41::clause::1::point::g;100/2019/NĐ-CP::article::16::clause::6::point::b;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::5::clause::3::point::e;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::5::clause::2::point::h;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::23::clause::5::point::a,36/2024/QH15::article::33::clause::3::point::e;168/2024/NĐ-CP::article::7::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::12::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
