id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
37,"Theo Luật Phòng chống tác hại của rượu, bia, đối tượng nào dưới đây bị cấm sử dụng rượu, bia khi tham gia giao thông?",gemma-4-E2B-it-GGUF,"Theo các điều luật được cung cấp, các đối tượng bị cấm hoặc bị hạn chế sử dụng rượu, bia khi tham gia giao thông bao gồm:

**Theo Luật 44/2019/QH14:**

*   **Người điều khiển phương tiện giao thông:** Người điều khiển phương tiện giao thông không uống rượu, bia trước và trong khi tham gia giao thông.
*   **Người đứng đầu cơ sở kinh doanh vận tải, chủ phương tiện giao thông vận tải:** Có trách nhiệm chủ động thực hiện biện pháp phòng ngừa, phát hiện, ngăn chặn người điều khiển phương tiện vận tải uống rượu, bia ngay trước và trong khi tham gia giao thông.
*   **Cơ quan, người có thẩm quyền:** Có trách nhiệm kiểm tra nồng độ cồn trong máu, hơi thở của người điều khiển phương tiện giao thông đang tham gia giao thông hoặc gây ra tai nạn giao thông.

**Các hành vi bị nghiêm cấm trong phòng, chống tác hại của rượu, bia (Điều 5 Luật 44/2019/QH14):**

*   **Người chưa đủ 18 tuổi:** Uống rượu, bia.
*   **Người chưa đủ 18 tuổi:** Uống rượu, bia.
*   **Cán bộ, công chức, viên chức, người lao động trong các cơ quan, tổ chức, sĩ quan, hạ sĩ quan, quân nhân chuyên nghiệp, chiến sĩ, người làm việc trong lực lượng vũ trang nhân dân, học sinh, sinh viên:** Uống rượu, bia ngay trước, trong giờ làm việc, học tập và nghỉ giữa giờ làm việc, học tập.
*   **Người điều khiển phương tiện giao thông:** Điều khiển phương tiện giao thông mà trong máu hoặc hơi thở có nồng độ cồn.

**Theo Luật 35/2024/QH15 (Sửa đổi, bổ sung):**

*   **Thuyền viên, người lái phương tiện đang làm việc trên phương tiện:** Người có trong máu hoặc hơi thở có nồng độ cồn hoặc có các chất kích thích khác mà luật cấm sử dụng.",44/2019/QH14::article::21::clause::1;44/2019/QH14::article::5::clause::6,4459.7,"Luật 15/2012/QH13
Điều 12. Những hành vi bị nghiêm cấm
1. Giữ lại vụ vi phạm có dấu hiệu tội phạm để xử lý vi phạm hành chính.
2. Lợi dụng chức vụ, quyền hạn để sách nhiễu, đòi, nhận tiền, tài sản của..."
38,Khổ giới hạn của đường bộ được hiểu như thế nào là đúng?,gemma-4-E2B-it-GGUF,"**Luật 35/2024/QH15**
**Điều 27. Tải trọng và khổ giới hạn của đường bộ**
2. Khổ giới hạn của đường bộ là khoảng trống có kích thước giới hạn về chiều rộng, chiều cao của đường bộ để các xe, bao gồm cả hàng hoá xếp trên xe đi qua được an toàn và được xác định theo quy chuẩn, tiêu chuẩn kỹ thuật của đường bộ.",35/2024/QH15::article::27::clause::2,2475.6,"Luật 118/2025/QH15
Điều 7. Sửa đổi, bổ sung một số điều của Luật Trật tự, an toàn giao thông đường bộ
10. Sửa đổi, bổ sung khoản 9 Điều 52 như sau:
“9. Bộ trưởng Bộ Xây dựng quy định chi tiết điểm b k..."
39,Khi nào được phục hồi điểm giấy phép lái xe?,gemma-4-E2B-it-GGUF,"**Khi nào được phục hồi điểm giấy phép lái xe?**

Việc phục hồi điểm giấy phép lái xe được thực hiện đối với các trường hợp sau:

**1. Đối với trường hợp giấy phép lái xe chưa bị trừ hết điểm và không bị trừ điểm trong thời hạn 12 tháng từ ngày bị trừ điểm gần nhất:**
*   Khi đủ thời hạn 12 tháng, kể từ ngày bị trừ điểm giấy phép lái xe gần nhất, dữ liệu điểm giấy phép lái xe sẽ được tự động phục hồi đủ 12 điểm (gồm cả giấy phép lái xe đang trong thời hạn bị tước quyền sử dụng) và cập nhật tự động trong Cơ sở dữ liệu về xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ.

**2. Đối với trường hợp giấy phép lái xe bị trừ hết điểm:**
*   Sau thời hạn ít nhất là 06 tháng kể từ ngày bị trừ hết điểm, người có giấy phép lái xe được tham gia kiểm tra nội dung kiến thức pháp luật về trật tự, an toàn giao thông đường bộ theo quy định tại khoản 7 Điều 61 của Luật này do lực lượng Cảnh sát giao thông tổ chức, có kết quả đạt yêu cầu thì được phục hồi đủ 12 điểm.",36/2024/QH15::article::58::clause::2;36/2024/QH15::article::58::clause::3,3490.6,"Nghị định 168/2024/NĐ-CP
Điều 2. Đối tượng áp dụng
5. Người có thẩm quyền trừ điểm, phục hồi điểm giấy phép lái xe.

Điều 49. Dữ liệu về điểm, trừ điểm, phục hồi điểm giấy phép lái xe
Dữ liệu về điểm,..."
40,"Khi có xe xin vượt, người lái xe mô tô xử lý như thế nào nếu đủ điều kiện an toàn cho xe phía sau vượt?",gemma-4-E2B-it-GGUF,"Để trả lời câu hỏi này, cần trích xuất các quy định liên quan đến việc nhường đường và xử lý khi có xe xin vượt từ các điều luật đã cung cấp.

**Căn cứ pháp lý:**

**Nghị định 100/2019/NĐ-CP**
Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ
2. Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
e) Không nhường đường cho xe xin vượt khi có đủ điều kiện an toàn; không nhường đường cho xe đi trên đường ưu tiên, đường chính từ bất kỳ hướng nào tới tại nơi đường giao nhau;

**Luật 36/2024/QH15**
Điều 14. Vượt xe và nhường đường cho xe xin vượt
4. Khi có xe xin vượt, người điều khiển phương tiện tham gia giao thông đường bộ phía trước phải quan sát phần đường phía trước, nếu đủ điều kiện an toàn thì phải giảm tốc độ, có tín hiệu rẽ phải để báo hiệu cho người điều khiển phương tiện tham gia giao thông đường bộ phía sau biết được vượt và đi sát về bên phải của phần đường xe chạy cho đến khi xe sau đã vượt qua, không được cản trở đối với xe xin vượt.",36/2024/QH15::article::14::clause::4,4758.7,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
4. Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với người đi..."
41,"Người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình trước vạch dừng xe tại đường ngang, cầu chung đường sắt khi có báo hiệu nào?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp:

**Luật 36/2024/QH15**
**Điều 24. Giao thông tại đường ngang, cầu chung đường sắt**
1. Khi có hiệu lệnh của nhân viên gác chắn, đèn đỏ sáng nhấp nháy, chuông kêu, chắn đường bộ đang dịch chuyển hoặc đã đóng, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe.",36/2024/QH15::article::24::clause::1,3155.6,"Nghị định 100/2019/NĐ-CP
Điều 39. Xử phạt các hành vi vi phạm quy định về lắp đặt hệ thống báo hiệu, thiết bị tại đường ngang, cầu chung; kết nối tín hiệu đèn giao thông đường bộ với tín hiệu đèn báo ..."
42,"Khi đang lái xe, phía trước có một xe cứu thương đang phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp:

Theo Luật 36/2024/QH15:

**Điều 14. Vượt xe và nhường đường cho xe xin vượt**
6. Không được vượt xe trong trường hợp sau đây:
g) Khi gặp xe ưu tiên;

Và
5. Khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đường bộ phải giảm tốc độ, đi sát lề đường bên phải hoặc dừng lại để nhường đường, trạm thu phí phải ưu tiên cho xe ưu tiên qua trạm trong mọi tình huống, không được gây cản trở.

**Kết luận:** Người lái xe **không được phép vượt** khi gặp xe ưu tiên. Khi có tín hiệu của xe ưu tiên (như xe cứu thương), người lái xe phải giảm tốc độ, đi sát lề đường bên phải hoặc dừng lại để nhường đường.",36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::3::point::a;36/2024/QH15::article::14::clause::6::point::g,3542.4,"Nghị định 168/2024/NĐ-CP
Điều 6. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô..."
43,Thứ tự xuống phà như thế nào là đúng quy tắc giao thông?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, quy tắc về thứ tự qua phà được quy định tại **Luật 35/2024/QH15**, Điều 23 như sau:

**Điều 23. Qua phà, qua cầu phao**

2. Các xe qua phà, qua cầu phao theo thứ tự ưu tiên từ trên xuống dưới như sau:
a) Xe ưu tiên;
b) Xe chở thư báo;
c) Xe chở thực phẩm tươi sống;
d) Xe chở khách công cộng.

Trong trường hợp các xe cùng thứ tự ưu tiên đến bến phà, cầu phao thì xe nào đến trước được qua trước.

3. Khi qua phà, phải chấp hành quy định sau đây:
a) Khi xe xuống phà, đang ở trên phà và khi lên bến, mọi người không được ở trên xe, trừ người lái xe, người điều khiển xe máy chuyên dùng, trẻ em, phụ nữ mang thai, người già yếu, người bệnh;
b) Khi xuống phà, xe cơ giới, xe máy chuyên dùng xuống trước, xe thô sơ, người đi bộ xuống sau; khi lên bến, người đi bộ lên trước, các phương tiện giao thông đường bộ lên sau theo hướng dẫn của người điều khiển giao thông.",36/2024/QH15::article::23::clause::3::point::b,3086.6,"Nghị định 168/2024/NĐ-CP
Điều 20. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách vi phạm quy định về bảo ..."
44,Người lái xe sử dụng đèn như thế nào khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động?,gemma-4-E2B-it-GGUF,"**Nghị định 100/2019/NĐ-CP**

**Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ**
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
b) Bấm còi, rú ga liên tục; bấm còi hơi, sử dụng đèn chiếu xa trong đô thị, khu đông dân cư, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định;

**Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ**
1. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
n) Bấm còi trong thời gian từ 22 giờ ngày hôm trước đến 05 giờ ngày hôm sau, sử dụng đèn chiếu xa trong đô thị, khu đông dân cư, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định;

**Nghị định 168/2024/NĐ-CP**

**Điều 6. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ**
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
b) Sử dụng còi, rú ga liên tục; sử dụng còi hơi, sử dụng đèn chiếu xa khi gặp người đi bộ qua đường hoặc khi đi trên đoạn đường qua khu dân cư có hệ thống chiếu sáng đang hoạt động hoặc khi gặp xe đi ngược chiều (trừ trường hợp dải phân cách có khả năng chống chói) hoặc khi chuyển hướng xe tại nơi đường giao nhau, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định;
g) Không sử dụng hoặc sử dụng không đủ đèn chiếu sáng trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn;

**Điều 7. Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ**
3. Phạt tiền từ 8.000.000 đồng đến 10.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
b) Sử dụng còi, rú ga (nẹt pô) liên tục trong khu đông dân cư, khu vực cơ sở khám bệnh, chữa bệnh, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định.

**Luật 36/2024/QH15**

**Điều 20. Sử dụng đèn**
2. Người lái xe, người điều khiển xe máy chuyên dùng phải tắt đèn chiếu xa, bật đèn đèn gần trong các trường hợp sau đây:
b) Khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động;",36/2024/QH15::article::20::clause::2,6160.4,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều..."
45,"Người lái xe mô tô hai bánh, xe gắn máy được phép chở tối đa hai người trong những trường hợp nào?",gemma-4-E2B-it-GGUF,"Người lái xe mô tô hai bánh, xe gắn máy được phép chở tối đa hai người trong những trường hợp sau:

Theo Luật 36/2024/QH15, Điều 33, Khoản 1:

a) Chở người bệnh đi cấp cứu;
b) Áp giải người có hành vi vi phạm pháp luật;
c) Trẻ em dưới 12 tuổi;
d) Người già yếu hoặc người khuyết tật.",36/2024/QH15::article::33::clause::1,2610.0,"Nghị định 100/2019/NĐ-CP
Điều 11. Xử phạt các hành vi vi phạm khác về quy tắc giao thông đường bộ
2. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với cá nhân thực hiện một trong các hành vi vi phạm ..."
46,"Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, người lái xe phải nhường đường như thế nào là đúng quy tắc giao thông?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp:

Theo quy định tại **Luật 36/2024/QH15, Điều 22. Nhường đường tại nơi đường giao nhau**:

""Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, phải nhường đường cho xe đi đến từ bên trái.""",36/2024/QH15::article::22::clause::3,2274.8,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
2. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều k..."
47,Xe cơ giới gồm những xe gì?,gemma-4-E2B-it-GGUF,"**Luật 36/2024/QH15**

**Điều 34. Phân loại phương tiện giao thông đường bộ**

1. Xe cơ giới bao gồm:
a) Xe ô tô gồm: xe có từ bốn bánh trở lên chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, không chạy trên đường ray, dùng để chở người, hàng hóa, kéo rơ moóc, kéo sơ mi rơ moóc hoặc được kết cấu để thực hiện chức năng, công dụng đặc biệt, có thể được nối với đường dây dẫn điện; xe ba bánh có khối lượng bản thân lớn hơn 400 kg; xe ô tô không bao gồm xe chở người bốn bánh có gắn động cơ và xe chở hàng bốn bánh có gắn động cơ;
e) Xe mô tô gồm: xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, trừ xe gắn máy; đối với xe ba bánh thì khối lượng bản thân không lớn hơn 400 kg;
g) Xe gắn máy là xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có vận tốc thiết kế không lớn hơn 50 km/h; nếu động cơ dẫn động là động cơ nhiệt thì dung tích làm việc hoặc dung tích tương đương không lớn hơn 50 cm3; nếu động cơ dẫn động là động cơ điện thì công suất của động cơ không lớn hơn 04 kW; xe gắn máy không bao gồm xe đạp máy;
h) Xe tương tự các loại xe quy định tại khoản này.",36/2024/QH15::article::34::clause::1,3954.7,"Nghị định 119/2024/NĐ-CP
Điều 3. Giải thích từ ngữ
1. Phương tiện giao thông đường bộ (sau đây gọi tắt là phương tiện) là phương tiện giao thông cơ giới đường bộ, xe máy chuyên dùng và các loại xe tươ..."
48,Phương tiện giao thông đường bộ gồm những loại nào?,gemma-4-E2B-it-GGUF,"Phương tiện giao thông đường bộ bao gồm:

*   Phương tiện giao thông cơ giới đường bộ (sau đây gọi là xe cơ giới)
*   Phương tiện giao thông thô sơ đường bộ (sau đây gọi là xe thô sơ)
*   Xe máy chuyên dùng
*   Các loại xe tương tự",36/2024/QH15::article::2::clause::2,2028.0,"Luật 118/2025/QH15
Điều 7. Sửa đổi, bổ sung một số điều của Luật Trật tự, an toàn giao thông đường bộ
5. Sửa đổi, bổ sung một số khoản của Điều 34 như sau:
a) Sửa đổi, bổ sung khoản 4 như sau:
“4. Phư..."
49,"Việc sản xuất, sử dụng, mua, bán trái phép biển số xe có bị nghiêm
cấm hay không?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, việc sản xuất, sử dụng, mua, bán trái phép biển số xe bị nghiêm cấm như sau:

**Nghị định 168/2024/NĐ-CP**
**Điều 31. Xử phạt hành vi sản xuất, lắp ráp trái phép phương tiện giao thông cơ giới đường bộ; sản xuất, mua, bán biển số xe trái phép**
1. Phạt tiền từ 10.000.000 đồng đến 12.000.000 đồng đối với cá nhân, từ 20.000.000 đồng đến 24.000.000 đồng đối với tổ chức thực hiện hành vi mua, bán biển số xe không phải là biển số do cơ quan nhà nước có thẩm quyền sản xuất hoặc không được cơ quan nhà nước có thẩm quyền cho phép.
2. Phạt tiền từ 40.000.000 đồng đến 50.000.000 đồng đối với cá nhân, từ 80.000.000 đồng đến 100.000.000 đồng đối với tổ chức thực hiện hành vi sản xuất biển số trái phép hoặc sản xuất, lắp ráp trái phép phương tiện giao thông cơ giới đường bộ.
3. Ngoài việc bị phạt tiền, cá nhân, tổ chức thực hiện hành vi vi phạm quy định tại khoản 1, khoản 2 Điều này còn bị áp dụng hình thức xử phạt bổ sung tịch thu biển số, phương tiện sản xuất, lắp ráp trái phép.
4. Ngoài việc bị áp dụng hình thức xử phạt, cá nhân, tổ chức thực hiện hành vi quy định tại khoản 1, khoản 2 Điều này còn bị áp dụng biện pháp khắc phục hậu quả buộc nộp lại số lợi bất hợp pháp có được do thực hiện vi phạm hành chính.

**Luật 36/2024/QH15**
**Điều 9. Các hành vi bị nghiêm cấm**
17. Sản xuất, sử dụng, mua, bán trái phép biển số xe; điều khiển xe cơ giới, xe máy chuyên dùng gắn biển số xe không do cơ quan nhà nước có thẩm quyền cấp, gắn biển số xe không đúng vị trí; bẻ cong, che lấp biển số xe; làm thay đổi chữ, số, màu sắc, hình dạng, kích thước của biển số xe.",36/2024/QH15::article::9::clause::17,4297.0,"Luật 15/2012/QH13
Điều 12. Những hành vi bị nghiêm cấm
1. Giữ lại vụ vi phạm có dấu hiệu tội phạm để xử lý vi phạm hành chính.
2. Lợi dụng chức vụ, quyền hạn để sách nhiễu, đòi, nhận tiền, tài sản của..."
50,"Hiện nay, khi giao thông trên đường, chị Z bắt gặp rất nhiều tình huống chở chó trên xe, hay dắt chó chạy theo xe máy. Chị Z muốn hỏi theo Nghị định mới về xử phạt vi phạm giao thông thì khi chạy xe máy mà có dẫn theo chó hoặc súc vật khác có bị xử phạt không? Nếu có thì mức phạt bao nhiêu ạ?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, người điều khiển xe máy có hành vi dẫn theo chó hoặc súc vật khác sẽ bị xử phạt tùy thuộc vào quy định của Nghị định áp dụng.

**1. Theo Nghị định 100/2019/NĐ-CP:**

*   **Điều 10. Xử phạt người điều khiển, dẫn dắt súc vật, điều khiển xe súc vật kéo vi phạm quy tắc giao thông đường bộ**
    *   Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với một trong các hành vi vi phạm sau đây:
        *   b) Dắt súc vật chạy theo khi đang điều khiển hoặc ngồi trên phương tiện giao thông đường bộ;

*   **Điều 11. Xử phạt các hành vi vi phạm khác về quy tắc giao thông đường bộ**
    *   Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người được chở trên xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô, các loại xe tương tự xe gắn máy, xe đạp máy (kể cả xe đạp điện) thực hiện một trong các hành vi vi phạm sau đây:
        *   a) Bám, kéo, đẩy xe khác, vật khác, **dẫn dắt súc vật**, mang vác vật cồng kềnh, đứng trên yên, giá đèo hàng hoặc ngồi trên tay lái;

**2. Theo Nghị định 168/2024/NĐ-CP:**

*   **Điều 11. Xử phạt người điều khiển, dẫn dắt vật nuôi, điều khiển xe vật nuôi kéo vi phạm quy tắc giao thông đường bộ**
    *   Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với một trong các hành vi vi phạm sau đây:
        *   b) **Dẫn dắt vật nuôi chạy theo khi đang điều khiển hoặc ngồi trên phương tiện tham gia giao thông đường bộ;**",36/2024/QH15::article::33::clause::3::point::đ;168/2024/NĐ-CP::article::10::clause::2::point::b,5423.6,"Nghị định 100/2019/NĐ-CP
Điều 10. Xử phạt người điều khiển, dẫn dắt súc vật, điều khiển xe súc vật kéo vi phạm quy tắc giao thông đường bộ
1. Phạt tiền từ 60.000 đồng đến 100.000 đồng đối với một tron..."
