id,question,retrieved_uids,references,recall@1,recall@3,recall@5,recall@7,recall@10,precision@1,precision@3,mrr
41,"Người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình trước vạch dừng xe tại đường ngang, cầu chung đường sắt khi có báo hiệu nào?",36/2024/QH15::article::24::clause::1;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::24::clause::3;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::22::clause::2;100/2019/NĐ-CP::article::5::clause::3::point::d;100/2019/NĐ-CP::article::7::clause::4::point::đ;36/2024/QH15::article::11::clause::2;100/2019/NĐ-CP::article::8::clause::1::point::l;100/2019/NĐ-CP::article::39;168/2024/NĐ-CP::article::8::clause::4::point::c;168/2024/NĐ-CP::article::6::clause::3::point::d;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::18::clause::3;100/2019/NĐ-CP::article::47::clause::2;100/2019/NĐ-CP::article::47::clause::6;168/2024/NĐ-CP::article::9::clause::1::point::l;36/2024/QH15::article::25::clause::2;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::7::clause::6::point::d;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::15::clause::4;36/2024/QH15::article::24;35/2024/QH15::article::17::clause::2::point::b;100/2019/NĐ-CP::article::47::clause::8;36/2024/QH15::article::30::clause::2::point::c;168/2024/NĐ-CP::article::8::clause::4::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::a;36/2024/QH15::article::11::clause::3::point::a;168/2024/NĐ-CP::article::9::clause::1::point::c,36/2024/QH15::article::24::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
42,"Khi đang lái xe, phía trước có một xe cứu thương đang phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?",100/2019/NĐ-CP::article::5::clause::5::point::d;36/2024/QH15::article::27::clause::4;168/2024/NĐ-CP::article::6::clause::5::point::a;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::27::clause::5;36/2024/QH15::article::14::clause::6;168/2024/NĐ-CP::article::7::clause::4::point::c;36/2024/QH15::article::14::clause::3;100/2019/NĐ-CP::article::6::clause::4::point::c;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::12::clause::3::point::h;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::9::clause::1::point::n;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::m;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::21::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::4::point::h;168/2024/NĐ-CP::article::6::clause::4::point::d;168/2024/NĐ-CP::article::6::clause::11::point::đ;36/2024/QH15::article::22;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::1::point::b;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::17::clause::1;100/2019/NĐ-CP::article::5::clause::2::point::đ,36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::3::point::a;36/2024/QH15::article::14::clause::6::point::g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Thứ tự xuống phà như thế nào là đúng quy tắc giao thông?,36/2024/QH15::article::23::clause::3::point::b;36/2024/QH15::article::23::clause::1;36/2024/QH15::article::23::clause::3;36/2024/QH15::article::23::clause::2;36/2024/QH15::article::17::clause::2::point::b;119/2024/NĐ-CP::article::31::clause::8;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::23::clause::4;36/2024/QH15::article::23::clause::3::point::a;35/2024/QH15::article::72::clause::4::point::a;35/2024/QH15::article::23::clause::2::point::b;36/2024/QH15::article::16::clause::1;35/2024/QH15::article::23::clause::2::point::c;36/2024/QH15::article::16::clause::2;36/2024/QH15::article::18::clause::4::point::c;36/2024/QH15::article::13::clause::1;168/2024/NĐ-CP::article::8::clause::4::point::đ;36/2024/QH15::article::24::clause::2;100/2019/NĐ-CP::article::7::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::o;168/2024/NĐ-CP::article::8::clause::4::point::e;36/2024/QH15::article::24::clause::1;168/2024/NĐ-CP::article::20::clause::3::point::b;36/2024/QH15::article::23::clause::4::point::a;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::23::clause::2::point::d;36/2024/QH15::article::23::clause::4::point::b;168/2024/NĐ-CP::article::6::clause::4::point::e;36/2024/QH15::article::13::clause::3;100/2019/NĐ-CP::article::31::clause::4::point::b,36/2024/QH15::article::23::clause::3::point::b,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
44,Người lái xe sử dụng đèn như thế nào khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động?,36/2024/QH15::article::20::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::1::point::h;100/2019/NĐ-CP::article::5::clause::3::point::p;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::30::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::3::point::b;100/2019/NĐ-CP::article::7::clause::3::point::d;100/2019/NĐ-CP::article::6::clause::1::point::n;36/2024/QH15::article::27::clause::3::point::c;100/2019/NĐ-CP::article::8::clause::1::point::i;168/2024/NĐ-CP::article::32::clause::3::point::c;36/2024/QH15::article::75::clause::4::point::a;36/2024/QH15::article::30::clause::1::point::b;168/2024/NĐ-CP::article::32::clause::7::point::k;36/2024/QH15::article::10::clause::2;168/2024/NĐ-CP::article::6::clause::3::point::k;36/2024/QH15::article::25::clause::1::point::b;100/2019/NĐ-CP::article::12::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::9::point::k;36/2024/QH15::article::18::clause::4::point::n;168/2024/NĐ-CP::article::7::clause::1::point::i;36/2024/QH15::article::24::clause::1;168/2024/NĐ-CP::article::6::clause::1::point::đ;36/2024/QH15::article::75::clause::4::point::d;36/2024/QH15::article::11::clause::4::point::a;36/2024/QH15::article::21::clause::2;36/2024/QH15::article::21::clause::1;100/2019/NĐ-CP::article::7::clause::3::point::e,36/2024/QH15::article::20::clause::2,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
45,"Người lái xe mô tô hai bánh, xe gắn máy được phép chở tối đa hai người trong những trường hợp nào?",36/2024/QH15::article::33::clause::1;36/2024/QH15::article::40::clause::3::point::a;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::31::clause::1;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::12::clause::5;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::33;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::11::clause::6;36/2024/QH15::article::33::clause::5;36/2024/QH15::article::59::clause::1::point::a;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::38::clause::1;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::6::clause::2::point::l;100/2019/NĐ-CP::article::21::clause::2::point::b;36/2024/QH15::article::34::clause::1::point::g;168/2024/NĐ-CP::article::7::clause::2::point::g;36/2024/QH15::article::56::clause::4;168/2024/NĐ-CP::article::7::clause::2::point::i;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::11::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::3::point::b;36/2024/QH15::article::47::clause::1;168/2024/NĐ-CP::article::32::clause::1;168/2024/NĐ-CP::article::32::clause::3;36/2024/QH15::article::47,36/2024/QH15::article::33::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
46,"Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, người lái xe phải nhường đường như thế nào là đúng quy tắc giao thông?",36/2024/QH15::article::22::clause::2;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::22;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::7::clause::6::point::d;100/2019/NĐ-CP::article::6::clause::1::point::h;168/2024/NĐ-CP::article::7::clause::1::point::đ;168/2024/NĐ-CP::article::6::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::2::point::e;168/2024/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::5::clause::3::point::c;100/2019/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::10::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::5::clause::1::point::c;36/2024/QH15::article::22::clause::1;168/2024/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::7::clause::3::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::n;100/2019/NĐ-CP::article::8::clause::1::point::n;168/2024/NĐ-CP::article::11::clause::1::point::a;100/2019/NĐ-CP::article::10::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::4::point::i;100/2019/NĐ-CP::article::5::clause::6::point::b;100/2019/NĐ-CP::article::7::clause::6::point::a;35/2024/QH15::article::25::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::4::point::d;100/2019/NĐ-CP::article::7::clause::1::point::c;35/2024/QH15::article::18::clause::1::point::a,36/2024/QH15::article::22::clause::3,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5
47,Xe cơ giới gồm những xe gì?,36/2024/QH15::article::34::clause::1;36/2024/QH15::article::2::clause::2;36/2024/QH15::article::40::clause::3::point::b;36/2024/QH15::article::34::clause::5;36/2024/QH15::article::41::clause::1::point::a;36/2024/QH15::article::34::clause::1::point::a;36/2024/QH15::article::39::clause::6::point::d;36/2024/QH15::article::2::clause::9;36/2024/QH15::article::54::clause::1;36/2024/QH15::article::34::clause::2;36/2024/QH15::article::34::clause::3;36/2024/QH15::article::52::clause::2::point::b;119/2024/NĐ-CP::article::3::clause::1;100/2019/NĐ-CP::article::3::clause::1::point::a;35/2024/QH15::article::22::clause::2;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::35::clause::1;36/2024/QH15::article::27::clause::2::point::a;35/2024/QH15::article::78::clause::1;36/2024/QH15::article::34::clause::1::point::d;35/2024/QH15::article::22::clause::2::point::b;36/2024/QH15::article::52::clause::1::point::c;36/2024/QH15::article::27::clause::1;36/2024/QH15::article::40::clause::3;35/2024/QH15::article::56::clause::12::point::a;36/2024/QH15::article::42::clause::1;36/2024/QH15::article::52::clause::1::point::b;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::27::clause::2::point::b;35/2024/QH15::article::22::clause::2::point::d,36/2024/QH15::article::34::clause::1,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
48,Phương tiện giao thông đường bộ gồm những loại nào?,36/2024/QH15::article::34;36/2024/QH15::article::2::clause::2;119/2024/NĐ-CP::article::3::clause::1;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::2::clause::3;35/2024/QH15::article::2::clause::2;36/2024/QH15::article::2::clause::10;35/2024/QH15::article::56::clause::1;35/2024/QH15::article::30::clause::2;36/2024/QH15::article::34::clause::1::point::a;36/2024/QH15::article::2::clause::9;44/2019/QH14::article::12::clause::3::point::b;35/2024/QH15::article::22::clause::2;35/2024/QH15::article::9;35/2024/QH15::article::2::clause::3;36/2024/QH15::article::54::clause::1;35/2024/QH15::article::8::clause::1;35/2024/QH15::article::56::clause::6;36/2024/QH15::article::4::clause::6;35/2024/QH15::article::56::clause::4;35/2024/QH15::article::22::clause::2::point::d;36/2024/QH15::article::34::clause::3::point::e;118/2025/QH15::article::8::clause::3;35/2024/QH15::article::78::clause::1;100/2019/NĐ-CP::article::3::clause::1;35/2024/QH15::article::2::clause::4;36/2024/QH15::article::83::clause::1::point::b;36/2024/QH15::article::34::clause::1;35/2024/QH15::article::73::clause::2::point::b;36/2024/QH15::article::2::clause::12,36/2024/QH15::article::2::clause::2,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.5
49,"Việc sản xuất, sử dụng, mua, bán trái phép biển số xe có bị nghiêm
cấm hay không?",168/2024/NĐ-CP::article::31;100/2019/NĐ-CP::article::29;168/2024/NĐ-CP::article::31::clause::2;100/2019/NĐ-CP::article::29::clause::2;123/2021/NĐ-CP::article::2::clause::16;168/2024/NĐ-CP::article::31::clause::1;36/2024/QH15::article::9::clause::17;100/2019/NĐ-CP::article::29::clause::1;168/2024/NĐ-CP::article::32::clause::12::point::c;100/2019/NĐ-CP::article::30::clause::8::point::i;168/2024/NĐ-CP::article::32::clause::8::point::g;100/2019/NĐ-CP::article::30::clause::5::point::i;36/2024/QH15::article::38::clause::2::point::c;168/2024/NĐ-CP::article::13::clause::10::point::a;168/2024/NĐ-CP::article::14::clause::5::point::a;168/2024/NĐ-CP::article::31::clause::3;100/2019/NĐ-CP::article::29::clause::3;168/2024/NĐ-CP::article::16::clause::4::point::a;36/2024/QH15::article::39::clause::6::point::e;168/2024/NĐ-CP::article::32::clause::18::point::a;100/2019/NĐ-CP::article::30::clause::14::point::a;168/2024/NĐ-CP::article::14::clause::4;100/2019/NĐ-CP::article::17::clause::4::point::b;100/2019/NĐ-CP::article::30::clause::4::point::c;36/2024/QH15::article::35::clause::4;168/2024/NĐ-CP::article::32::clause::9::point::e;123/2021/NĐ-CP::article::2::clause::10;100/2019/NĐ-CP::article::16::clause::6::point::đ;123/2021/NĐ-CP::article::2::clause::19::point::b;100/2019/NĐ-CP::article::30::clause::7::point::đ,36/2024/QH15::article::9::clause::17,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14285714285714285
50,"Hiện nay, khi giao thông trên đường, chị Z bắt gặp rất nhiều tình huống chở chó trên xe, hay dắt chó chạy theo xe máy. Chị Z muốn hỏi theo Nghị định mới về xử phạt vi phạm giao thông thì khi chạy xe máy mà có dẫn theo chó hoặc súc vật khác có bị xử phạt không? Nếu có thì mức phạt bao nhiêu ạ?",36/2024/QH15::article::33;168/2024/NĐ-CP::article::11;100/2019/NĐ-CP::article::6::clause::2::point::k;168/2024/NĐ-CP::article::7::clause::2::point::i;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::30::clause::4::point::a;168/2024/NĐ-CP::article::11::clause::1::point::e;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::49::clause::1::point::c;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::32::clause::12::point::b;168/2024/NĐ-CP::article::9::clause::4::point::đ;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::11::clause::2::point::c;36/2024/QH15::article::12::clause::3::point::g;36/2024/QH15::article::32::clause::3;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::18::clause::3::point::a;100/2019/NĐ-CP::article::80;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::11::clause::1::point::d;168/2024/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::6::clause::2::point::i;168/2024/NĐ-CP::article::7::clause::2::point::h;36/2024/QH15::article::34::clause::2::point::đ;100/2019/NĐ-CP::article::10::clause::2::point::b;100/2019/NĐ-CP::article::11::clause::6;100/2019/NĐ-CP::article::8::clause::3::point::đ,36/2024/QH15::article::33::clause::3::point::đ;168/2024/NĐ-CP::article::10::clause::2::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
