id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
35,"Anh Cao Hữu D vừa mới dưới quê lên thành phố để trở lại làm việc, do đoạn đường vắng anh D chạy nhanh bị Cảnh sát giao thông bắn tốc độ 60/50 và đã bị lập biên bản. Anh muốn hỏi theo quy định pháp luật, người đi xe máy sẽ bị phạt như thế nào nếu điều khiển xe chạy quá tốc độ quy định? Có bị trừ điểm giấy phép lái xe không?",gemma-4-E2B-it,"Dựa trên các văn bản pháp luật được cung cấp, hành vi điều khiển xe máy chạy quá tốc độ quy định sẽ bị xử phạt tiền tùy thuộc vào mức độ vi phạm về tốc độ.

Do thông tin cụ thể về tốc độ vi phạm (60/50) chưa được quy định chính xác trong các điều khoản, tôi sẽ liệt kê các mức phạt dựa trên các khung tốc độ được quy định trong Nghị định 100/2019/NĐ-CP và Nghị định 168/2024/NĐ-CP áp dụng cho người điều khiển xe mô tô, xe gắn máy (xe máy).

### Kết luận trực tiếp

Anh Cao Hữu D sẽ bị phạt tiền theo khung quy định tùy thuộc vào tốc độ thực tế vượt quá giới hạn, cụ thể là:

*   **Nếu vượt quá tốc độ quy định từ 05 km/h đến dưới 10 km/h:** Bị phạt tiền từ 300.000 đồng đến 400.000 đồng (theo Nghị định 100/2019/NĐ-CP).
*   **Nếu vượt quá tốc độ quy định từ 10 km/h đến 20 km/h:** Bị phạt tiền từ 600.000 đồng đến 1.000.000 đồng (theo Nghị định 100/2019/NĐ-CP).
*   **Nếu vượt quá tốc độ quy định trên 20 km/h:** Bị phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng (theo Nghị định 100/2019/NĐ-CP) hoặc từ 6.000.000 đồng đến 8.000.000 đồng (theo Nghị định 168/2024/NĐ-CP).

### Chi tiết chế tài

**1. Mức phạt tiền:**
*   **Theo Nghị định 100/2019/NĐ-CP (Điều 6, Khoản 2, Điểm c):** Phạt tiền từ 300.000 đồng đến 400.000 đồng đối với hành vi điều khiển xe chạy quá tốc độ quy định từ 05 km/h đến dưới 10 km/h.
*   **Theo Nghị định 168/2024/NĐ-CP (Điều 7, Khoản 4, Điểm b):** Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với hành vi điều khiển xe chạy quá tốc độ quy định từ 05 km/h đến dưới 10 km/h.
*   **Theo Nghị định 168/2024/NĐ-CP (Điều 7, Khoản 8, Điểm a):** Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với hành vi điều khiển xe chạy quá tốc độ quy định trên 20 km/h.

**2. Hình phạt bổ sung (Trừ điểm giấy phép lái xe):**
Các văn bản pháp luật được cung cấp không quy định cụ thể về việc trừ điểm Giấy phép lái xe đối với hành vi chạy quá tốc độ. Tuy nhiên, Nghị định 123/2021/NĐ-CP có quy định về việc phạt tiền đối với hành vi không mang theo Giấy phép lái xe, và Nghị định 100/2019/NĐ-CP có quy định về việc phạt tiền đối với hành vi không có Giấy phép lái xe hoặc sử dụng Giấy phép lái xe không hợp lệ.

**Căn cứ pháp lý:**

*   **Nghị định 100/2019/NĐ-CP**
    *   Điều 6, Khoản 2, Điểm c: Phạt tiền từ 300.000 đồng đến 400.000 đồng đối với người điều khiển xe mô tô, xe gắn máy thực hiện hành vi điều khiển xe chạy quá tốc độ quy định từ 05 km/h đến dưới 10 km/h.
    *   Điều 6, Khoản 4, Điểm a: Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe mô tô, xe gắn máy thực hiện hành vi điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h.
    *   Điều 6, Khoản 7, Điểm a: Phạt tiền từ 4.000.000 đồng đến 5.000.000 đồng đối với người điều khiển xe mô tô, xe gắn máy thực hiện hành vi điều khiển xe chạy quá tốc độ quy định trên 20 km/h.
*   **Nghị định 168/2024/NĐ-CP**
    *   Điều 7, Khoản 4, Điểm b: Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy thực hiện hành vi điều khiển xe chạy quá tốc độ quy định từ 05 km/h đến dưới 10 km/h.
    *   Điều 7, Khoản 8, Điểm a: Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy thực hiện hành vi điều khiển xe chạy quá tốc độ quy định trên 20 km/h.",168/2024/NĐ-CP::article::7::clause::4::point::a,42444.8,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
36,"Khi gặp xe buýt đang dừng đón, trả khách, người điều khiển xe mô tô phải xử lý như thế nào dưới đây?",gemma-4-E2B-it,"**Kết luận trực tiếp:**
Người điều khiển xe mô tô không được phép dừng xe, đỗ xe tại điểm đón, trả khách của xe buýt.

**Chi tiết chế tài (mức phạt):**
Dựa trên các văn bản pháp luật được cung cấp, hành vi dừng xe, đỗ xe tại điểm đón, trả khách của xe buýt là hành vi bị cấm theo quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ.

*   **Mức phạt:** Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe mô tô, xe gắn máy thực hiện hành vi dừng xe, đỗ xe trên điểm dừng đón trả khách của xe buýt.

**Hình phạt bổ sung:**
(Không có thông tin về hình phạt bổ sung cụ thể trong văn bản được cung cấp cho hành vi này).

**Căn cứ pháp lý:**
Căn cứ theo Khoản 2, Điểm h, Điều 6 Nghị định 100/2019/NĐ-CP.
Căn cứ theo Khoản 4, Điều 18 Nghị định 36/2024/QH15.",36/2024/QH15::article::12::clause::3::point::i,32411.7,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 18: Dừng xe, đỗ xe
Khoản 4.
Người điều khiển phương tiện tham gia giao thông đường bộ không được dừng xe, đỗ ..."
37,"Theo Luật Phòng chống tác hại của rượu, bia, đối tượng nào dưới đây bị cấm sử dụng rượu, bia khi tham gia giao thông?",gemma-4-E2B-it,"Dựa trên các văn bản pháp luật được cung cấp, đối tượng bị cấm sử dụng rượu, bia khi tham gia giao thông bao gồm:

1. **Người điều khiển phương tiện giao thông:**
    *   Người điều khiển phương tiện giao thông bị nghiêm cấm uống rượu, bia trước và trong khi tham gia giao thông.
    *   Căn cứ pháp lý: Điều 21, Khoản 1, Nghị định 100/2019/NĐ-CP.

2. **Lao động chưa đủ tuổi:**
    *   Lao động là người chưa đủ 18 tuổi bị cấm trực tiếp tham gia vào việc sản xuất, mua bán rượu, bia.
    *   Căn cứ pháp lý: Điều 5, Khoản 4, Nghị định 100/2019/NĐ-CP.
    *   Lao động là người chưa đủ 18 tuổi bị cấm trực tiếp tham gia vào việc kinh doanh, quảng cáo rượu, bia.
    *   Căn cứ pháp lý: Điều 32, Khoản 3, Nghị định 100/2019/NĐ-CP.",44/2019/QH14::article::21::clause::1;44/2019/QH14::article::5::clause::6,25086.1,"[Văn bản: 44/2019/QH14 — Hiệu lực: 2020-01-01]
Chương IV: BIỆN PHÁP GIẢM TÁC HẠI CỦA RƯỢU, BIA
Điều 21: Phòng ngừa tai nạn giao thông liên quan đến sử dụng rượu, bia
Khoản 1.
Nội dung: Người điều khiể..."
38,Khổ giới hạn của đường bộ được hiểu như thế nào là đúng?,gemma-4-E2B-it,"**Kết luận trực tiếp:**

Theo quy định của pháp luật, khổ giới hạn của đường bộ được hiểu là khoảng trống có kích thước giới hạn về chiều rộng, chiều cao của đường bộ, nhằm đảm bảo các xe, bao gồm cả hàng hóa xếp trên xe, có thể đi qua một cách an toàn và được xác định theo quy chuẩn, tiêu chuẩn kỹ thuật của đường bộ.

**Căn cứ pháp lý:**

Căn cứ theo Khoản 2, Điều 27, Văn bản: 35/2024/QH15 — Hiệu lực: 2025-01-01.",35/2024/QH15::article::27::clause::2,16703.6,"[Văn bản: 35/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II
Mục 3
Điều 27: Tải trọng và khổ giới hạn của đường bộ
Khoản 2.
Nội dung: Khổ giới hạn của đường bộ là khoảng trống có kích thước giới hạn về ch..."
39,Khi nào được phục hồi điểm giấy phép lái xe?,gemma-4-E2B-it,"Dựa trên các văn bản pháp luật được cung cấp, việc phục hồi điểm giấy phép lái xe được thực hiện theo các trường hợp sau:

**Kết luận trực tiếp:** Việc phục hồi điểm giấy phép lái xe được thực hiện theo các điều kiện cụ thể, tùy thuộc vào tình trạng của giấy phép lái xe (chưa bị trừ hết điểm hay đã bị trừ hết điểm).

**Chi tiết chế tài (Điều kiện phục hồi):**

1.  **Đối với trường hợp giấy phép lái xe chưa bị trừ hết điểm và không bị trừ điểm trong thời hạn 12 tháng từ ngày bị trừ điểm gần nhất:**
    *   Dữ liệu điểm giấy phép lái xe sẽ được **tự động phục hồi đủ 12 điểm** khi đủ thời hạn 12 tháng kể từ ngày bị trừ điểm giấy phép lái xe gần nhất.

2.  **Đối với trường hợp giấy phép lái xe bị trừ hết điểm:**
    *   Sau thời hạn ít nhất là **06 tháng** kể từ ngày bị trừ hết điểm, người có giấy phép lái xe được tham gia kiểm tra nội dung kiến thức pháp luật về trật tự, an toàn giao thông đường bộ.
    *   Nếu kết quả kiểm tra đạt yêu cầu thì người đó sẽ được **phục hồi đủ 12 điểm**.

**Căn cứ pháp lý:**

*   Căn cứ theo Điều 58, Khoản 2, Văn bản: 36/2024/QH15.
*   Căn cứ theo Điều 51, Khoản 2, Điểm a, Văn bản: 168/2024/NĐ-CP.
*   Căn cứ theo Điều 58, Khoản 3, Văn bản: 36/2024/QH15.",36/2024/QH15::article::58::clause::2;36/2024/QH15::article::58::clause::3,26446.3,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương IV: NGƯỜI ĐIỀU KHIỂN PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 58: Điểm của giấy phép lái xe
Khoản 2.
Nội dung: Giấy phép lái xe chưa bị trừ h..."
40,"Khi có xe xin vượt, người lái xe mô tô xử lý như thế nào nếu đủ điều kiện an toàn cho xe phía sau vượt?",gemma-4-E2B-it,"Khi có xe xin vượt và người lái xe mô tô đủ điều kiện an toàn cho xe phía sau vượt, người điều khiển phương tiện tham gia giao thông đường bộ phía trước phải thực hiện các hành vi sau:

*   Phải quan sát phần đường phía trước.
*   Nếu đủ điều kiện an toàn, phải giảm tốc độ.
*   Phải có tín hiệu rẽ phải để báo hiệu cho người điều khiển phương tiện tham gia giao thông đường bộ phía sau biết được vượt.
*   Phải đi sát về bên phải của phần đường xe chạy cho đến khi xe sau đã vượt qua.
*   Không được cản trở đối với xe xin vượt.

Căn cứ pháp lý:

*   **Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01**
    *   **Điều 14. Vượt xe và nhường đường cho xe xin vượt**
    *   **Khoản 4:** ""Khi có xe xin vượt, người điều khiển phương tiện tham gia giao thông đường bộ phía trước phải quan sát phần đường phía trước, nếu đủ điều kiện an toàn thì phải giảm tốc độ, có tín hiệu rẽ phải để báo hiệu cho người điều khiển phương tiện tham gia giao thông đường bộ phía sau biết được vượt và đi sát về bên phải của phần đường xe chạy cho đến khi xe sau đã vượt qua, không được cản trở đối với xe xin vượt.""",36/2024/QH15::article::14::clause::4,24765.8,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 14: Vượt xe và nhường đường cho xe xin vượt
Khoản 4.
Nội dung: Khi có xe xin vượt, người điều khiển phương ti..."
41,"Người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình trước vạch dừng xe tại đường ngang, cầu chung đường sắt khi có báo hiệu nào?",gemma-4-E2B-it,"**Kết luận trực tiếp:** Người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình trước vạch dừng xe tại đường ngang, cầu chung đường sắt khi có hiệu lệnh của nhân viên gác chắn, đèn đỏ sáng nhấp nháy, chuông kêu, chắn đường bộ đang dịch chuyển hoặc đã đóng.

**Chi tiết chế tài:**

*   **Căn cứ pháp lý:**
    *   Căn cứ theo Khoản 1, Điều 24, Nghị định 36/2024/QH15 (quy định khi có hiệu lệnh của nhân viên gác chắn, đèn đỏ sáng nhấp nháy, chuông kêu, chắn đường bộ đang dịch chuyển hoặc đã đóng).
    *   Căn cứ theo Khoản 2, Điều 24, Nghị định 36/2024/QH15 (quy định khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe và quan sát hai phía, khi không có phương tiện giao thông đường sắt tới mới được đi qua).

**Căn cứ pháp lý tổng hợp:**
*   Nghị định 36/2024/QH15 — Hiệu lực: 2025-01-01
    *   Điều 24. Giao thông tại đường ngang, cầu chung đường sắt.
        *   Khoản 1. Khi có hiệu lệnh của nhân viên gác chắn, đèn đỏ sáng nhấp nháy, chuông kêu, chắn đường bộ đang dịch chuyển hoặc đã đóng, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe.
        *   Khoản 2. Khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe và quan sát hai phía, khi không có phương tiện giao thông đường sắt tới mới được đi qua.",36/2024/QH15::article::24::clause::1,32411.4,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 24: Giao thông tại đường ngang, cầu chung đường sắt
Khoản 2.
Nội dung: Khi tới đường ngang không có người gác..."
42,"Khi đang lái xe, phía trước có một xe cứu thương đang phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?",gemma-4-E2B-it,"**Kết luận trực tiếp:** Người lái xe **không được phép vượt** xe cứu thương đang phát tín hiệu ưu tiên.

**Chi tiết chế tài (Áp dụng quy tắc giao thông):**

Theo quy định của pháp luật, khi có tín hiệu của xe ưu tiên (như xe cứu thương đang làm nhiệm vụ cấp cứu có đèn nhấp nháy màu đỏ), người và phương tiện tham gia giao thông đường bộ có trách nhiệm:

*   Giảm tốc độ.
*   Đi sát lề đường bên phải hoặc dừng lại để nhường đường.
*   Không được gây cản trở xe ưu tiên.

**Căn cứ pháp lý:**

*   Căn cứ theo Khoản 5, Điều 27 của Văn bản: 36/2024/QH15 quy định về quy tắc giao thông đường bộ.",36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::3::point::a;36/2024/QH15::article::14::clause::6::point::g,28422.5,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 27: Xe ưu tiên
Khoản 5.
Nội dung: Khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đư..."
43,Thứ tự xuống phà như thế nào là đúng quy tắc giao thông?,gemma-4-E2B-it,"**Kết luận trực tiếp:** Theo quy định của pháp luật, khi xuống phà, xe cơ giới và xe máy chuyên dùng phải xuống trước, sau đó mới đến xe thô sơ và người đi bộ.

**Chi tiết quy tắc:**

Khi xuống phà, theo quy định tại Điều 23, Khoản 3, Điểm b của Nghị định 36/2024/QH15, thứ tự chấp hành như sau:

*   **Xe cơ giới, xe máy chuyên dùng** xuống trước.
*   **Xe thô sơ** xuống sau.
*   **Người đi bộ** xuống sau cùng.

**Căn cứ pháp lý:**

Căn cứ theo Điều 23, Khoản 3, Điểm b, Nghị định 36/2024/QH15.",36/2024/QH15::article::23::clause::3::point::b,23701.7,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 23: Qua phà, qua cầu phao
Khoản 2.
Các xe qua phà, qua cầu phao theo thứ tự ưu tiên từ trên xuống dưới như sa..."
44,Người lái xe sử dụng đèn như thế nào khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động?,gemma-4-E2B-it,"**Kết luận trực tiếp:**
Khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động, người lái xe, người điều khiển xe máy chuyên dùng phải **tắt đèn chiếu xa** và **bật đèn chiếu gần**.

**Căn cứ pháp lý:**
Căn cứ theo Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01, Điều 20, Khoản 2, Điểm b.",36/2024/QH15::article::20::clause::2,19052.5,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 20: Sử dụng đèn
Khoản 2.
Người lái xe, người điều khiển xe máy chuyên dùng phải tắt đèn chiếu xa, bật đèn chi..."
45,"Người lái xe mô tô hai bánh, xe gắn máy được phép chở tối đa hai người trong những trường hợp nào?",gemma-4-E2B-it,"Dựa trên các văn bản pháp luật được cung cấp:

Theo **Điều 33, Khoản 1, Nghị định 36/2024/QH15**, người lái xe mô tô hai bánh, xe gắn máy chỉ được chở một người, **trừ những trường hợp sau thì được chở tối đa hai người**.

Tuy nhiên, danh sách cụ thể về ""những trường hợp"" được phép chở tối đa hai người lại không được cung cấp đầy đủ trong các văn bản pháp luật đã được đưa ra.",36/2024/QH15::article::33::clause::1,22747.4,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 33: Người lái xe, người được chở, hàng hóa xếp trên xe mô tô, xe gắn máy
Khoản 1.
Nội dung: Người lái xe mô t..."
46,"Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, người lái xe phải nhường đường như thế nào là đúng quy tắc giao thông?",gemma-4-E2B-it,"**Kết luận trực tiếp:**

Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, người điều khiển phương tiện tham gia giao thông đường bộ phải nhường đường cho xe đi đến từ bên trái.

**Chi tiết chế tài:**

*   **Mức phạt (Tham khảo từ Nghị định 168/2024/NĐ-CP):**
    *   Không giảm tốc độ và nhường đường cho xe đi đến từ bên trái tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến có thể bị phạt tiền từ 600.000 đồng đến 800.000 đồng (Căn cứ Điều 6, Khoản 2, Điểm d Nghị định 168/2024/NĐ-CP).

**Căn cứ pháp lý:**

*   Căn cứ theo **Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01**, Điều 22, Khoản 3 quy định: ""Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, phải nhường đường cho xe đi đến từ bên trái.""
*   Căn cứ theo **Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01**, Điều 7, Khoản 6, Điểm d quy định về hành vi vi phạm liên quan: ""Không giảm tốc độ và nhường đường cho xe đi đến từ bên trái tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến.""",36/2024/QH15::article::22::clause::3,29012.5,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 22: Nhường đường tại nơi đường giao nhau
Khoản 3.
Nội dung: Tại nơi đường giao nhau có báo hiệu đi theo vòng ..."
47,Xe cơ giới gồm những xe gì?,gemma-4-E2B-it,"**Xe cơ giới** bao gồm các loại xe sau, theo quy định tại Điều 34 Khoản 1 của Nghị định 36/2024/QH15:

*   **Xe ô tô:**
    *   Xe có từ bốn bánh trở lên chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, không chạy trên đường ray, dùng để chở người, hàng hóa, kéo rơ moóc, kéo sơ mi rơ moóc hoặc được kết cấu để thực hiện chức năng, công dụng đặc biệt, có thể được nối với đường dây dẫn điện.
    *   Xe ba bánh có khối lượng bản thân lớn hơn 400 kg.
    *   *Lưu ý:* Xe ô tô không bao gồm xe chở người bốn bánh có gắn động cơ và xe chở hàng bốn bánh có gắn động cơ.",36/2024/QH15::article::34::clause::1,20069.7,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương III: PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 34: Phân loại phương tiện giao thông đường bộ
Khoản 1.
Nội dung: Xe cơ giới bao gồm:

---

[Văn..."
48,Phương tiện giao thông đường bộ gồm những loại nào?,gemma-4-E2B-it,"Phương tiện giao thông đường bộ được định nghĩa trong các văn bản pháp luật như sau:

**Căn cứ pháp lý:**

1. **Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01**
   * **Điều 2. Giải thích từ ngữ Khoản 2:** Phương tiện giao thông đường bộ là các loại xe, bao gồm:
     * phương tiện giao thông cơ giới đường bộ (sau đây gọi là xe cơ giới),
     * phương tiện giao thông thô sơ đường bộ (sau đây gọi là xe thô sơ),
     * xe máy chuyên dùng và các loại xe tương tự.

2. **Văn bản: 119/2024/NĐ-CP — Hiệu lực: 2024-10-01**
   * **Điều 3. Giải thích từ ngữ Khoản 1:** Phương tiện giao thông đường bộ (sau đây gọi tắt là phương tiện) là phương tiện giao thông cơ giới đường bộ, xe máy chuyên dùng và các loại xe tương tự thuộc đối tượng phải thu các loại phí, giá, tiền dịch vụ liên quan đến hoạt động giao thông của phương tiện.

**Tóm tắt các loại phương tiện giao thông đường bộ:**

Phương tiện giao thông đường bộ bao gồm:

*   Phương tiện giao thông cơ giới đường bộ (xe cơ giới).
*   Phương tiện giao thông thô sơ đường bộ (xe thô sơ).
*   Xe máy chuyên dùng.
*   Các loại xe tương tự.",36/2024/QH15::article::2::clause::2,33558.9,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương I: NHỮNG QUY ĐỊNH CHUNG
Điều 2: Giải thích từ ngữ
Khoản 2.
Nội dung: Phương tiện giao thông đường bộ là các loại xe, bao gồm: phương tiện giao thô..."
49,"Việc sản xuất, sử dụng, mua, bán trái phép biển số xe có bị nghiêm
cấm hay không?",gemma-4-E2B-it,"**Kết luận trực tiếp:** Việc sản xuất, sử dụng, mua, bán trái phép biển số xe là hành vi bị nghiêm cấm và bị xử phạt hành chính theo quy định của pháp luật.

**Chi tiết chế tài:**

**1. Đối với cá nhân thực hiện hành vi:**
*   **Phạt tiền:** Từ 10.000.000 đồng đến 12.000.000 đồng.
*   **Hình phạt bổ sung:** Bị áp dụng hình thức xử phạt bổ sung tịch thu biển số, phương tiện sản xuất, lắp ráp trái phép.

**2. Đối với tổ chức thực hiện hành vi:**
*   **Phạt tiền:**
    *   Từ 20.000.000 đồng đến 24.000.000 đồng (đối với cá nhân).
    *   Từ 30.000.000 đồng đến 35.000.000 đồng (đối với tổ chức).
*   **Hình phạt bổ sung:** Bị áp dụng hình thức xử phạt bổ sung tịch thu biển số, phương tiện sản xuất, lắp ráp trái phép.

**Căn cứ pháp lý:**

*   Căn cứ theo Khoản 2, Điều 31 Nghị định 168/2024/NĐ-CP.
*   Căn cứ theo Khoản 2, Điều 29 Nghị định 100/2019/NĐ-CP (về hành vi sản xuất, bán biển số phương tiện giao thông cơ giới đường bộ trái phép).",36/2024/QH15::article::9::clause::17,12764.2,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương I: NHỮNG QUY ĐỊNH CHUNG
Điều 9: Các hành vi bị nghiêm cấm
Khoản 17.
Nội dung: Sản xuất, sử dụng, mua, bán trái phép biển số xe; điều khiển xe cơ g..."
50,"Hiện nay, khi giao thông trên đường, chị Z bắt gặp rất nhiều tình huống chở chó trên xe, hay dắt chó chạy theo xe máy. Chị Z muốn hỏi theo Nghị định mới về xử phạt vi phạm giao thông thì khi chạy xe máy mà có dẫn theo chó hoặc súc vật khác có bị xử phạt không? Nếu có thì mức phạt bao nhiêu ạ?",gemma-4-E2B-it,"Dựa trên các văn bản pháp luật được cung cấp, hành vi dẫn theo chó hoặc súc vật khác khi điều khiển xe máy có thể bị xử phạt.

**Kết luận trực tiếp:**
Người điều khiển xe máy có hành vi dẫn theo súc vật (chó) chạy theo khi đang điều khiển hoặc ngồi trên phương tiện giao thông đường bộ sẽ bị xử phạt tiền từ **100.000 đồng đến 200.000 đồng**.

**Chi tiết chế tài:**
*   **Mức phạt tiền:** Từ 100.000 đồng đến 200.000 đồng.

**Căn cứ pháp lý:**
Căn cứ theo Khoản 2, Điểm b, Điều 10 Nghị định 100/2019/NĐ-CP quy định về xử phạt người điều khiển, dẫn dắt súc vật, điều khiển xe súc vật kéo vi phạm quy tắc giao thông đường bộ.",36/2024/QH15::article::33::clause::3::point::đ;168/2024/NĐ-CP::article::10::clause::2::point::b,13435.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
