id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
168,Tôi được bố mẹ cho lại chiếc xe máy nhãn hiệu SH nhưng tôi không làm thủ tục đăng ký sang tên xe theo quy định thì có bị xử phạt không?,no_hybrid,3,không làm thủ tục đăng ký sang tên xe mô tô | xử phạt vi phạm hành chính không sang tên xe,100/2019/NĐ-CP::article::30::clause::4::point::a;168/2024/NĐ-CP::article::32::clause::3::point::b;100/2019/NĐ-CP::article::30::clause::7::point::l;168/2024/NĐ-CP::article::32::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::8::point::d;100/2019/NĐ-CP::article::30::clause::4::point::b;100/2019/NĐ-CP::article::80::clause::6::point::e;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::32::clause::7::point::c;168/2024/NĐ-CP::article::32::clause::7::point::h;100/2019/NĐ-CP::article::30::clause::15::point::h;100/2019/NĐ-CP::article::17::clause::4::point::đ;100/2019/NĐ-CP::article::30::clause::14::point::c;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::32::clause::7::point::b;168/2024/NĐ-CP::article::14::clause::5::point::b;100/2019/NĐ-CP::article::30::clause::7::point::d;123/2021/NĐ-CP::article::2::clause::17::point::e;100/2019/NĐ-CP::article::30::clause::2::point::c;168/2024/NĐ-CP::article::18::clause::2::point::c;168/2024/NĐ-CP::article::32::clause::2::point::b;100/2019/NĐ-CP::article::16::clause::6::point::đ;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::47::clause::6::point::e;100/2019/NĐ-CP::article::19::clause::3::point::d;100/2019/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::16::clause::4::point::b;100/2019/NĐ-CP::article::19::clause::3::point::c;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::6,168/2024/NĐ-CP::article::32::clause::3::point::a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25
169,"Theo quy định mới nhất, nồng độ cồn tối đa được phép trong máu hoặc hơi thở của người điều khiển phương tiện tham gia giao thông là bao nhiêu?",no_hybrid,4,nồng độ cồn tối đa trong máu hoặc hơi thở khi điều khiển xe mô tô | nồng độ cồn tối đa trong máu hoặc hơi thở khi điều khiển xe ô tô | quy định về nồng độ cồn đối với người điều khiển phương tiện giao thông,168/2024/NĐ-CP::article::7::clause::8::point::b;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::6::point::a;100/2019/NĐ-CP::article::6::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::8::point::e;168/2024/NĐ-CP::article::8::clause::6::point::c;168/2024/NĐ-CP::article::8::clause::9::point::a;168/2024/NĐ-CP::article::8::clause::7::point::a;36/2024/QH15::article::9::clause::2;168/2024/NĐ-CP::article::6::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::9::point::a;168/2024/NĐ-CP::article::6::clause::11::point::a;100/2019/NĐ-CP::article::5::clause::8::point::c;100/2019/NĐ-CP::article::5::clause::10::point::a;168/2024/NĐ-CP::article::9::clause::3::point::d;100/2019/NĐ-CP::article::5::clause::6::point::c;168/2024/NĐ-CP::article::9::clause::4::point::b;44/2019/QH14::article::35::clause::1;44/2019/QH14::article::5::clause::6;168/2024/NĐ-CP::article::9::clause::1::point::p;100/2019/NĐ-CP::article::7::clause::7::point::b;100/2019/NĐ-CP::article::7::clause::9::point::a;100/2019/NĐ-CP::article::7::clause::6::point::c;100/2019/NĐ-CP::article::66::clause::7::point::a;100/2019/NĐ-CP::article::8::clause::3::point::e;100/2019/NĐ-CP::article::8::clause::4::point::c;100/2019/NĐ-CP::article::8::clause::1::point::q;100/2019/NĐ-CP::article::63::clause::3::point::a;100/2019/NĐ-CP::article::63::clause::2,36/2024/QH15::article::9::clause::2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1
170,"Anh T muốn biết đối với các xe không phải xe ưu tiên mà người lái xe ô tô bấm còi, rú ga liên tục, sử dụng đèn chiếu xa trong khu dân cư bị xử phạt như thế nào?",no_hybrid,5,người điều khiển xe ô tô bấm còi liên tục trong khu dân cư | người điều khiển xe ô tô rú ga liên tục trong khu dân cư | người điều khiển xe ô tô sử dụng đèn chiếu xa trong khu dân cư | mức xử phạt vi phạm hành chính,168/2024/NĐ-CP::article::7::clause::9::point::k;168/2024/NĐ-CP::article::6::clause::3::point::b;100/2019/NĐ-CP::article::5::clause::3::point::b;168/2024/NĐ-CP::article::8::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::7::clause::3::point::d;100/2019/NĐ-CP::article::5::clause::1::point::g;168/2024/NĐ-CP::article::6::clause::1::point::đ;168/2024/NĐ-CP::article::7::clause::1::point::i;100/2019/NĐ-CP::article::6::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::1::point::h;100/2019/NĐ-CP::article::5::clause::2::point::i;36/2024/QH15::article::21::clause::2;36/2024/QH15::article::9::clause::5;100/2019/NĐ-CP::article::6::clause::1::point::m;36/2024/QH15::article::20::clause::2;168/2024/NĐ-CP::article::15::clause::1;36/2024/QH15::article::21::clause::1;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::20::clause::3::point::a;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::30::clause::1;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::6::clause::12;100/2019/NĐ-CP::article::6::clause::2::point::b;118/2025/QH15::article::7::clause::4;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::19::clause::1;36/2024/QH15::article::44,168/2024/NĐ-CP::article::6::clause::3::point::b,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
171,Hành vi người điều khiển xe máy sử dụng còi liên tục bị phạt bao nhiêu?,no_hybrid,3,người điều khiển xe mô tô sử dụng còi liên tục | mức xử phạt vi phạm hành chính,168/2024/NĐ-CP::article::7::clause::9::point::k;100/2019/NĐ-CP::article::6::clause::3::point::c;168/2024/NĐ-CP::article::7::clause::1::point::i;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::b;100/2019/NĐ-CP::article::7::clause::3::point::d;36/2024/QH15::article::21::clause::2;168/2024/NĐ-CP::article::13::clause::2::point::b;100/2019/NĐ-CP::article::16::clause::2::point::b;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::6::clause::4::point::e;36/2024/QH15::article::21::clause::1;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::6;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::8::clause::2::point::đ;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::27::clause::3::point::b;100/2019/NĐ-CP::article::9,168/2024/NĐ-CP::article::7::clause::9::point::k,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
172,"Hành vi điều khiển xe trên đường liên tục quá 04 tiếng quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?",no_hybrid,3,người điều khiển xe ô tô điều khiển xe liên tục quá 04 giờ | xử phạt vi phạm hành chính đối với hành vi điều khiển xe liên tục quá 04 giờ,118/2025/QH15::article::7::clause::15;168/2024/NĐ-CP::article::47::clause::3::point::c;100/2019/NĐ-CP::article::23::clause::6::point::d;36/2024/QH15::article::64::clause::1;168/2024/NĐ-CP::article::21::clause::5::point::b;100/2019/NĐ-CP::article::24::clause::5::point::b;100/2019/NĐ-CP::article::5::clause::7::point::c;168/2024/NĐ-CP::article::28::clause::3;100/2019/NĐ-CP::article::5::clause::5::point::i;100/2019/NĐ-CP::article::5::clause::3::point::a;168/2024/NĐ-CP::article::20::clause::6::point::d;100/2019/NĐ-CP::article::5::clause::6::point::a;100/2019/NĐ-CP::article::6::clause::7::point::a;168/2024/NĐ-CP::article::9::clause::1::point::i;168/2024/NĐ-CP::article::6::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::5::point::đ;168/2024/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::6::point::a;168/2024/NĐ-CP::article::7::clause::8::point::a;168/2024/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::18::clause::6;168/2024/NĐ-CP::article::7::clause::2::point::b;168/2024/NĐ-CP::article::25::clause::1;168/2024/NĐ-CP::article::28::clause::2;36/2024/QH15::article::57::clause::3;36/2024/QH15::article::21::clause::2;36/2024/QH15::article::31::clause::4;36/2024/QH15::article::48,168/2024/NĐ-CP::article::21::clause::5::point::b;168/2024/NĐ-CP::article::21::clause::13::point::a;168/2024/NĐ-CP::article::32::clause::9::point::d;168/2024/NĐ-CP::article::32::clause::21::point::a,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.2
173,"Hành vi điều khiển xe trên vi phạm về biển số xe quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?",no_hybrid,5,vi phạm về biển số xe đối với xe ô tô | vi phạm về biển số xe đối với xe chở người bốn bánh có gắn động cơ | vi phạm về biển số xe đối với xe chở hàng bốn bánh có gắn động cơ | xử phạt vi phạm hành chính đối với hành vi vi phạm về biển số xe,168/2024/NĐ-CP::article::32::clause::9::point::e;168/2024/NĐ-CP::article::32::clause::12::point::c;168/2024/NĐ-CP::article::18::clause::8;168/2024/NĐ-CP::article::18::clause::9;168/2024/NĐ-CP::article::18::clause::3::point::a;123/2021/NĐ-CP::article::2::clause::30::point::c;123/2021/NĐ-CP::article::2::clause::17::point::c;168/2024/NĐ-CP::article::28::clause::2;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::37;168/2024/NĐ-CP::article::28;123/2021/NĐ-CP::article::2::clause::10;36/2024/QH15::article::34::clause::1::point::d;123/2021/NĐ-CP::article::2::clause::17::point::s;168/2024/NĐ-CP::article::31;35/2024/QH15::article::66;123/2021/NĐ-CP::article::2::clause::17::point::m;100/2019/NĐ-CP::article::30::clause::5::point::i;168/2024/NĐ-CP::article::37::clause::1;36/2024/QH15::article::57::clause::3;100/2019/NĐ-CP::article::23;168/2024/NĐ-CP::article::47::clause::6::point::e;36/2024/QH15::article::48;100/2019/NĐ-CP::article::28::clause::10::point::a;100/2019/NĐ-CP::article::35::clause::1;35/2024/QH15::article::66::clause::1;100/2019/NĐ-CP::article::29::clause::1;100/2019/NĐ-CP::article::35;100/2019/NĐ-CP::article::71;100/2019/NĐ-CP::article::29,168/2024/NĐ-CP::article::13::clause::8::point::a;168/2024/NĐ-CP::article::13::clause::8::point::b;168/2024/NĐ-CP::article::13::clause::10::point::a;168/2024/NĐ-CP::article::13::clause::13::point::c;168/2024/NĐ-CP::article::13::clause::11::point::a;168/2024/NĐ-CP::article::13::clause::13::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ quan, tổ chức, cá nhân khi phát hiện vụ tai nạn giao thông đường bộ phải báo ngay cho cơ quan nào?",no_hybrid,3,báo cáo tai nạn giao thông đường bộ | cơ quan tiếp nhận thông tin tai nạn giao thông đường bộ,36/2024/QH15::article::81::clause::1;36/2024/QH15::article::81::clause::2;36/2024/QH15::article::81::clause::4;36/2024/QH15::article::81;36/2024/QH15::article::81::clause::5;35/2024/QH15::article::54::clause::5::point::b;36/2024/QH15::article::82::clause::2;36/2024/QH15::article::2::clause::12;36/2024/QH15::article::84::clause::2;36/2024/QH15::article::84;36/2024/QH15::article::80::clause::1::point::b;36/2024/QH15::article::83;36/2024/QH15::article::82;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::76::clause::2;36/2024/QH15::article::7::clause::1::point::g;36/2024/QH15::article::86::clause::8;36/2024/QH15::article::8::clause::2::point::đ;36/2024/QH15::article::85::clause::1;35/2024/QH15::article::38;36/2024/QH15::article::69;36/2024/QH15::article::76::clause::3;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::79::clause::2::point::a;35/2024/QH15::article::79;36/2024/QH15::article::21::clause::1::point::a;36/2024/QH15::article::79::clause::1;36/2024/QH15::article::76;36/2024/QH15::article::54;35/2024/QH15::article::32::clause::5,36/2024/QH15::article::81::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
175,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, trong trường hợp người điều khiển phương tiện tham gia giao thông đường bộ không chấp hành tín hiệu, hiệu lệnh dừng phương tiện và bỏ chạy thì người thi hành công vụ được thực hiện quyền các quyền nào?",no_hybrid,4,"người điều khiển phương tiện không chấp hành tín hiệu, hiệu lệnh dừng phương tiện và bỏ chạy | quyền của người thi hành công vụ khi người điều khiển phương tiện không chấp hành hiệu lệnh dừng và bỏ chạy | Luật Trật tự, an toàn giao thông đường bộ năm 2024",36/2024/QH15::article::73::clause::2;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::6::clause::9;36/2024/QH15::article::73;36/2024/QH15::article::9::clause::4;36/2024/QH15::article::3;100/2019/NĐ-CP::article::5::clause::5::point::a;35/2024/QH15::article::59::clause::2;168/2024/NĐ-CP::article::8::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::9::clause::2::point::đ;36/2024/QH15::article::73::clause::1;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::11::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::10::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::12::clause::10;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::69::clause::2;100/2019/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::1::point::c;36/2024/QH15::article::55;36/2024/QH15::article::69::clause::1;100/2019/NĐ-CP::article::6::clause::1::point::a,36/2024/QH15::article::73::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
176,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ quan nào có trách nhiệm quản lý nhà nước về trật tự, an toàn giao thông đường bộ tại địa phương?",no_hybrid,3,"cơ quan quản lý nhà nước về trật tự, an toàn giao thông đường bộ tại địa phương | Luật Trật tự, an toàn giao thông đường bộ năm 2024",36/2024/QH15::article::87::clause::8;36/2024/QH15::article::87;36/2024/QH15::article::86;36/2024/QH15::article::5::clause::2;36/2024/QH15::article::87::clause::1;36/2024/QH15::article::86::clause::6;36/2024/QH15::article::86::clause::13;36/2024/QH15::article::2::clause::1;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::4;36/2024/QH15::article::45;36/2024/QH15::article::5;36/2024/QH15::article::65;36/2024/QH15::article::7::clause::2;36/2024/QH15::article::77::clause::3;36/2024/QH15::article::5::clause::6;168/2024/NĐ-CP::article::46;36/2024/QH15::article::4::clause::1;118/2025/QH15::article::7;36/2024/QH15::article::5::clause::5;36/2024/QH15::article::55;36/2024/QH15::article::8::clause::2::point::a;36/2024/QH15::article::8;36/2024/QH15::article::72::clause::2::point::a;168/2024/NĐ-CP::article::1::clause::2;35/2024/QH15::article::82;36/2024/QH15::article::55::clause::3::point::a;168/2024/NĐ-CP::article::2::clause::1;35/2024/QH15::article::51::clause::4::point::c;35/2024/QH15::article::25::clause::5,36/2024/QH15::article::87::clause::8,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
177,Việc mở cửa xe được quy định như thế nào?,no_hybrid,3,quy định về việc mở cửa xe ô tô | quy tắc giao thông khi mở cửa xe,36/2024/QH15::article::19::clause::2;36/2024/QH15::article::19::clause::1;36/2024/QH15::article::19;168/2024/NĐ-CP::article::6::clause::5::point::q;36/2024/QH15::article::18::clause::1;119/2024/NĐ-CP::article::11;119/2024/NĐ-CP::article::11::clause::6;119/2024/NĐ-CP::article::11::clause::4;119/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::20::clause::3::point::a;36/2024/QH15::article::15::clause::1;168/2024/NĐ-CP::article::21::clause::1::point::b;36/2024/QH15::article::45;36/2024/QH15::article::16::clause::1;36/2024/QH15::article::49;168/2024/NĐ-CP::article::6::clause::6::point::d;168/2024/NĐ-CP::article::33::clause::1::point::b;36/2024/QH15::article::46;36/2024/QH15::article::45::clause::2::point::đ;168/2024/NĐ-CP::article::8::clause::4::point::đ;168/2024/NĐ-CP::article::20::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::4::point::i;36/2024/QH15::article::55;35/2024/QH15::article::59;36/2024/QH15::article::55::clause::3::point::d;36/2024/QH15::article::55::clause::1;100/2019/NĐ-CP::article::32::clause::1::point::b;100/2019/NĐ-CP::article::20::clause::1;100/2019/NĐ-CP::article::23::clause::3::point::a;100/2019/NĐ-CP::article::23::clause::5::point::a,36/2024/QH15::article::19,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
178,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, đâu là quyền của người điều khiển phương tiện tham gia giao thông đường bộ?",no_hybrid,3,"quyền của người điều khiển phương tiện tham gia giao thông đường bộ | Luật Trật tự, an toàn giao thông đường bộ năm 2024",36/2024/QH15::article::72::clause::1::point::a;36/2024/QH15::article::72::clause::1;36/2024/QH15::article::72;36/2024/QH15::article::56;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::3;36/2024/QH15::article::45;36/2024/QH15::article::5;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::6;36/2024/QH15::article::49;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::44;36/2024/QH15::article::4;36/2024/QH15::article::77;36/2024/QH15::article::55;36/2024/QH15::article::65;36/2024/QH15::article::8;36/2024/QH15::article::33::clause::4::point::đ;36/2024/QH15::article::33::clause::3::point::g;36/2024/QH15::article::87;118/2025/QH15::article::7;36/2024/QH15::article::86::clause::3;35/2024/QH15::article::63;36/2024/QH15::article::30::clause::2::point::d;35/2024/QH15::article::63::clause::1;35/2024/QH15::article::58;35/2024/QH15::article::62::clause::1;35/2024/QH15::article::58::clause::1;100/2019/NĐ-CP::article::81,36/2024/QH15::article::72::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
179,6 quy định về vận chuyển hành khách bằng xe ô tô cần lưu ý?,no_hybrid,6,quy định về vận chuyển hành khách bằng xe ô tô | điều kiện kinh doanh vận tải hành khách bằng xe ô tô | quyền và nghĩa vụ của người kinh doanh vận tải hành khách | quyền và nghĩa vụ của hành khách | xử phạt vi phạm hành chính trong vận tải hành khách bằng xe ô tô,35/2024/QH15::article::58;35/2024/QH15::article::58::clause::2;35/2024/QH15::article::58::clause::1;35/2024/QH15::article::59;35/2024/QH15::article::60;36/2024/QH15::article::45::clause::1;35/2024/QH15::article::62;35/2024/QH15::article::57::clause::2;35/2024/QH15::article::63;35/2024/QH15::article::64;36/2024/QH15::article::45;36/2024/QH15::article::45::clause::2;36/2024/QH15::article::35::clause::2;100/2019/NĐ-CP::article::23;36/2024/QH15::article::49::clause::1;36/2024/QH15::article::28;168/2024/NĐ-CP::article::20;36/2024/QH15::article::44::clause::3;168/2024/NĐ-CP::article::33;36/2024/QH15::article::28::clause::1;168/2024/NĐ-CP::article::7::clause::3::point::b;36/2024/QH15::article::49;36/2024/QH15::article::59::clause::1::point::e;35/2024/QH15::article::61::clause::3;36/2024/QH15::article::46::clause::1;100/2019/NĐ-CP::article::30::clause::15::point::e;100/2019/NĐ-CP::article::71;100/2019/NĐ-CP::article::6::clause::3::point::b;100/2019/NĐ-CP::article::32;100/2019/NĐ-CP::article::26,36/2024/QH15::article::45::clause::1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1666666666666666
180,"Chị Đ là hành khách thường đi máy bay, chị thật sự khó chịu vì tình trạng bát nháo, chèo kéo khách ở các sân bay. Xin hỏi, hành vi lôi kéo, tranh giành khách đi xe có vi phạm pháp luật không và sẽ bị xử phạt như thế nào?",no_hybrid,3,"hành vi lôi kéo, tranh giành khách tại sân bay | xử phạt vi phạm hành chính đối với hành vi lôi kéo, tranh giành khách",168/2024/NĐ-CP::article::20::clause::6::point::c;100/2019/NĐ-CP::article::31::clause::4::point::a;36/2024/QH15::article::9::clause::15;100/2019/NĐ-CP::article::31::clause::5;100/2019/NĐ-CP::article::73::clause::4;168/2024/NĐ-CP::article::20::clause::5::point::d;168/2024/NĐ-CP::article::20::clause::5::point::g;100/2019/NĐ-CP::article::23::clause::6::point::c;100/2019/NĐ-CP::article::23::clause::5::point::b;168/2024/NĐ-CP::article::33::clause::3;168/2024/NĐ-CP::article::11;15/2012/QH13::article::124::clause::1;168/2024/NĐ-CP::article::35::clause::1;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::32::clause::3;168/2024/NĐ-CP::article::35;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::12::clause::1;100/2019/NĐ-CP::article::31;100/2019/NĐ-CP::article::72;100/2019/NĐ-CP::article::11::clause::6;100/2019/NĐ-CP::article::34::clause::1::point::a;100/2019/NĐ-CP::article::28;100/2019/NĐ-CP::article::11::clause::1;100/2019/NĐ-CP::article::23::clause::5::point::k;100/2019/NĐ-CP::article::23::clause::5::point::e;100/2019/NĐ-CP::article::23::clause::2;100/2019/NĐ-CP::article::23::clause::4;100/2019/NĐ-CP::article::34;100/2019/NĐ-CP::article::32,36/2024/QH15::article::9::clause::15;168/2024/NĐ-CP::article::20::clause::6::point::c;168/2024/NĐ-CP::article::20::clause::10::point::a,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
181,Giấy phép lái xe bị thu hồi trong các trường hợp nào sau đây?,no_hybrid,3,các trường hợp thu hồi giấy phép lái xe | quy định về thu hồi giấy phép lái xe,36/2024/QH15::article::62::clause::5;36/2024/QH15::article::62::clause::2::point::a;36/2024/QH15::article::57::clause::7::point::b;36/2024/QH15::article::62::clause::2;36/2024/QH15::article::62;168/2024/NĐ-CP::article::18::clause::11;36/2024/QH15::article::57::clause::7;168/2024/NĐ-CP::article::51::clause::1;168/2024/NĐ-CP::article::3::clause::3::point::g;168/2024/NĐ-CP::article::21::clause::12;168/2024/NĐ-CP::article::20::clause::9;168/2024/NĐ-CP::article::38::clause::5;36/2024/QH15::article::57::clause::8::point::c;168/2024/NĐ-CP::article::6::clause::15::point::c;168/2024/NĐ-CP::article::6::clause::15::point::b;168/2024/NĐ-CP::article::7::clause::12::point::b;168/2024/NĐ-CP::article::3::clause::2::point::a;168/2024/NĐ-CP::article::5::clause::2;100/2019/NĐ-CP::article::24::clause::9::point::a;100/2019/NĐ-CP::article::6::clause::10::point::d;100/2019/NĐ-CP::article::16::clause::6::point::a;15/2012/QH13::article::80::clause::1;100/2019/NĐ-CP::article::25::clause::3::point::a;15/2012/QH13::article::25::clause::1;100/2019/NĐ-CP::article::81;100/2019/NĐ-CP::article::81::clause::1;100/2019/NĐ-CP::article::47::clause::11;100/2019/NĐ-CP::article::5::clause::11::point::b;100/2019/NĐ-CP::article::6::clause::10::point::b;100/2019/NĐ-CP::article::81::clause::6,36/2024/QH15::article::62::clause::5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
182,Người điều khiển phương tiện tham gia giao thông đường bộ được hiểu như thế nào là đúng?,no_hybrid,2,khái niệm người điều khiển phương tiện tham gia giao thông đường bộ,36/2024/QH15::article::2::clause::9;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::56;36/2024/QH15::article::2::clause::10;36/2024/QH15::article::59;36/2024/QH15::article::72;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::72::clause::1;36/2024/QH15::article::72::clause::1::point::a;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::9::clause::2;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::74::clause::2;36/2024/QH15::article::32;36/2024/QH15::article::86::clause::7;36/2024/QH15::article::74;35/2024/QH15::article::2::clause::7;36/2024/QH15::article::74::clause::1;35/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::9::clause::6;36/2024/QH15::article::65::clause::4::point::đ;36/2024/QH15::article::86::clause::4;35/2024/QH15::article::2::clause::6;36/2024/QH15::article::30::clause::2::point::d;168/2024/NĐ-CP::article::37::clause::4::point::b;36/2024/QH15::article::83::clause::1::point::b,36/2024/QH15::article::2::clause::9,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
183,Người tham gia giao thông đường bộ gồm những đối tượng nào?,no_hybrid,2,người tham gia giao thông đường bộ,36/2024/QH15::article::2::clause::8;36/2024/QH15::article::2::clause::9;36/2024/QH15::article::30;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::30::clause::2;36/2024/QH15::article::59;36/2024/QH15::article::2::clause::10;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::72;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::2::clause::12;36/2024/QH15::article::32;35/2024/QH15::article::38::clause::2::point::b;35/2024/QH15::article::2::clause::7;119/2024/NĐ-CP::article::3::clause::1;36/2024/QH15::article::2::clause::2;36/2024/QH15::article::33::clause::3::point::b;35/2024/QH15::article::30::clause::2;36/2024/QH15::article::83::clause::1::point::b;35/2024/QH15::article::56::clause::1;36/2024/QH15::article::34;36/2024/QH15::article::78::clause::2::point::c;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::77::clause::5::point::b;35/2024/QH15::article::20::clause::4::point::d;100/2019/NĐ-CP::article::3::clause::1,36/2024/QH15::article::2::clause::8,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
