id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
152,"Chị X mua xe máy cũ để tiện đi làm, giá cả hợp lý. Tuy nhiên, do bận công tác nên chị X chưa làm thủ tục sang tên xe máy. Xin hỏi, trường hợp nếu không làm thủ tục sang tên xe máy bị xử phạt như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"**Cần trích dẫn:**  
- **Văn bản:** Nghị định 100/2019/NĐ‑CP – Hiệu lực: 2020‑01‑01  
- **Điều:** Điều 30, khoản 2, **Điểm c**  

**Chính sách xử phạt:**  
a) Vi phạm quy định về việc không thực hiện thủ tục sang tên xe máy (không có Giấy đăng ký xe thông thường cho người điều khiển).  
b) Phạt tiền **từ 400.000 đồng đến 600.000 đồng** đối với cá nhân.  
c) Không có phạt tù.  
đ) Hình phạt bổ sung: tạm giữ phương tiện, tước Giấy đăng ký xe và Giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường; rút 04 điểm giấy phép lái xe.

**Kết luận trực tiếp:**  
Anh X sẽ bị phạt tiền từ 400.000 đ đến 600.000 đ, bị trừ 04 điểm giấy phép lái xe, và phương tiện sẽ bị tạm giữ kèm tước Giấy đăng ký xe.",168/2024/NĐ-CP::article::32::clause::3::point::a,107170.2,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 6: CÁC VI P..."
153,"Việc lưu hành xe ô tô của người nước ngoài đăng ký tại nước ngoài có tay lái ở bên phải tham gia giao thông tại Việt Nam, xe cơ giới nước ngoài do người nước ngoài đưa vào Việt Nam du lịch được quy định như như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]  
Khoản 3. Nội dung: Xe ô tô của người nước ngoài đăng ký tại nước ngoài có tay lái ở bên phải phải đi theo đoàn và có người, phương tiện hỗ trợ, hướng dẫn giao thông;  

Điều 55: Bảo đảm trật tự, an toàn giao thông đường bộ đối với trường hợp xe ô tô của người nước ngoài đăng ký tại nước ngoài có tay lái ở bên phải tham gia giao thông tại Việt Nam; xe cơ giới nước ngoài do người nước ngoài đưa vào Việt Nam du lịch được quy định như sau:  

a. Chấp hành quy định của pháp luật về trật tự, an toàn giao thông đường bộ của Việt Nam. Trường hợp điều ước quốc tế mà nước Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên có quy định khác thì áp dụng theo điều ước quốc tế đó;  

b. Tham gia giao thông đúng trong phạm vi, tuyến đường, thời gian đã được cơ quan có thẩm quyền của Việt Nam cấp phép;  

c. Xe ô tô của người nước ngoài đăng ký tại nước ngoài có tay lái ở bên phải phải đi theo đoàn và có người, phương tiện hỗ trợ, hướng dẫn giao thông;  

d. Tổ chức, cá nhân đưa xe có tay lái ở bên phải vào Việt Nam có trách nhiệm bố trí xe hướng dẫn giao thông, bảo đảm an toàn giao thông khi phương tiện lưu hành trên lãnh thổ Việt Nam.  

**Kết luận:** Việc lưu hành xe ô tô của người nước ngoài đăng ký tại nước ngoài có tay lái ở bên phải tham gia giao thông tại Việt Nam và việc đưa xe cơ giới nước ngoài tham gia du lịch được quy định theo các mục trên, yêu cầu tham gia đoàn, có người, phương tiện hỗ trợ, hướng dẫn giao thông, tuân thủ quy định về thời gian và tuyến đường được cơ quan cấp phép, và có trách nhiệm bố trí xe hướng dẫn giao thông, bảo đảm an toàn giao thông.",36/2024/QH15::article::55,4024.8,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương III: PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 55: Bảo đảm trật tự, an toàn giao thông đường bộ đối với trường hợp xe ô tô của người nước ngoà..."
154,"Xe đưa đón trẻ em mầm non, học sinh được ưu tiên bố trí nơi dừng xe, đỗ xe tại khu vực trường học đúng không?",NVIDIA-Nemotron-3-Nano-4B,"**Cần trả lời:**  
Xe đưa đón trẻ em mầm non, học sinh được ưu tiên bố trí nơi dừng xe, đỗ xe tại khu vực trường học và các điểm trên lộ trình đưa đón đúng theo quy định pháp luật.

**Căn cứ pháp lý:**  
[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]  
**Điều 46, Khoản 3:** “Xe đưa đón trẻ em mầm non, học sinh được ưu tiên trong tổ chức phân luồng, điều tiết giao thông, **bố trí nơi dừng xe, đỗ xe tại khu vực trường học và tại các điểm trên lộ trình đưa đón trẻ em mầm non, học sinh**.”

**Kết luận trực tiếp:**  
Có, theo quy định trên xe đưa đón trẻ em mầm non, học sinh được ưu tiên nơi dừng xe và đỗ xe tại khu vực trường học.  

**Chi tiết chế tài:**  
- Không có mức phạt nào do hành vi này.  
- Ngày hiệu lực văn bản là 2025‑01‑01, đã hiệu lực và còn hiệu lực hiện nay (2026‑05‑18).",36/2024/QH15::article::46::clause::6,72450.6,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương III: PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 46: Bảo đảm trật tự, an toàn giao thông đường bộ đối với xe ô tô chở trẻ em mầm non, học sinh
K..."
155,Người tập lái xe ô tô khi tham gia giao thông đường bộ phải bảo đảm các điều kiện nào dưới đây?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
a) Điều 59, Khóa 1‑2 – “Người đủ 16 tuổi trở lên được điều khiển xe gắn máy; người đủ 18 tuổi trở lên được cấp giấy phép lái xe hạng A1, A, B1, B, C1…; người đủ 21 tuổi trở lên được cấp giấy phép lái xe hạng C, BE; người đủ 24 tuổi trở lên được cấp giấy phép lái xe hạng D1, D2, C1E, CE; người đủ 27 tuổi trở lên được cấp giấy phép lái xe hạng D, D1E, D2E, DE.”  
b) Điều 56 – “Người tập lái xe ô tô, người dự sát hạch lái xe ô tô … phải có các giấy tờ quy định tại khoản 1 (Chứng nhận đăng ký xe, Giấy phép lái xe, Chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường, Chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự).”  
c) Điều 56 – “… phải thực hành trên xe tập lái, xe sát hạch trên tuyến đường tập lái, tuyến đường sát hạch, có giáo viên dạy lái hoặc sát hạch viên bảo trợ tay lái.”  
d) Điều 56 – “Giáo viên dạy lái, sát hạch viên phải mang theo các loại giấy tờ quy định tại khoản 1.”  
đ) Điều 56 – “Giáo viên dạy lái, sát hạch viên phải mang theo các loại giấy tờ quy định tại khoản 1.”  
e) Điều 56 – “Người tập lái xe ô tô, người dự sát hạch lái xe ô tô … phải thực hành ….”  

**Kết luận trực tiếp:**  
Người tập lái xe ô tô khi tham gia giao thông đường bộ phải **bảo đảm các điều kiện** sau:  
1. Đủ tuổi và sức khỏe phù hợp; có giấy phép lái xe phù hợp với loại xe gắn máy.  
2. Mang theo đầy đủ giấy tờ: chứng nhận đăng ký xe, giấy phép lái xe, chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường, chứng nhận bảo hiểm bắt buộc trách nhiệm dân sự.  
3. Thực hành trên xe tập lái và xe sát hạch, có giám sát của giáo viên dạy lái hoặc sát hạch viên.  
4. Đặt giấy tờ quy định (chứng nhận, giấy phép, kiểm định, bảo hiểm) theo đúng quy định.  
5. Thực hiện hành vi thực hành trên tuyến đường tập lái/sát hạch và có người giám sát.  

**Chi tiết chế tài (nếu có):**  
- Không có mức phạt tiền hoặc phạt tù cho việc “tập lái” vi phạm; vi phạm được xử phạt theo các khoản xử phạt trong Điều 56 (phạt tiền hoặc trích xuất điểm giấy phép lái xe).  

**Hình phạt bổ sung (nếu có):**  
- Trích xuất hoặc trừ điểm giấy phép lái xe (theo mức 02‑10 điểm tùy vi phạm).  
- Tạm giữ hoặc tách thu giấy phép lái xe nếu hành vi nghiêm trọng.",36/2024/QH15::article::56::clause::5,96387.3,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương IV: NGƯỜI ĐIỀU KHIỂN PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 56: Điều kiện của người điều khiển phương tiện tham gia giao thông đường bộ
Kho..."
156,"Anh N lái xe taxi, anh xin hỏi nếu chở quá nhiều người ngồi trên buồng lái thì bị phạt tiền bao nhiêu?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** Khoản 2, Điều 20, Nghị định 168/2024/NĐ‑CP quy định:  
- “Phạt tiền từ 400.000 đồng đến 600.000 đồng **trong mỗi người** vượt quá quy định được phép chở của phương tiện.”  
- “Tổng mức phạt tiền tối đa không vượt quá **75.000.000 đồng** đối với người điều khiển xe ô tô chở hành khách.”  

**Kết luận trực tiếp:**  
Nếu Anh N lái xe taxi chở quá nhiều người trên buồng lái (vượt qua số lượng quy định), Anh sẽ bị **phạt tiền 400.000 đồng – 600.000 đồng cho mỗi người** bị phạt, và mức phạt tổng thể không vượt quá 75.000.000 đồng.  

**Chi tiết chế tài:**  
- Phạt tiền: 400.000 đồng – 600.000 đồng cho mỗi người vượt quá quy định.  
- Phạt tiền tối đa cho toàn bộ người phạt: 75.000.000 đồng.  
- Không có phạt tù hoặc tước giấy phép lái xe trong trường hợp này.",168/2024/NĐ-CP::article::6::clause::2::point::b,83498.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
157,"Anh A muốn biết hành vi đi xe máy mà buông cả hai tay, đi lạng lách, đánh võng hay đi xe trên một bánh thì bị xử phạt như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"[Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01]  
**Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác**  

- **Điểm a** – “Buông cả hai tay khi đang điều khiển xe” (Khoản 8, Điều 6). Hành vi này là vi phạm quy tắc giao thông nhưng **không có phạt tiền**, chỉ là **trừ một điểm giấy phép lái xe** (điều 10, phần b).  
- **Điểm b** – “Đi lạng lách hoặc đánh võng trên đường bộ trong, ngoài đô thị” (Khoản 12, Điều 6). Thực hiện hành vi này **vi phạm quy tắc**; người điều khiển xe **rủi ưu đãi phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng** (cùng khoản, điểm b).  
- **Điểm d** – “Đi xe bằng một bánh đối với xe hai bánh, chạy bằng hai bánh đối với xe ba bánh” (Khoản 12, Điều 6). Đây cũng là một trong các hành vi vi phạm của KHOAN 12, do **phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng** (cùng mức phạt như KHOAN 12, điểm b).  

**Kết luận trực tiếp:**  
- Anh A nếu **buông cả hai tay** khi điều khiển xe, sẽ bị **trừ một điểm giấy phép lái xe** (không phạt tiền).  
- Anh A nếu **đi lạng lách, đánh võng** hoặc **đi xe trên một bánh** (khi không phù hợp với loại xe), sẽ **rủi ưu đãi phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng** và có thể bị **trừ 4 điểm giấy phép lái xe**.  

**Chi tiết chế tài (nếu bị phạt):**  
- **Phạt tiền:** 6.000.000 đ – 8.000.000 đ (theo mức độ vi phạm).  
- **Phạt điểm:** 4 điểm giấy phép lái xe.  
- **Hình phạt bổ sung:** Không có (không có tắc tiệc thu giấy phép).",168/2024/NĐ-CP::article::7::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::11;168/2024/NĐ-CP::article::7::clause::12::point::b;168/2024/NĐ-CP::article::7::clause::12::point::c,133778.4,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
158,Chồng chị P muốn biết là sau khi uống rượu mà chồng chị đi xe đạp lưu thông trên đường thì có bị xử phạt vi phạm không?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: **Khoản p, Điều 9, 168/2024/NĐ‑CP – Hiệu lực: 2025‑01‑01** quy định xử phạt người điều khiển xe đạp, xe đạp máy, người điều khiển xe thô sơ khác khi trong máu hoặc hơi thở có nồng độ cồn vượt quá 50 miligam đến 80 miligam/100 mililít hoặc vượt quá 0,25 miligam/0,4 miligam/1 lít.  
- **Văn bản**: 168/2024/NĐ‑CP, KHOẢN p, Điều 9 – “Xử phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: **p) Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn vượt quá 50 miligam đến 80 miligam/100 mililít hoặc vượt quá 0,25 miligam đến 0,4 miligam/1 lít**.  

Kết luận trực tiếp: **Có bị phạt.**  
Chi tiết chế tài (nếu có): **Phạt tiền từ 400.000 đồng đến 600.000 đồng** (không có phạt tù, tước giấy phép lái xe hay tắc giữ phương tiện cho hành vi này).  

Hình phạt bổ sung: **Không có** tước giấy phép lái xe, tắc giữ phương tiện hoặc tạm giữ xe đạp.",36/2024/QH15::article::9::clause::2;168/2024/NĐ-CP::article::9::clause::1::point::p;168/2024/NĐ-CP::article::9::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::4::point::b,82513.2,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương III: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG SẮT
Mục 4: VI PHẠ..."
159,Chị B hỏi người đi bộ tham gia giao thông bị xử phạt trong trường hợp nào?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp luật:**  
- **Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01**  
  - **Điều 10** – Xử phạt người đi bộ vi phạm quy tắc giao thông đường bộ  
  - **Khoản 1**: Phạt tiền từ **150.000 đ – 250.000 đ** đối với hành vi vi phạm sau:  
    a) Không đi đúng phần đường quy định; vượt qua dải phân cách; đi qua đường không đúng nơi quy định; đi qua đường không có tín hiệu bằng tay theo quy định;  
    b) Không chấp hành hiệu lệnh hoặc chỉ dẫn của đèn tín hiệu, biển báo hiệu, vạch kẻ đường, trừ hành vi vi phạm quy định tại khoản 2 Điều này;  
    c) Không chấp hành hiệu lệnh, hướng dẫn của người điều khiển giao thông hoặc người kiểm soát giao thông.  

**Kết luận trực tiếp:** Người đi bộ tham gia giao thông bị xử phạt khi thực hiện bất kỳ một trong các hành vi **a**, **b**, **c** trên; mức phạt là **150.000 đ – 250.000 đ** (trừ khi hành vi gây tai nạn, mức phạt lên đến 14.000.000 đ – 16.000.000 đ).  

**Chi tiết chế tài (nếu có):**  
- **Mức phạt tiền:** 150.000 đ – 250.000 đ.  
- **Phạt tù:** Không có (vi phạm chỉ phạt tiền).  

> *Lưu ý: Các quy định trên được áp dụng tại thời điểm hiện tại (2026‑05‑18), vì văn bản hiệu lực từ 2025‑01‑01 đã là văn bản mới nhất và không bị dính bão. Các điểm khác (ví dụ: vi phạm khi chở người trên xe, vi phạm khi dừng xe trên đường cao tốc) đều được quy định trong các điều khác, nhưng không liên quan tới hành vi “chỉ” của người đi bộ.*",168/2024/NĐ-CP::article::10,80569.1,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
160,"Ông B, hưu trí phường X, TP C muốn biết “Có quy định việc bảo vệ môi trường của người điều khiển phương tiên xe ô tô tham gia giao thông không?”",NVIDIA-Nemotron-3-Nano-4B,"Dựa trên dữ liệu pháp luật hiện tại, tôi chưa tìm thấy đủ thông tin để trả lời chính xác câu hỏi này.",168/2024/NĐ-CP::article::17,42624.3,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
161,"Ông X thắc mắc ""Tôi thấy nhiều xe ô tô chở vật liệu xây dựng để rơi vãi vật liệu trên đường gây nguy hiểm cho người khác khi tham gia giao thông có bị xử phạt vi phạm hành chính không?""",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
[Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01]  
Khoản 1, Điều 17, KHÃN 1:  
- **Phạt tiền từ 2.000.000 đến 4.000.000 đồng** đối với người điều khiển xe ô tô thực hiện hành vi vi phạm quy định về bảo vệ môi trường khi tham gia giao thông (chọn vét chở vật liệu xây dựng để rơi vãi trên đường).  
- **Phạt 2 điểm giấy phép lái xe**.

**Kết luận trực tiếp:**  
Hành vi chở vật liệu xây dựng để rơi vãi trên đường là vi phạm hành chính và người điều khiển sẽ bị phạt tiền từ 2.000.000 đến 4.000.000 đồng và 2 điểm giấy phép lái xe bị trừ.

**Chi tiết chế tài:**  
- Mức phạt tiền: 2.000.000 – 4.000.000 đồng.  
- Mức phạt điểm: 2 điểm.  
- Không có hình phạt bổ sung (tước giấy phép, tạm giữ) trong khoản vi phạm này.",168/2024/NĐ-CP::article::17::clause::2::point::a,76002.9,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
162,"Anh A ở chợ B muốn biết quán ăn ở chợ anh đang sinh sống có hành vi chiếm dụng lòng đường làm nơi trông, giữ xe không đúng quy định, vậy trường hợp này bị xử phạt như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** KHÃN 3, KHÃN 3, Điều 6, Nghị định 100/2019/NĐ‑CP (hiệu lực: 2020‑01‑01).  
**Kết luận trực tiếp:** Vi phạm quy định “chiếm dụng dải phân cách giữa của đường đôi làm nơi: bày, bán hàng hóa; để vật liệu xây dựng; để xe, trông, giữ xe” → bị phạt.  
**Chi tiết chế tài:** Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng (do hành vi của tổ chức – quán ăn) được phạt.  

*Lưu ý: Không áp dụng tước giấy phép, tạm giữ phương tiện hoặc phạt tù do quy định này.*",36/2024/QH15::article::77::clause::1;168/2024/NĐ-CP::article::12::clause::12;168/2024/NĐ-CP::article::12::clause::16::point::b,79840.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
163,Hành vi điều khiển xe ô tô kinh doanh vận tải hành khách lắp thêm hay tháo bớt ghế không đúng thiết kế của nhà sản xuất? Anh T hỏi trường hợp này xử phạt như thế nào?,NVIDIA-Nemotron-3-Nano-4B,"a) Căn cứ pháp lý: Khóa 2 Điều 29 – 168/2024/NĐ‑CP, hiệu lực: 2025‑01‑01.  
đ) Điểm d: Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với việc lắp thêm hay tháo bớt ghế, giường nằm hoặc kích thước khoang chở hành lý (hầm xe) không đúng với thông số kỹ thuật được ghi trong Giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường của xe.  
đ) Điểm e: Phạt tiền từ 300.000 đồng đến 400.000 đồng đối với hành vi tương tự.

b) Kết luận trực tiếp: Anh T sẽ bị phạt tiền vì hành vi vi phạm quy định về thiết kế hầm xe; mức phạt từ 300.000 đồng đến 400.000 đồng nếu vi phạm nhẹ, hoặc tới 3.000.000 đồng nếu vi phạm nghiêm trọng.

c) Chi tiết chế tài:  
‑ Mức phạt tiền: 300.000 đ – 400.000 đ (điểm e) hoặc 2.000.000 đ – 3.000.000 đ (điểm d).  
‑ Không có phạt tù hay tắc giữ phương tiện.

d) Hình phạt bổ sung: Không có tước giấy phép lái xe hoặc tạm giữ phương tiện.",168/2024/NĐ-CP::article::13::clause::3::point::d;168/2024/NĐ-CP::article::13::clause::11::point::b,118565.2,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 3: VI PHẠM ..."
164,Công ty Z có hành vi điều khiển xe tham gia kinh doanh vận tải hành khách có gắn thiệt bị giám sát hành trình của xe nhưng thiết bị không hoạt động bị xử phạt như thế nào?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- **Văn bản pháp luật:** Nghị định số 168/2024/NĐ‑CP, hiệu lực 2025‑01‑01, **Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN GIAO THÔNG TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ**  
- **Khoản 7:** “Phạt tiền từ 8 000 000 đồng đến 12 000 000 đồng đối với tổ chức kinh doanh vận tải … thực hiện một trong các hành vi vi phạm sau đây: **đ) Điều khiển xe tham gia kinh doanh vận tải hành khách có gắn thiết bị giám sát hành trình của xe nhưng thiết bị không hoạt động, không đúng quy chuẩn theo quy định hoặc làm sai lệch dữ liệu của thiết bị giám sát hành trình của xe ô tô**.”  
- **Điều 26 – khoản 7** (đối với cá nhân): “Phạt tiền từ 4 000 000 đồng đến 6 000 000 đồng … và bị trừ 04 điểm giấy phép lái xe.” (hình thức áp dụng cho cá nhân).  

**Kết luận trực tiếp:**  
Công ty Z, như tổ chức kinh doanh vận tải, **vi phạm quy định 26‑7‑đ** và sẽ bị **phạt tiền từ 8 000 000 đồng đến 12 000 000 đồng**.  

**Chi tiết chế tài (nếu có):**  
- **Mức phạt tiền:** 8 000 000 đ – 12 000 000 đ.  
- **Phạt tù:** Không có.  
- **Hình phạt bổ sung:** Không yêu cầu tạm giữ hoặc tước giấy phép lái xe, vì áp dụng chỉ cho cá nhân (điều trừ điểm).  

**Hình phạt bổ sung:** Không áp dụng (trừ điểm giấy phép lái xe chỉ cho cá nhân).  

Vì vậy, công ty Z sẽ chịu phạt tiền 8 000 000 đ–12 000 000 đ, không bị trích trừ điểm niêm yết.",168/2024/NĐ-CP::article::20::clause::6::point::đ;168/2024/NĐ-CP::article::20::clause::10::point::a,95482.7,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
165,"Khi xe gặp sự cố kỹ thuật trên đường cao tốc, bạn phải xử lý như thế nào để bảo đảm an toàn giao thông?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
Điểm **h** – **khoản 7** – **Nghị định 168/2024/NĐ‑CP** quy định:  

- “Khi gặp sự cố kỹ thuật hoặc bất khả kháng khác buộc phải dừng xe, đỗ xe thì được dừng xe, đỗ xe ở làn dừng khẩn cấp cùng chiều xe chạy và phải có báo hiệu bằng đèn khẩn cấp; trường hợp xe không thể di chuyển được vào làn dừng khẩn cấp, phải có báo hiệu bằng đèn khẩn cấp và đặt biển hoặc đèn cảnh báo về phía sau xe khoảng cách tối thiểu 150 m, nhanh chóng báo cho cơ quan Cảnh sát giao thông thực hiện nhiệm vụ bảo đảm trật tự, an toàn giao thông trên tuyến hoặc cơ quan quản lý đường cao tốc.”  

- “Khoản 7, mục 1: Phạt tiền từ 12.000.000 đồng đến 14.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: … **điểm c.** Dừng xe, đỗ xe trên đường cao tốc không đúng nơi quy định; không có báo hiệu bằng đèn khẩn cấp khi gặp sự cố kỹ thuật hoặc bất khả kháng khác buộc phải dừng xe, đỗ xe ở làn dừng xe khẩn cấp trên đường cao tốc; không có báo hiệu bằng đèn khẩn cấp, không đặt biển cảnh báo ‘Chú ý xe đỗ’ (hoặc đèn cảnh báo) về phía sau xe khoảng cách tối thiểu 150 m khi dừng xe, đỗ xe trong trường hợp gặp sự cố kỹ thuật hoặc bất khả kháng khác buộc phải dừng xe, đỗ xe trên một phần làn đường xe chạy trên đường cao tốc.”  

- “Khoản 7, mục 6: Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng … **điểm d.** Đi vào khu vực cấm, đường có biển báo hiệu có nội dung cấm đi vào đối với loại phương tiện đang điều khiển, trừ các hành vi vi phạm quy định tại điểm d khoản 7, điểm đ khoản 9 …” (không liên quan trực tiếp tới việc dừng xe vì sự cố kỹ thuật).  

**Kết luận trực tiếp:**  
Xe gặp sự cố kỹ thuật trên đường cao tốc phải **dừng xe**, **báo hiệu bằng đèn khẩn cấp**, **đặt biển/đèn cảnh báo ở phía sau xe cách ít nhất 150 m**, và **nhanh chóng báo cho Cảnh sát giao thông** để bảo đảm trật tự và an toàn giao thông.  

**Chi tiết chế tài (nếu không tuân thủ):**  
- Mức phạt tiền: **12.000.000 đ – 14.000.000 đ** (điều 7, mục 1, khoản c).  
- Phạt tù: **04 điểm giấy phép lái xe** (điều 6, mục 2).",36/2024/QH15::article::25::clause::2,87486.9,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 25: Giao thông trên đường cao tốc
Khoản 2.
Nội dung: Chỉ được dừng xe, đỗ xe ở nơi quy định; trường hợp gặp s..."
