id,question,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
38,Khổ giới hạn của đường bộ được hiểu như thế nào là đúng?,3,khái niệm khổ giới hạn của đường bộ quy định về khổ giới hạn của đường bộ,35/2024/QH15::article::27::clause::2;35/2024/QH15::article::27::clause::1;35/2024/QH15::article::27::clause::3;35/2024/QH15::article::21::clause::2;35/2024/QH15::article::27::clause::3::point::a;35/2024/QH15::article::27::clause::3::point::d;100/2019/NĐ-CP::article::3::clause::2::point::g;35/2024/QH15::article::27;118/2025/QH15::article::8::clause::4;35/2024/QH15::article::25::clause::2::point::d;35/2024/QH15::article::17;35/2024/QH15::article::17::clause::2;35/2024/QH15::article::17::clause::5;35/2024/QH15::article::15::clause::2::point::c;35/2024/QH15::article::44;35/2024/QH15::article::10;35/2024/QH15::article::26::clause::1;35/2024/QH15::article::15::clause::1;168/2024/NĐ-CP::article::34::clause::3::point::a;100/2019/NĐ-CP::article::33::clause::2::point::a;35/2024/QH15::article::3;35/2024/QH15::article::26::clause::2::point::a;35/2024/QH15::article::9;35/2024/QH15::article::15::clause::2;100/2019/NĐ-CP::article::79::clause::1;36/2024/QH15::article::18::clause::5;35/2024/QH15::article::26::clause::2;35/2024/QH15::article::81::clause::3;35/2024/QH15::article::5::clause::2;168/2024/NĐ-CP::article::12::clause::14::point::b,35/2024/QH15::article::27::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
39,Khi nào được phục hồi điểm giấy phép lái xe?,4,quy định về điểm giấy phép lái xe điều kiện phục hồi điểm giấy phép lái xe quy trình phục hồi điểm giấy phép lái xe,168/2024/NĐ-CP::article::51::clause::2::point::a;168/2024/NĐ-CP::article::51::clause::3::point::b;168/2024/NĐ-CP::article::51::clause::2::point::c;168/2024/NĐ-CP::article::51::clause::2::point::b;168/2024/NĐ-CP::article::51::clause::3::point::a;36/2024/QH15::article::58::clause::2;168/2024/NĐ-CP::article::51::clause::3::point::c;168/2024/NĐ-CP::article::51::clause::2;168/2024/NĐ-CP::article::51::clause::3;168/2024/NĐ-CP::article::51::clause::1::point::b;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::2::clause::5;168/2024/NĐ-CP::article::51::clause::1;168/2024/NĐ-CP::article::49;168/2024/NĐ-CP::article::51;168/2024/NĐ-CP::article::50::clause::1::point::đ;168/2024/NĐ-CP::article::50::clause::1::point::a;168/2024/NĐ-CP::article::50::clause::1;36/2024/QH15::article::58::clause::4;168/2024/NĐ-CP::article::50::clause::3;36/2024/QH15::article::58::clause::6;168/2024/NĐ-CP::article::50::clause::2;168/2024/NĐ-CP::article::26::clause::14;36/2024/QH15::article::58;168/2024/NĐ-CP::article::23::clause::7;168/2024/NĐ-CP::article::13::clause::13;36/2024/QH15::article::58::clause::1;168/2024/NĐ-CP::article::34::clause::7;168/2024/NĐ-CP::article::6::clause::16;36/2024/QH15::article::58::clause::5,36/2024/QH15::article::58::clause::2;36/2024/QH15::article::58::clause::3,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16666666666666666
40,"Khi có xe xin vượt, người lái xe mô tô xử lý như thế nào nếu đủ điều kiện an toàn cho xe phía sau vượt?",4,quy tắc vượt xe của người điều khiển xe mô tô quy định về việc cho xe khác vượt quy tắc giao thông đường bộ khi có xe xin vượt,36/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::6::clause::2::point::e;100/2019/NĐ-CP::article::5::clause::4::point::h;168/2024/NĐ-CP::article::6::clause::4::point::d;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::14::clause::2;100/2019/NĐ-CP::article::6::clause::1::point::b;36/2024/QH15::article::14::clause::3;100/2019/NĐ-CP::article::6::clause::4::point::c;36/2024/QH15::article::12::clause::3::point::h;168/2024/NĐ-CP::article::7::clause::4::point::c;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::14;36/2024/QH15::article::14::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::b;100/2019/NĐ-CP::article::5::clause::5::point::d;168/2024/NĐ-CP::article::6::clause::5::point::a;100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::7::clause::6::point::d;36/2024/QH15::article::21::clause::1::point::b;36/2024/QH15::article::17::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::8::clause::6::point::i;36/2024/QH15::article::27::clause::2;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::6::clause::5::point::o;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::25::clause::1::point::c;168/2024/NĐ-CP::article::9::clause::1::point::n,36/2024/QH15::article::14::clause::4,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
41,"Người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình trước vạch dừng xe tại đường ngang, cầu chung đường sắt khi có báo hiệu nào?",3,"quy định dừng xe tại đường ngang, cầu chung đường sắt báo hiệu phải dừng lại về bên phải đường tại đường ngang, cầu chung đường sắt",36/2024/QH15::article::24::clause::1;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::24::clause::3;36/2024/QH15::article::24;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::15::clause::4;100/2019/NĐ-CP::article::39;100/2019/NĐ-CP::article::5::clause::3::point::k;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::47::clause::6;100/2019/NĐ-CP::article::7::clause::4::point::g;100/2019/NĐ-CP::article::47::clause::2;168/2024/NĐ-CP::article::8::clause::4::point::d;100/2019/NĐ-CP::article::47::clause::3;100/2019/NĐ-CP::article::39::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::4::point::đ;168/2024/NĐ-CP::article::7::clause::6::point::d;100/2019/NĐ-CP::article::47::clause::8;100/2019/NĐ-CP::article::5::clause::3::point::d;100/2019/NĐ-CP::article::8::clause::1::point::l;100/2019/NĐ-CP::article::47::clause::5;100/2019/NĐ-CP::article::7::clause::4::point::đ;168/2024/NĐ-CP::article::6::clause::5::point::o;100/2019/NĐ-CP::article::47::clause::1;100/2019/NĐ-CP::article::47::clause::7;35/2024/QH15::article::17::clause::2::point::b;168/2024/NĐ-CP::article::9::clause::1::point::l,36/2024/QH15::article::24::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
42,"Khi đang lái xe, phía trước có một xe cứu thương đang phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?",4,quy tắc nhường đường cho xe ưu tiên đang phát tín hiệu quy định về việc vượt xe khi có xe ưu tiên quy tắc giao thông đường bộ về xe cứu thương,36/2024/QH15::article::14::clause::2;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::27::clause::5;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::14::clause::1;100/2019/NĐ-CP::article::5::clause::5::point::d;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::17::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::2::point::e;100/2019/NĐ-CP::article::5::clause::4::point::h;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::54;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::15::clause::2;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::4::point::d;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::7::clause::6::point::c;36/2024/QH15::article::45;36/2024/QH15::article::25::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::3::point::m;36/2024/QH15::article::22;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::6::clause::5::point::o;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::22::clause::3,36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::3::point::a;36/2024/QH15::article::14::clause::6::point::g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Thứ tự xuống phà như thế nào là đúng quy tắc giao thông?,4,quy tắc giao thông khi đi phà thứ tự ưu tiên các loại phương tiện khi qua phà quy định về tham gia giao thông đường thủy nội địa,36/2024/QH15::article::23::clause::2::point::d;36/2024/QH15::article::23::clause::2;36/2024/QH15::article::23::clause::3::point::b;36/2024/QH15::article::23::clause::3::point::a;36/2024/QH15::article::23::clause::1;36/2024/QH15::article::23::clause::3;36/2024/QH15::article::23::clause::4::point::a;36/2024/QH15::article::23::clause::4;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::26;36/2024/QH15::article::13::clause::1;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::16::clause::1;168/2024/NĐ-CP::article::20::clause::3::point::b;36/2024/QH15::article::17::clause::2::point::b;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::54;36/2024/QH15::article::18::clause::4::point::c;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::14::clause::6;119/2024/NĐ-CP::article::31::clause::8;36/2024/QH15::article::27::clause::4;35/2024/QH15::article::44;36/2024/QH15::article::30::clause::2::point::a;35/2024/QH15::article::17::clause::2;123/2021/NĐ-CP::article::2::clause::4::point::a;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::80::clause::4,36/2024/QH15::article::23::clause::3::point::b,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
44,Người lái xe sử dụng đèn như thế nào khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động?,4,quy định sử dụng đèn chiếu sáng khi điều khiển phương tiện qua khu đông dân cư có hệ thống chiếu sáng quy định sử dụng đèn chiếu sáng khi tham gia giao thông vào ban đêm quy định về sử dụng đèn chiếu sáng của người điều khiển phương tiện,36/2024/QH15::article::20::clause::2::point::b;168/2024/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::7::clause::1::point::h;36/2024/QH15::article::20::clause::1;100/2019/NĐ-CP::article::6::clause::1::point::n;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::7::clause::1::point::i;36/2024/QH15::article::21::clause::2;168/2024/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::g;36/2024/QH15::article::26::clause::1;36/2024/QH15::article::27::clause::3::point::c;100/2019/NĐ-CP::article::7::clause::3::point::e;35/2024/QH15::article::25::clause::2::point::e;100/2019/NĐ-CP::article::6::clause::1::point::m;36/2024/QH15::article::21::clause::1;100/2019/NĐ-CP::article::8::clause::1::point::i;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::18::clause::4::point::n;100/2019/NĐ-CP::article::17::clause::1::point::e;36/2024/QH15::article::49::clause::1::point::e;36/2024/QH15::article::30::clause::2::point::c;36/2024/QH15::article::12::clause::3;36/2024/QH15::article::18::clause::6;168/2024/NĐ-CP::article::14::clause::1::point::c;36/2024/QH15::article::16::clause::1;36/2024/QH15::article::25::clause::1::point::b;36/2024/QH15::article::17::clause::1;36/2024/QH15::article::55,36/2024/QH15::article::20::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
45,"Người lái xe mô tô hai bánh, xe gắn máy được phép chở tối đa hai người trong những trường hợp nào?",3,"người điều khiển xe mô tô, xe gắn máy chở theo người quy định về số người được phép chở trên xe mô tô, xe gắn máy",36/2024/QH15::article::33::clause::1;36/2024/QH15::article::31::clause::1;36/2024/QH15::article::40::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::2::point::l;168/2024/NĐ-CP::article::7::clause::2::point::g;100/2019/NĐ-CP::article::6::clause::3::point::b;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::7::clause::3::point::b;100/2019/NĐ-CP::article::11::clause::2::point::c;168/2024/NĐ-CP::article::7::clause::2::point::i;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::6::clause::2::point::k;36/2024/QH15::article::33::clause::5;36/2024/QH15::article::34::clause::1::point::g;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::11::clause::6;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::12::clause::2::point::d;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::1;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::36::clause::1;36/2024/QH15::article::59::clause::1::point::a;168/2024/NĐ-CP::article::38::clause::1;36/2024/QH15::article::56::clause::4,36/2024/QH15::article::33::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
46,"Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, người lái xe phải nhường đường như thế nào là đúng quy tắc giao thông?",4,quy tắc nhường đường tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến quy định về nhường đường tại nơi đường giao nhau người điều khiển phương tiện nhường đường tại vòng xuyến,36/2024/QH15::article::22::clause::3;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::22;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::6::clause::5::point::o;36/2024/QH15::article::22::clause::1;100/2019/NĐ-CP::article::5::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::3::point::n;100/2019/NĐ-CP::article::6::clause::1::point::h;100/2019/NĐ-CP::article::5::clause::3::point::c;100/2019/NĐ-CP::article::7::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::6::point::i;100/2019/NĐ-CP::article::6::clause::2::point::e;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::7::clause::1::point::đ;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::8::clause::1::point::n;168/2024/NĐ-CP::article::9::clause::1::point::n;100/2019/NĐ-CP::article::5::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::4::point::h;100/2019/NĐ-CP::article::7::clause::1::point::c;168/2024/NĐ-CP::article::11::clause::1::point::a;100/2019/NĐ-CP::article::10::clause::1::point::a;100/2019/NĐ-CP::article::6::clause::1::point::đ;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::6::clause::4::point::d,36/2024/QH15::article::22::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
47,Xe cơ giới gồm những xe gì?,3,khái niệm xe cơ giới phân loại xe cơ giới theo Luật Giao thông đường bộ,36/2024/QH15::article::34::clause::1::point::a;36/2024/QH15::article::34::clause::1::point::d;36/2024/QH15::article::34::clause::1;36/2024/QH15::article::34::clause::2;36/2024/QH15::article::2::clause::2;36/2024/QH15::article::34::clause::3;36/2024/QH15::article::52::clause::2::point::b;36/2024/QH15::article::41::clause::1::point::a;36/2024/QH15::article::2::clause::9;36/2024/QH15::article::34::clause::5;36/2024/QH15::article::40::clause::3::point::b;36/2024/QH15::article::40::clause::3;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::35::clause::1;35/2024/QH15::article::56::clause::1;36/2024/QH15::article::42::clause::1;119/2024/NĐ-CP::article::3::clause::1;35/2024/QH15::article::78::clause::1;36/2024/QH15::article::39::clause::6::point::d;36/2024/QH15::article::2::clause::10;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::54::clause::1;36/2024/QH15::article::2::clause::8;100/2019/NĐ-CP::article::7;35/2024/QH15::article::56::clause::12::point::a;36/2024/QH15::article::27::clause::2::point::a;35/2024/QH15::article::78;35/2024/QH15::article::22::clause::2::point::d;35/2024/QH15::article::22::clause::2::point::b;35/2024/QH15::article::22::clause::2,36/2024/QH15::article::34::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
48,Phương tiện giao thông đường bộ gồm những loại nào?,3,phân loại phương tiện giao thông đường bộ khái niệm phương tiện giao thông đường bộ,36/2024/QH15::article::2::clause::2;36/2024/QH15::article::34::clause::1::point::a;36/2024/QH15::article::34::clause::1;119/2024/NĐ-CP::article::3::clause::1;36/2024/QH15::article::34;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::35;35/2024/QH15::article::22::clause::2::point::d;35/2024/QH15::article::78::clause::1;36/2024/QH15::article::54::clause::1;36/2024/QH15::article::2::clause::9;35/2024/QH15::article::56::clause::1;35/2024/QH15::article::2::clause::2;35/2024/QH15::article::30::clause::2;35/2024/QH15::article::22::clause::2;36/2024/QH15::article::4::clause::6;35/2024/QH15::article::2::clause::3;35/2024/QH15::article::56::clause::4;35/2024/QH15::article::9;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::86::clause::4;35/2024/QH15::article::73::clause::2::point::a;44/2019/QH14::article::12::clause::3::point::b;36/2024/QH15::article::2::clause::10;35/2024/QH15::article::73::clause::2::point::b;36/2024/QH15::article::25;36/2024/QH15::article::80::clause::3;100/2019/NĐ-CP::article::3::clause::1;35/2024/QH15::article::30;35/2024/QH15::article::2::clause::7,36/2024/QH15::article::2::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
49,"Việc sản xuất, sử dụng, mua, bán trái phép biển số xe có bị nghiêm
cấm hay không?",4,"các hành vi bị nghiêm cấm trong lĩnh vực giao thông đường bộ sản xuất, sử dụng, mua, bán trái phép biển số xe xử phạt vi phạm hành chính về biển số xe",36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::31;100/2019/NĐ-CP::article::29;168/2024/NĐ-CP::article::31::clause::3;168/2024/NĐ-CP::article::31::clause::1;168/2024/NĐ-CP::article::31::clause::2;100/2019/NĐ-CP::article::29::clause::3;100/2019/NĐ-CP::article::29::clause::2;100/2019/NĐ-CP::article::29::clause::1;100/2019/NĐ-CP::article::30::clause::5::point::i;123/2021/NĐ-CP::article::2::clause::30::point::c;100/2019/NĐ-CP::article::30::clause::4::point::c;168/2024/NĐ-CP::article::32::clause::4;168/2024/NĐ-CP::article::32::clause::12::point::c;100/2019/NĐ-CP::article::80::clause::3::point::a;100/2019/NĐ-CP::article::35;123/2021/NĐ-CP::article::2::clause::10;168/2024/NĐ-CP::article::16::clause::4::point::a;100/2019/NĐ-CP::article::30::clause::14::point::a;168/2024/NĐ-CP::article::37;123/2021/NĐ-CP::article::2::clause::17::point::c;100/2019/NĐ-CP::article::17::clause::4::point::b;168/2024/NĐ-CP::article::32::clause::18::point::a;168/2024/NĐ-CP::article::32::clause::9::point::e;168/2024/NĐ-CP::article::14::clause::5::point::a;168/2024/NĐ-CP::article::13::clause::10::point::a;100/2019/NĐ-CP::article::5;123/2021/NĐ-CP::article::2::clause::16;123/2021/NĐ-CP::article::2::clause::17::point::r;168/2024/NĐ-CP::article::7::clause::11,36/2024/QH15::article::9::clause::17,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
50,"Hiện nay, khi giao thông trên đường, chị Z bắt gặp rất nhiều tình huống chở chó trên xe, hay dắt chó chạy theo xe máy. Chị Z muốn hỏi theo Nghị định mới về xử phạt vi phạm giao thông thì khi chạy xe máy mà có dẫn theo chó hoặc súc vật khác có bị xử phạt không? Nếu có thì mức phạt bao nhiêu ạ?",5,người điều khiển xe mô tô chở động vật không được rọ mõm hoặc không được che chắn người điều khiển xe mô tô dắt động vật tham gia giao thông mức xử phạt vi phạm hành chính đối với hành vi chở động vật không đảm bảo an toàn xử phạt vi phạm hành chính về tham gia giao thông đường bộ,100/2019/NĐ-CP::article::10::clause::1::point::đ;168/2024/NĐ-CP::article::11::clause::1::point::d;100/2019/NĐ-CP::article::10;168/2024/NĐ-CP::article::11::clause::1::point::e;100/2019/NĐ-CP::article::10::clause::1::point::g;168/2024/NĐ-CP::article::11::clause::2::point::c;100/2019/NĐ-CP::article::11::clause::6;168/2024/NĐ-CP::article::11;36/2024/QH15::article::32::clause::3;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::12::clause::5;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::11::clause::3;36/2024/QH15::article::33;36/2024/QH15::article::47;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::12::clause::5::point::b;168/2024/NĐ-CP::article::7::clause::2::point::i;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::33::clause::3;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::9::clause::4::point::đ;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::56::clause::4;168/2024/NĐ-CP::article::18::clause::2::point::d,36/2024/QH15::article::33::clause::3::point::đ;168/2024/NĐ-CP::article::10::clause::2::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
