id,question,answer,reference
164,Công ty Z có hành vi điều khiển xe tham gia kinh doanh vận tải hành khách có gắn thiệt bị giám sát hành trình của xe nhưng thiết bị không hoạt động bị xử phạt như thế nào?,"Hành vi bạn hỏi bị xử phạt theo quy định tại điểm đ khoản 6 Điều 20 NĐ 168/2024/NĐ-CP:
6. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với một trong các hành vi vi phạm sau đây:
đ) Điều khiển xe kinh doanh vận tải hành khách không lắp thiết bị giám sát hành trình của xe theo quy định hoặc có lắp thiết bị giám sát hành trình của xe nhưng thiết bị không hoạt động theo quy định hoặc làm sai lệch dữ liệu của thiết bị giám sát hành trình của xe ô tô;
Ngoài ra, người thực hiện hành vi bị trừ điểm giấy phép lái xe 02 điểm theo quy định tại điểm a khoản 10 Điều 20 NĐ.","168/2024/NĐ-CP::article::20::clause::6::point::đ, 168/2024/NĐ-CP::article::20::clause::10::point::a"
165,"Khi xe gặp sự cố kỹ thuật trên đường cao tốc, bạn phải xử lý như thế nào để bảo đảm an toàn giao thông?","Căn cứ tại khoản 2 Điều 25 Luật trật tự, an toàn giao thông đường bộ 2024 quy định về giao thông trên đường cao tốc như sau:
Điều 25. Giao thông trên đường cao tốc
2. Chỉ được dừng xe, đỗ xe ở nơi quy định; trường hợp gặp sự cố kỹ thuật hoặc bất khả kháng khác buộc phải dừng xe, đỗ xe thì được dừng xe, đỗ xe ở làn dừng khẩn cấp cùng chiều xe chạy và phải có báo hiệu bằng đèn khẩn cấp; trường hợp xe không thể di chuyển được vào làn dừng khẩn cấp, phải có báo hiệu bằng đèn khẩn cấp và đặt biển hoặc đèn cảnh báo về phía sau xe khoảng cách tối thiểu 150 mét, nhanh chóng báo cho cơ quan Cảnh sát giao thông thực hiện nhiệm vụ bảo đảm trật tự, an toàn giao thông trên tuyến hoặc cơ quan quản lý đường cao tốc.
Như vậy, khi xe gặp sự cố kỹ thuật trên đường cao tốc phải xử lý để bảo đảm an toàn giao thông như sau:
Dừng xe, đỗ xe ở làn dừng khẩn cấp cùng chiều xe chạy và phải có báo hiệu bằng đèn khẩn cấp;
Trường hợp xe không thể di chuyển được vào làn dừng khẩn cấp, phải có báo hiệu bằng đèn khẩn cấp và đặt biển hoặc đèn cảnh báo về phía sau xe khoảng cách tối thiểu 150 mét, nhanh chóng báo cho cơ quan Cảnh sát giao thông thực hiện nhiệm vụ bảo đảm trật tự, an toàn giao thông trên tuyến hoặc cơ quan quản lý đường cao tốc",36/2024/QH15::article::25::clause::2
166,"Tuổi tối đa của người lái xe ô tô chở người (kể cả xe buýt) trên 29 chỗ (không kể chỗ của người lái xe), xe ô tô chở người giường nằm là bao nhiêu tuổi?","Căn cứ điểm e khoản 1 Điều 59 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định tuổi, sức khỏe của người điều khiển phương tiện tham gia giao thông đường bộ:
Điều 59. Tuổi, sức khỏe của người điều khiển phương tiện tham gia giao thông đường bộ
1. Độ tuổi của người lái xe, người điều khiển xe máy chuyên dùng được quy định như sau:
e) Tuổi tối đa của người lái xe ô tô chở người (kể cả xe buýt) trên 29 chỗ (không kể chỗ của người lái xe), xe ô tô chở người giường nằm là đủ 57 tuổi đối với nam, đủ 55 tuổi đối với nữ.
Như vậy, tuổi tối đa của người lái xe ô tô chở người (kể cả xe buýt) trên 29 chỗ (không kể chỗ của người lái xe), xe ô tô chở người giường nằm là đủ 57 tuổi đối với nam, đủ 55 tuổi đối với nữ.",36/2024/QH15::article::59::clause::1::point::e
167,"Luật Trật tự, an toàn giao thông đường bộ quy định về xe kéo xe, xe kéo rơ moóc và xe ô tô đầu kéo kéo sơ mi rơ moóc như thế nào dưới đây?","Căn cứ khoản 1 Điều 29 Luật Trật tự, an toàn giao thông đường bộ 2024:
Điều 29. Xe kéo xe, xe kéo rơ moóc và xe ô tô đầu kéo kéo sơ mi rơ moóc
1. Một xe ô tô chỉ được kéo theo một xe ô tô hoặc xe máy chuyên dùng khác khi xe được kéo không tự chạy được, trừ trường hợp quy định tại khoản 3 Điều 53 của Luật này và phải bảo đảm các quy định sau đây:
a) Xe được kéo phải có người điều khiển và hệ thống lái của xe đó phải còn hiệu lực;
b) Việc nối xe kéo với xe được kéo phải bảo đảm chắc chắn, an toàn; trường hợp hệ thống hãm của xe được kéo không còn hiệu lực thì xe kéo nhau phải nối bằng thanh nối cứng;
c) Phía trước của xe kéo và phía sau của xe được kéo phải có biển báo hiệu, có đèn cảnh báo nhấp nháy màu vàng.",36/2024/QH15::article::29::clause::1
168,Tôi được bố mẹ cho lại chiếc xe máy nhãn hiệu SH nhưng tôi không làm thủ tục đăng ký sang tên xe theo quy định thì có bị xử phạt không?,"Theo điểm a khoản 3 Điều 32 Nghị định 168/2024/NĐ-CP có quy định:
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với cá nhân, từ 1.600.000 đồng đến 2.000.000 đồng đối với tổ chức là chủ xe mô tô, xe gắn máy và các loại xe tương tự xe mô tô, các loại xe tương tự xe gắn máy thực hiện một trong các hành vi vi phạm sau đây:
a) Không làm thủ tục cấp chứng nhận đăng ký xe, biển số xe trong trường hợp thay đổi chủ xe theo quy định;
Do đó, trong trường hợp này sẽ bị xử phạt tiền từ 800.000 đồng đến 1.000.000 đồng.",168/2024/NĐ-CP::article::32::clause::3::point::a
169,"Theo quy định mới nhất, nồng độ cồn tối đa được phép trong máu hoặc hơi thở của người điều khiển phương tiện tham gia giao thông là bao nhiêu?","Căn cứ Khoản 2 Điều 9 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định về các hành vi bị nghiêm cấm: ""Điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn"". Do đó, nồng độ cồn tối đa là 0 mg/l trong hơi thở (tức là không được phép uống rượu bia).",36/2024/QH15::article::9::clause::2
170,"Anh T muốn biết đối với các xe không phải xe ưu tiên mà người lái xe ô tô bấm còi, rú ga liên tục, sử dụng đèn chiếu xa trong khu dân cư bị xử phạt như thế nào?","Hành vi trên bị xử phạt theo quy định tại điểm b khoản 3 Điều 6 Nghị định 168/2024/NĐ-CP:
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
b) Sử dụng còi, rú ga liên tục; sử dụng còi hơi, sử dụng đèn chiếu xa khi gặp người đi bộ qua đường hoặc khi đi trên đoạn đường qua khu dân cư có hệ thống chiếu sáng đang hoạt động hoặc khi gặp xe đi ngược chiều (trừ trường hợp dải phân cách có khả năng chống chói) hoặc khi chuyển hướng xe tại nơi đường giao nhau, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định;",168/2024/NĐ-CP::article::6::clause::3::point::b
171,Hành vi người điều khiển xe máy sử dụng còi liên tục bị phạt bao nhiêu?,"Căn cứ theo điểm k khoản 9 Điều 7 Nghị định 168/2024/NĐ-CP có quy định như sau:
9. Phạt tiền từ 8.000.000 đồng đến 10.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
k) Sử dụng còi, rú ga (nẹt pô) liên tục trong khu đông dân cư, khu vực cơ sở khám bệnh, chữa bệnh, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định.",168/2024/NĐ-CP::article::7::clause::9::point::k
172,"Hành vi điều khiển xe trên đường liên tục quá 04 tiếng quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?","Căn cứ điểm b khoản 5 Điều 21 Nghị định 168/2024/NĐ-CP mới nhất, đã quy định xử phạt hành chính đối với tài xế lái xe ô tô liên tục quá 4 tiếng như sau:
- Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng.
- Hình phạt bổ sung: trừ 02 điểm giấy phép lái xe (điểm a khoản 13 Điều 21 Nghị định 168/2024/NĐ-CP).
Ngoài ra, trường hợp chủ xe để cho tài xế của mình lái xe ô tô liên tục quá 4 tiếng cũng sẽ bị xử phạt như sau:
- Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với cá nhân là chủ xe;
- Phạt tiền từ 8.000.000 đồng đến 12.000.000 đồng đối với tổ chức là chủ xe;
- Hình phạt bổ sung: cá nhân, tổ chức thực hiện hành vi vi phạm nêu trên còn bị trừ 02 điểm giấy phép lái xe.
(khoản 9, khoản 21 Điều 32 Nghị định 168/2024/NĐ-CP)","168/2024/NĐ-CP::article::21::clause::5::point::b, 168/2024/NĐ-CP::article::21::clause::13::point::a, 168/2024/NĐ-CP::article::32::clause::9::point::d, 168/2024/NĐ-CP::article::32::clause::21::point::a"
173,"Hành vi điều khiển xe trên vi phạm về biển số xe quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?","Căn cứ điểm a, b khoản 8 Điều 13 Nghị định 168/2024/NĐ-CP: Phạt tiền từ 20.000.000 đồng đến 26.000.0000 đồng đối với hành vi điều khiển xe gắn biển số không đúng với chứng nhận đăng ký xe hoặc gắn biển số không do cơ quan có thẩm quyền cấp (kể cả rơ moóc và sơ mi rơ moóc); điều khiển xe không gắn đủ biển số hoặc gắn biển số không đúng vị trí, không đúng quy cách theo quy định; gắn biển số không rõ chữ, số hoặc sử dụng chất liệu khác sơn, dán lên chữ, số của biển số xe; gắn biển số bị bẻ cong, che lấp, làm thay đổi chữ, số, màu sắc (của chữ, số, nền biển số xe), hình dạng, kích thước của biển số xe (kể cả rơ moóc và sơ mi rơ moóc).
Ngoài việc bị phạt tiền người vi phạm còn bị trừ điểm giấy phép lái xe như sau:
- Điều khiển xe gắn biển số không đúng với chứng nhận đăng ký xe hoặc gắn biển số không do cơ quan có thẩm quyền cấp (kể cả rơ moóc và sơ mi rơ moóc) còn bị tịch thu biển số xe (điểm a khoản 10 Điều 13 Nghị định 168/2024/NĐ-CP) và trừ điểm giấy phép lái xe 10 điểm (điểm c khoản 13 Điều 13 Nghị định 168/2024/NĐ-CP);
- Điều khiển xe không gắn đủ biển số hoặc gắn biển số không đúng vị trí, không đúng quy cách theo quy định; gắn biển số không rõ chữ, số hoặc sử dụng chất liệu khác sơn, dán lên chữ, số của biển số xe; gắn biển số bị bẻ cong, che lấp, làm thay đổi chữ, số, màu sắc (của chữ, số, nền biển số xe), hình dạng, kích thước của biển số xe (kể cả rơ moóc và sơ mi rơ moóc) buộc khôi phục biển số xe lại tình trạng ban đầu (điểm a khoản 11 Điều 13 Nghị định 168/2024/NĐ-CP) và trừ 06 điểm giấy phép lái xe (điểm b khoản 13 Điều 13 Nghị định 168/2024/NĐ-CP).","168/2024/NĐ-CP::article::13::clause::8::point::a, 168/2024/NĐ-CP::article::13::clause::8::point::b, 168/2024/NĐ-CP::article::13::clause::10::point::a, 168/2024/NĐ-CP::article::13::clause::13::point::c, 168/2024/NĐ-CP::article::13::clause::11::point::a, 168/2024/NĐ-CP::article::13::clause::13::point::b"
174,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ quan, tổ chức, cá nhân khi phát hiện vụ tai nạn giao thông đường bộ phải báo ngay cho cơ quan nào?","Căn cứ khoản 1 Điều 81 Luật Trật tự an toàn giao thông đường bộ 2024 quy định về phát hiện, tiếp nhận, xử lý tin báo tai nạn giao thông đường bộ như sau:
Điều 81. Phát hiện, tiếp nhận, xử lý tin báo tai nạn giao thông đường bộ
1. Cơ quan, tổ chức, cá nhân khi phát hiện vụ tai nạn giao thông đường bộ phải báo ngay cho cơ quan Công an, cơ sở khám bệnh, chữa bệnh hoặc Ủy ban nhân dân nơi gần nhất.
Như vậy, cơ quan, tổ chức, cá nhân khi phát hiện vụ tai nạn giao thông đường bộ phải báo ngay cho cơ quan Công an, cơ sở khám bệnh, chữa bệnh hoặc Ủy ban nhân dân nơi gần nhất.",36/2024/QH15::article::81::clause::1
175,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, trong trường hợp người điều khiển phương tiện tham gia giao thông đường bộ không chấp hành tín hiệu, hiệu lệnh dừng phương tiện và bỏ chạy thì người thi hành công vụ được thực hiện quyền các quyền nào?","Căn cứ khoản 2 Điều 73 Luật Trật tự, an toàn giao thông đường bộ 2024:
2. Trường hợp người điều khiển phương tiện tham gia giao thông đường bộ không chấp hành tín hiệu, hiệu lệnh dừng phương tiện và bỏ chạy thì người thi hành công vụ được thực hiện quyền truy đuổi để ngăn chặn và xử lý hành vi vi phạm.",36/2024/QH15::article::73::clause::2
176,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, cơ quan nào có trách nhiệm quản lý nhà nước về trật tự, an toàn giao thông đường bộ tại địa phương?","Căn cứ khoản 8 Điều 87 Luật Trật tự, an toàn giao thông đường bộ 2024:
8. Ủy ban nhân dân các cấp, trong phạm vi nhiệm vụ, quyền hạn của mình, thực hiện quản lý nhà nước về trật tự, an toàn giao thông đường bộ tại địa phương.",36/2024/QH15::article::87::clause::8
177,Việc mở cửa xe được quy định như thế nào?,"Việc mở cửa xe được quy định như sau:
- Chỉ được mở cửa xe khi xe đã dừng, đỗ.
- Trước khi mở cửa xe, người mở cửa phải quan sát phía trước, phía sau và bên phía mở cửa xe, khi thấy an toàn mới được mở cửa xe, ra khỏi xe; không để cửa xe mở nếu không bảo đảm an toàn.
(Theo Điều 19, Luật TTATGTĐB năm 2024)",36/2024/QH15::article::19
178,"Theo quy định của Luật Trật tự, an toàn giao thông đường bộ năm 2024, đâu là quyền của người điều khiển phương tiện tham gia giao thông đường bộ?","Căn cứ khoản 1 Điều 72 Luật Trật tự, an toàn giao thông đường bộ 2024:
1. Người điều khiển phương tiện tham gia giao thông đường bộ có quyền sau đây:
a) Được điều khiển phương tiện tham gia giao thông đường bộ theo quy định của Luật này;
b) Được thông báo về căn cứ dừng phương tiện tham gia giao thông đường bộ để kiểm tra, kiểm soát; nội dung và kết quả kiểm tra, kiểm soát; hành vi vi phạm pháp luật và biện pháp xử lý;
c) Giải trình, khiếu nại, khởi kiện quyết định hành chính, hành vi hành chính liên quan đến quyền và lợi ích hợp pháp của mình theo quy định của pháp luật;
d) Tố cáo hành vi vi phạm pháp luật trong hoạt động tuần tra, kiểm soát về trật tự, an toàn giao thông đường bộ theo quy định của pháp luật về tố cáo;
đ) Báo tin, tố giác, phản ánh những trường hợp vi phạm pháp luật.",36/2024/QH15::article::72::clause::1
179,6 quy định về vận chuyển hành khách bằng xe ô tô cần lưu ý?,"Theo khoản 1 Điều 45 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định việc vận chuyển hành khách bằng xe ô tô phải tuân thủ các quy định sau đây:
(1) Đón, trả hành khách đúng nơi quy định; hướng dẫn sử dụng trang thiết bị an toàn trên xe; có biện pháp giữ gìn vệ sinh trong xe;
(2) Vận chuyển hành khách đúng lịch trình, lộ trình đã đăng ký, trừ trường hợp bất khả kháng;
(3) Không chở hành khách trên nóc xe, trong khoang chở hành lý hoặc để hành khách đu, bám bên ngoài xe;
(4) Không chở hàng hóa nguy hiểm, hàng hóa cấm lưu hành, hàng lậu, động vật hoang dã, hàng có mùi hôi thối hoặc động vật, hàng hóa khác có ảnh hưởng đến sức khỏe của hành khách, môi trường;
(5) Không chở quá số người, chở hành lý, hàng hóa vượt quá khối lượng cho phép hoặc vi phạm quy định khác của pháp luật;
(6) Không chở hàng hóa trong khoang chở hành khách.",36/2024/QH15::article::45::clause::1
180,"Chị Đ là hành khách thường đi máy bay, chị thật sự khó chịu vì tình trạng bát nháo, chèo kéo khách ở các sân bay. Xin hỏi, hành vi lôi kéo, tranh giành khách đi xe có vi phạm pháp luật không và sẽ bị xử phạt như thế nào?","Căn cứ quy định tại Điều 9 Luật Trật tự, an toàn giao thông đường bộ 2024 về các hành vi bị nghiêm cấm như sau:
Điều 9. Các hành vi bị nghiêm cấm
15. Đe dọa, xúc phạm, tranh giành, lôi kéo hành khách; đe doạ, cưỡng ép hành khách sử dụng dịch vụ ngoài ý muốn; chuyển tải, xuống khách hoặc các hành vi khác nhằm trốn tránh phát hiện xe chở quá tải, quá số người theo quy định của pháp luật.
Như vậy, theo quy định, hành vi tranh giành, lôi kéo khách hàng đi xe của mình là hành vi vi phạm pháp luật về trật tự an toàn giao thông đường bộ.
Mức phạt hành vi tranh giành, lôi kéo khách hàng đi xe được quy định tại Điều 20 Nghị định 168/2024/NĐ-CP như sau:
Điều 20. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách vi phạm quy định về bảo đảm trật trị, an toàn giao thông
6. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với một trong các hành vi vi phạm sau đây:
c) Đe dọa, xúc phạm, tranh giành, lôi kéo hành khách; đe dọa, cưỡng ép hành khách sử dụng dịch vụ ngoài ý muốn; chuyển tải, xuống khách hoặc các hành vi khác nhằm trốn tránh phát hiện xe chở quá tải, quá số người theo quy định của pháp luật;
10. Ngoài việc bị áp dụng hình thức xử phạt, người điều khiển phương tiện thực hiện hành vi vi phạm còn bị trừ điểm giấy phép lái xe như sau:
a) Thực hiện hành vi quy định tại điểm c, điểm d, điểm e khoản 3; điểm a, điểm b, điểm c, điểm d, điểm đ, điểm e, điểm g, điểm h, điểm i, điểm k, điểm m khoản 5; khoản 6; khoản 7 Điều này bị trừ điểm giấy phép lái xe 02 điểm;
Theo đó, trường hợp người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách thực hiện hành vi tranh giành, lôi kéo khách hàng đi xe của mình thì bị phạt hành chính từ 3.000.000 đồng đến 5.000.000 đồng.
Ngoài mức phạt tiền nêu trên, người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách thực hiện hành vi tranh giành, lôi kéo khách hàng đi xe của mình còn bị trừ điểm giấy phép lái xe 02 điểm","36/2024/QH15::article::9::clause::15, 168/2024/NĐ-CP::article::20::clause::6::point::c, 168/2024/NĐ-CP::article::20::clause::10::point::a"
181,Giấy phép lái xe bị thu hồi trong các trường hợp nào sau đây?,"Căn cứ khoản 5 Điều 62 Luật Trật tự, an toàn giao thông đường bộ 2024, giấy phép lái xe bị thu hồi khi thuộc một trong các trường hợp sau đây:
- Người được cấp giấy phép lái xe không đủ điều kiện sức khỏe theo kết luận của cơ sở khám bệnh, chữa bệnh đối với từng hạng giấy phép lái xe;
- Giấy phép lái xe được cấp sai quy định;
- Giấy phép lái xe đã quá thời hạn tạm giữ hoặc hết thời hiệu thi hành quyết định xử phạt vi phạm hành chính theo quy định của pháp luật về xử lý vi phạm hành chính nếu người vi phạm không đến nhận mà không có lý do chính đáng.",36/2024/QH15::article::62::clause::5
182,Người điều khiển phương tiện tham gia giao thông đường bộ được hiểu như thế nào là đúng?,"Người điều khiển phương tiện tham gia giao thông gồm những đối tượng được quy định tại khoản 9 Điều 2 Luật Trật tự an toàn giao thông đường bộ 2024, cụ thể như sau:
Điều 2. Giải thích từ ngữ
9. Người điều khiển phương tiện tham gia giao thông đường bộ bao gồm: người điều khiển xe cơ giới (sau đây gọi là người lái xe), người điều khiển xe thô sơ, người điều khiển xe máy chuyên dùng.
Theo đó, người điều khiển phương tiện tham gia giao thông đường bộ bao gồm: người điều khiển xe cơ giới (sau đây gọi là người lái xe), người điều khiển xe thô sơ, người điều khiển xe máy chuyên dùng.",36/2024/QH15::article::2::clause::9
183,Người tham gia giao thông đường bộ gồm những đối tượng nào?,"Theo Điều 2 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định:
Điều 2. Giải thích từ ngữ
8. Người tham gia giao thông đường bộ bao gồm: người điều khiển, người được chở trên phương tiện tham gia giao thông đường bộ; người điều khiển, dẫn dắt vật nuôi trên đường bộ; người đi bộ trên đường bộ.
Như vậy, người tham gia giao thông đường bộ bao gồm:
- Người điều khiển, người được chở trên phương tiện tham gia giao thông đường bộ;
- Người điều khiển, dẫn dắt vật nuôi trên đường bộ;
- Người đi bộ trên đường bộ.",36/2024/QH15::article::2::clause::8
184,Thiết bị an toàn cho trẻ em được hiểu như thế nào là đúng?,"Căn cứ khoản 13 Điều 2 của Luật Trật tự, an toàn giao thông đường bộ 2024 giải thích làm rõ thiết bị an toàn cho trẻ em được hiểu như sau:
Điều 2. Giải thích từ ngữ
13. Thiết bị an toàn cho trẻ em là thiết bị có đủ khả năng bảo đảm an toàn cho trẻ em ở tư thế ngồi hoặc nằm trên xe ô tô, được thiết kế để giảm nguy cơ chấn thương cho người dùng trong trường hợp xảy ra va chạm hoặc xe ô tô giảm tốc độ đột ngột, bằng cách hạn chế sự di chuyển của cơ thể trẻ em.",36/2024/QH15::article::2::clause::13
185,"Tại nơi có vạch kẻ đường hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường, người điều khiển phương tiện tham gia giao thông phải thực hiện như thế nào?","Căn cứ theo điểm a khoản 3 Điều 12 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định như sau:
Điều 12. Chấp hành quy định về tốc độ và khoảng cách giữa các xe
3. Người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn trong các trường hợp sau đây:
a) Tại nơi có vạch kẻ đường hoặc báo hiệu khác dành cho người đi bộ hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường;
Theo đó, tại nơi có vạch kẻ đường hoặc tại nơi mà người đi bộ, xe lăn của người khuyết tật đang qua đường, người điều khiển phương tiện tham gia giao thông phải quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn cho người đi bộ, xe lăn của người khuyết tật qua đường.",36/2024/QH15::article::12::clause::3::point::a
186,"Cổng trường của em nằm gần mặt đường bộ, em (hoặc người đèo em) đang lái xe trên đường, khi muốn rẽ trái để vào cổng trường phải thực hiện những thao tác nào?","Căn cứ Điều 15 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định như sau:
Điều 15. Chuyển hướng xe
2. Trước khi chuyển hướng, người điều khiển phương tiện tham gia giao thông đường bộ phải quan sát, bảo đảm khoảng cách an toàn với xe phía sau, giảm tốc độ và có tín hiệu báo hướng rẽ hoặc có tín hiệu bằng tay theo hướng rẽ đối với xe thô sơ không có đèn báo hướng rẽ, chuyển dần sang làn gần nhất với hướng rẽ. Tín hiệu báo hướng rẽ hoặc tín hiệu bằng tay phải sử dụng liên tục trong quá trình chuyển hướng. Khi bảo đảm an toàn, không gây trở ngại cho người và phương tiện khác mới được chuyển hướng.
Như vậy, khi muốn rẽ trái để vào cổng trường phải thực hiện những thao tác sau:
Khi cách cổng trường một khoảng cách an toàn, người điều khiển phương tiện tham gia giao thông đường bộ phải giảm tốc độ, quan sát, bảo đảm khoảng cách an toàn với xe phía sau và có tín hiệu báo hướng rẽ hoặc có tín hiệu bằng tay theo hướng rẽ, chuyển dần sang làn gần nhất với hướng rẽ. Khi bảo đảm an toàn, không gây trở ngại cho người và phương tiện khác mới được chuyển hướng rẽ trái.",36/2024/QH15::article::15::clause::2
187,"Giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ được quy định như thế nào?","Theo Điều 6 Luật Trật tự, an toàn giao thông đường bộ quy định giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ như sau:
1. Giáo dục kiến thức pháp luật về trật tự, an toàn giao thông đường bộ cho trẻ em của cơ sở giáo dục mầm non (sau đây gọi là trẻ em mầm non), học sinh của cơ sở giáo dục phổ thông, cơ sở giáo dục nghề nghiệp.
2. Lực lượng Cảnh sát giao thông có trách nhiệm chủ trì, phối hợp với cơ quan quản lý trường trung học phổ thông, cơ sở giáo dục nghề nghiệp tổ chức hướng dẫn kỹ năng lái xe gắn máy an toàn cho học sinh tại cơ sở giáo dục đó.
3. Bộ Giáo dục và Đào tạo, Bộ Lao động, Thương binh và Xã hội, trong phạm vi nhiệm vụ, quyền hạn của mình, chủ trì, phối hợp với Bộ Công an và Bộ, cơ quan ngang Bộ có liên quan xây dựng, tích hợp, lồng ghép kiến thức pháp luật về trật tự, an toàn giao thông đường bộ vào chương trình giảng dạy trong cơ sở giáo dục mầm non, cơ sở giáo dục phổ thông, cơ sở giáo dục nghề nghiệp phù hợp với từng cấp học, ngành học.",36/2024/QH15::article::6
188,Theo quy định biển số xe được phân loại như thế nào?,"Theo Khoản 2 Điều 36 Luật Trật tự, an toàn giao thông đường bộ quy định biển số xe được phân loại như sau:
a) Biển số xe nền màu xanh, chữ và số màu trắng cấp cho xe của cơ quan Đảng, Nhà nước, tổ chức chính trị - xã hội, đơn vị sự nghiệp công lập;
b) Biển số xe nền màu đỏ, chữ và số màu trắng cấp cho xe quân sự;
c) Biển số xe nền màu vàng, chữ và số màu đen cấp cho xe hoạt động kinh doanh vận tải;
d) Biển số xe nền màu trắng, chữ và số màu đen cấp cho xe của các tổ chức, cá nhân trong nước, không thuộc đối tượng quy định tại các điểm a, b và c khoản này;
đ) Biển số xe nền màu trắng, chữ màu đỏ, số màu đen, có ký hiệu “NG” cấp cho xe của cơ quan đại diện ngoại giao, cơ quan lãnh sự và nhân viên nước ngoài mang chứng minh thư ngoại giao của cơ quan đó;
e) Biển số xe nền màu trắng, chữ màu đỏ, số màu đen, có ký hiệu “QT” cấp cho xe của cơ quan đại diện của tổ chức quốc tế và nhân viên nước ngoài mang chứng minh thư ngoại giao của tổ chức đó;
g) Biển số xe nền màu trắng, chữ và số màu đen, có ký hiệu “CV” cấp cho xe của các nhân viên hành chính kỹ thuật mang chứng minh thư công vụ của các cơ quan đại diện ngoại giao, cơ quan lãnh sự, tổ chức quốc tế;
h) Biển số xe nền màu trắng, chữ và số màu đen, có ký hiệu “NN” cấp cho xe của tổ chức, văn phòng đại diện, cá nhân nước ngoài, trừ đối tượng quy định tại điểm g khoản này;
i) Biển số xe loại khác theo quy định của Bộ trưởng Bộ Công an.",36/2024/QH15::article::36::clause::2
