id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
39,Khi nào được phục hồi điểm giấy phép lái xe?,no_hybrid,3,phục hồi điểm giấy phép lái xe | điều kiện phục hồi điểm giấy phép lái xe,168/2024/NĐ-CP::article::51::clause::3::point::b;168/2024/NĐ-CP::article::51::clause::1::point::b;168/2024/NĐ-CP::article::51::clause::3::point::c;168/2024/NĐ-CP::article::51::clause::3::point::a;168/2024/NĐ-CP::article::51::clause::2::point::c;168/2024/NĐ-CP::article::51::clause::2::point::a;36/2024/QH15::article::58::clause::2;168/2024/NĐ-CP::article::51::clause::2::point::b;168/2024/NĐ-CP::article::51::clause::1;168/2024/NĐ-CP::article::51::clause::2;168/2024/NĐ-CP::article::2::clause::5;168/2024/NĐ-CP::article::51;168/2024/NĐ-CP::article::51::clause::3;36/2024/QH15::article::58::clause::3;168/2024/NĐ-CP::article::49;36/2024/QH15::article::58::clause::6;168/2024/NĐ-CP::article::50::clause::1::point::đ;36/2024/QH15::article::58::clause::4;36/2024/QH15::article::58;168/2024/NĐ-CP::article::50::clause::2;168/2024/NĐ-CP::article::50::clause::1::point::a;36/2024/QH15::article::58::clause::1;168/2024/NĐ-CP::article::26::clause::14;168/2024/NĐ-CP::article::28::clause::4;168/2024/NĐ-CP::article::13::clause::13;168/2024/NĐ-CP::article::34::clause::7;168/2024/NĐ-CP::article::32::clause::21;168/2024/NĐ-CP::article::21::clause::13;36/2024/QH15::article::58::clause::5;168/2024/NĐ-CP::article::20::clause::10,36/2024/QH15::article::58::clause::2;36/2024/QH15::article::58::clause::3,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.14285714285714285
40,"Khi có xe xin vượt, người lái xe mô tô xử lý như thế nào nếu đủ điều kiện an toàn cho xe phía sau vượt?",no_hybrid,3,người điều khiển xe mô tô khi có xe xin vượt | quy tắc nhường đường cho xe xin vượt,36/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::6::clause::2::point::e;36/2024/QH15::article::14::clause::2;100/2019/NĐ-CP::article::6::clause::1::point::b;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::14::clause::1;100/2019/NĐ-CP::article::5::clause::4::point::h;168/2024/NĐ-CP::article::6::clause::4::point::d;168/2024/NĐ-CP::article::9::clause::2::point::d;36/2024/QH15::article::14;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::8::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::6::point::d;36/2024/QH15::article::12::clause::3::point::h;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::6::clause::5::point::a;36/2024/QH15::article::17::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::5::point::n;100/2019/NĐ-CP::article::5::clause::3::point::m;36/2024/QH15::article::17::clause::2::point::b;36/2024/QH15::article::22;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::17::clause::2;36/2024/QH15::article::21::clause::1::point::b;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::17;119/2024/NĐ-CP::article::31::clause::8,36/2024/QH15::article::14::clause::4,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
41,"Người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình trước vạch dừng xe tại đường ngang, cầu chung đường sắt khi có báo hiệu nào?",no_hybrid,3,"người tham gia giao thông đường bộ phải dừng lại trước vạch dừng xe tại đường ngang, cầu chung đường sắt | báo hiệu dừng lại tại đường ngang, cầu chung đường sắt",36/2024/QH15::article::24::clause::2;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::24::clause::3;36/2024/QH15::article::24;36/2024/QH15::article::11::clause::2;100/2019/NĐ-CP::article::47;100/2019/NĐ-CP::article::39;100/2019/NĐ-CP::article::47::clause::6;100/2019/NĐ-CP::article::47::clause::3;100/2019/NĐ-CP::article::5::clause::3::point::d;100/2019/NĐ-CP::article::47::clause::2;36/2024/QH15::article::15::clause::4;168/2024/NĐ-CP::article::8::clause::4::point::c;36/2024/QH15::article::11;100/2019/NĐ-CP::article::7::clause::4::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::l;168/2024/NĐ-CP::article::6::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::1::point::l;35/2024/QH15::article::17::clause::2::point::b;36/2024/QH15::article::22::clause::3;119/2024/NĐ-CP::article::31::clause::8;100/2019/NĐ-CP::article::47::clause::1;36/2024/QH15::article::22::clause::2;168/2024/NĐ-CP::article::8::clause::4::point::d;168/2024/NĐ-CP::article::8::clause::4::point::đ;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::7::clause::4::point::g;100/2019/NĐ-CP::article::5::clause::3::point::k;100/2019/NĐ-CP::article::47::clause::8;100/2019/NĐ-CP::article::47::clause::5,36/2024/QH15::article::24::clause::1,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
42,"Khi đang lái xe, phía trước có một xe cứu thương đang phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?",no_hybrid,4,xe ưu tiên đang phát tín hiệu ưu tiên | quy tắc nhường đường cho xe ưu tiên | vượt xe ưu tiên,36/2024/QH15::article::27::clause::5;36/2024/QH15::article::2::clause::4;36/2024/QH15::article::22::clause::1;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::27;36/2024/QH15::article::27::clause::3;36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::14;36/2024/QH15::article::21::clause::1::point::b;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::14::clause::4;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::8::clause::6::point::i;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::22::clause::3;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::17::clause::2::point::c;36/2024/QH15::article::22;168/2024/NĐ-CP::article::6::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::4::point::h;36/2024/QH15::article::17;100/2019/NĐ-CP::article::5::clause::3::point::m;36/2024/QH15::article::15::clause::2;100/2019/NĐ-CP::article::6::clause::2::point::b;36/2024/QH15::article::17::clause::1,36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::3::point::a;36/2024/QH15::article::14::clause::6::point::g,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.14285714285714285
43,Thứ tự xuống phà như thế nào là đúng quy tắc giao thông?,no_hybrid,3,thứ tự xuống phà | quy tắc giao thông khi xuống phà,36/2024/QH15::article::23::clause::3::point::b;36/2024/QH15::article::23::clause::3::point::a;36/2024/QH15::article::23::clause::2::point::d;36/2024/QH15::article::23::clause::2;36/2024/QH15::article::23::clause::3;36/2024/QH15::article::23::clause::1;36/2024/QH15::article::23;36/2024/QH15::article::23::clause::4::point::b;36/2024/QH15::article::23::clause::4;168/2024/NĐ-CP::article::20::clause::3::point::b;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::17::clause::2::point::b;36/2024/QH15::article::26;119/2024/NĐ-CP::article::31::clause::8;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::16::clause::2;35/2024/QH15::article::79;36/2024/QH15::article::18::clause::4::point::c;36/2024/QH15::article::54;35/2024/QH15::article::15;36/2024/QH15::article::16::clause::1;36/2024/QH15::article::30::clause::1;168/2024/NĐ-CP::article::8::clause::4::point::đ;168/2024/NĐ-CP::article::20::clause::3::point::a;168/2024/NĐ-CP::article::20::clause::5::point::a;35/2024/QH15::article::77;100/2019/NĐ-CP::article::23::clause::3::point::b;100/2019/NĐ-CP::article::31::clause::4::point::b;100/2019/NĐ-CP::article::23::clause::5::point::a;100/2019/NĐ-CP::article::23::clause::3::point::a,36/2024/QH15::article::23::clause::3::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
44,Người lái xe sử dụng đèn như thế nào khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động?,no_hybrid,4,sử dụng đèn chiếu sáng khi điều khiển xe cơ giới trong khu dân cư có hệ thống chiếu sáng | quy định về sử dụng đèn chiếu sáng của xe mô tô trong khu dân cư có hệ thống chiếu sáng | quy định về sử dụng đèn chiếu sáng của xe ô tô trong khu dân cư có hệ thống chiếu sáng,36/2024/QH15::article::20::clause::2::point::b;168/2024/NĐ-CP::article::7::clause::1::point::h;100/2019/NĐ-CP::article::6::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::1::point::i;168/2024/NĐ-CP::article::8::clause::3::point::b;168/2024/NĐ-CP::article::6::clause::3::point::b;36/2024/QH15::article::20::clause::3;36/2024/QH15::article::20::clause::2;168/2024/NĐ-CP::article::6::clause::1::point::đ;100/2019/NĐ-CP::article::5::clause::2::point::i;36/2024/QH15::article::20::clause::1;36/2024/QH15::article::26::clause::1;100/2019/NĐ-CP::article::16::clause::2::point::a;100/2019/NĐ-CP::article::6::clause::1::point::m;168/2024/NĐ-CP::article::13::clause::2::point::a;100/2019/NĐ-CP::article::5::clause::3::point::g;100/2019/NĐ-CP::article::7::clause::3::point::e;118/2025/QH15::article::7::clause::4;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::27::clause::3::point::c;36/2024/QH15::article::21::clause::1;36/2024/QH15::article::47;168/2024/NĐ-CP::article::32::clause::3::point::c;36/2024/QH15::article::44;36/2024/QH15::article::30::clause::2::point::c;35/2024/QH15::article::66::clause::3;36/2024/QH15::article::45;36/2024/QH15::article::55;36/2024/QH15::article::48;168/2024/NĐ-CP::article::32::clause::7::point::k,36/2024/QH15::article::20::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
45,"Người lái xe mô tô hai bánh, xe gắn máy được phép chở tối đa hai người trong những trường hợp nào?",no_hybrid,3,"người điều khiển xe mô tô hai bánh, xe gắn máy chở hai người | trường hợp được phép chở hai người trên xe mô tô hai bánh, xe gắn máy",36/2024/QH15::article::33::clause::1;36/2024/QH15::article::31::clause::1;36/2024/QH15::article::33::clause::3::point::d;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::3;123/2021/NĐ-CP::article::2::clause::11;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::11::clause::2::point::c;36/2024/QH15::article::40::clause::3::point::a;123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::33::clause::5;100/2019/NĐ-CP::article::11::clause::6;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::38::clause::1;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::59::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::32::clause::1;36/2024/QH15::article::34::clause::1::point::g;100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::21::clause::7;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::36::clause::1;36/2024/QH15::article::47;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::đ,36/2024/QH15::article::33::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
46,"Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, người lái xe phải nhường đường như thế nào là đúng quy tắc giao thông?",no_hybrid,3,quy tắc nhường đường tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến | người lái xe nhường đường tại vòng xuyến,36/2024/QH15::article::22::clause::3;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::22;36/2024/QH15::article::22::clause::1;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::6::clause::5::point::o;36/2024/QH15::article::15::clause::4;100/2019/NĐ-CP::article::5::clause::2::point::d;168/2024/NĐ-CP::article::7::clause::1::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::h;168/2024/NĐ-CP::article::6::clause::2::point::c;100/2019/NĐ-CP::article::5::clause::3::point::n;36/2024/QH15::article::14;100/2019/NĐ-CP::article::7::clause::3::point::đ;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::27::clause::5;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::6::clause::2::point::e;36/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::8::clause::1::point::n;36/2024/QH15::article::27::clause::4;100/2019/NĐ-CP::article::5::clause::3::point::c;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::15::clause::2;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::1::point::đ;36/2024/QH15::article::80::clause::4,36/2024/QH15::article::22::clause::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
47,Xe cơ giới gồm những xe gì?,no_hybrid,3,khái niệm xe cơ giới | các loại xe cơ giới,36/2024/QH15::article::34::clause::1::point::a;36/2024/QH15::article::34::clause::1::point::d;36/2024/QH15::article::34::clause::1::point::e;36/2024/QH15::article::34::clause::1::point::đ;36/2024/QH15::article::2::clause::2;36/2024/QH15::article::34::clause::1;36/2024/QH15::article::34::clause::2;36/2024/QH15::article::34::clause::5;36/2024/QH15::article::34::clause::3;119/2024/NĐ-CP::article::3::clause::1;36/2024/QH15::article::2::clause::9;36/2024/QH15::article::52::clause::2::point::b;36/2024/QH15::article::52::clause::1::point::c;36/2024/QH15::article::26::clause::1;36/2024/QH15::article::52::clause::1::point::b;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::40::clause::3::point::b;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::40::clause::3;36/2024/QH15::article::41::clause::1::point::a;36/2024/QH15::article::35::clause::1;100/2019/NĐ-CP::article::3::clause::1::point::a;36/2024/QH15::article::54::clause::1;35/2024/QH15::article::78::clause::1;36/2024/QH15::article::39::clause::6::point::d;35/2024/QH15::article::56::clause::12::point::a;36/2024/QH15::article::27::clause::2::point::a;35/2024/QH15::article::22::clause::2::point::d;35/2024/QH15::article::22::clause::2;35/2024/QH15::article::22::clause::2::point::b,36/2024/QH15::article::34::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
48,Phương tiện giao thông đường bộ gồm những loại nào?,no_hybrid,3,phương tiện giao thông đường bộ | các loại phương tiện giao thông đường bộ,36/2024/QH15::article::2::clause::2;36/2024/QH15::article::34::clause::1::point::a;119/2024/NĐ-CP::article::3::clause::1;36/2024/QH15::article::34;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::54::clause::1;35/2024/QH15::article::78::clause::1;36/2024/QH15::article::4::clause::6;35/2024/QH15::article::73::clause::2::point::a;36/2024/QH15::article::86::clause::4;35/2024/QH15::article::22::clause::2::point::d;35/2024/QH15::article::30::clause::2;35/2024/QH15::article::2::clause::2;36/2024/QH15::article::2::clause::8;35/2024/QH15::article::73::clause::2::point::b;36/2024/QH15::article::2::clause::12;35/2024/QH15::article::9;35/2024/QH15::article::22::clause::2;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::2::clause::10;35/2024/QH15::article::30::clause::2::point::c;35/2024/QH15::article::2::clause::3;168/2024/NĐ-CP::article::26::clause::8::point::c;44/2019/QH14::article::12::clause::3::point::b;35/2024/QH15::article::56::clause::1;35/2024/QH15::article::56::clause::4;35/2024/QH15::article::2::clause::7;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::3::clause::1,36/2024/QH15::article::2::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
49,"Việc sản xuất, sử dụng, mua, bán trái phép biển số xe có bị nghiêm
cấm hay không?",no_hybrid,5,sản xuất trái phép biển số xe | sử dụng trái phép biển số xe | mua bán trái phép biển số xe | hành vi bị nghiêm cấm trong luật giao thông đường bộ,36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::31;168/2024/NĐ-CP::article::31::clause::1;168/2024/NĐ-CP::article::31::clause::2;100/2019/NĐ-CP::article::29::clause::2;100/2019/NĐ-CP::article::29::clause::1;168/2024/NĐ-CP::article::32::clause::9::point::e;100/2019/NĐ-CP::article::30::clause::14::point::a;168/2024/NĐ-CP::article::32::clause::4;100/2019/NĐ-CP::article::29;168/2024/NĐ-CP::article::14::clause::5::point::a;168/2024/NĐ-CP::article::16::clause::4::point::a;168/2024/NĐ-CP::article::32::clause::12::point::c;168/2024/NĐ-CP::article::37;168/2024/NĐ-CP::article::32::clause::8::point::g;100/2019/NĐ-CP::article::30::clause::5::point::i;123/2021/NĐ-CP::article::2::clause::16;168/2024/NĐ-CP::article::14::clause::4;168/2024/NĐ-CP::article::32::clause::17::point::a;36/2024/QH15::article::35::clause::4;123/2021/NĐ-CP::article::2::clause::10;100/2019/NĐ-CP::article::30::clause::8::point::i;168/2024/NĐ-CP::article::6;36/2024/QH15::article::37::clause::1;36/2024/QH15::article::39::clause::6::point::e;36/2024/QH15::article::38::clause::1::point::b;100/2019/NĐ-CP::article::34::clause::3;100/2019/NĐ-CP::article::28::clause::7::point::c;100/2019/NĐ-CP::article::35;100/2019/NĐ-CP::article::34,36/2024/QH15::article::9::clause::17,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
50,"Hiện nay, khi giao thông trên đường, chị Z bắt gặp rất nhiều tình huống chở chó trên xe, hay dắt chó chạy theo xe máy. Chị Z muốn hỏi theo Nghị định mới về xử phạt vi phạm giao thông thì khi chạy xe máy mà có dẫn theo chó hoặc súc vật khác có bị xử phạt không? Nếu có thì mức phạt bao nhiêu ạ?",no_hybrid,5,"người điều khiển xe mô tô kéo, đẩy xe khác, vật khác | người điều khiển xe mô tô mang, vác vật cồng kềnh | người điều khiển xe mô tô buông cả hai tay khi đang điều khiển xe | mức xử phạt vi phạm hành chính",100/2019/NĐ-CP::article::11::clause::6;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::11;100/2019/NĐ-CP::article::21::clause::2::point::c;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::9::clause::4::point::đ;36/2024/QH15::article::33;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::1;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::17;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::9,36/2024/QH15::article::33::clause::3::point::đ;168/2024/NĐ-CP::article::10::clause::2::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
