id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
41,Quy tắc nhường đường tại nơi giao nhau?,no_heuristic,3,quy tắc nhường đường tại nơi giao nhau | nguyên tắc nhường đường khi qua giao lộ,36/2024/QH15::article::22;36/2024/QH15::article::22::clause::3;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::22::clause::1;36/2024/QH15::article::2::clause::4;36/2024/QH15::article::20::clause::2::point::d;100/2019/NĐ-CP::article::5::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::1::point::h;100/2019/NĐ-CP::article::7::clause::3::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::n;36/2024/QH15::article::15::clause::4;100/2019/NĐ-CP::article::8::clause::1::point::n;36/2024/QH15::article::27::clause::2;168/2024/NĐ-CP::article::6::clause::2::point::c;168/2024/NĐ-CP::article::7::clause::1::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::e;36/2024/QH15::article::17::clause::2;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::7::clause::6::point::d;36/2024/QH15::article::14;100/2019/NĐ-CP::article::5::clause::3::point::m;36/2024/QH15::article::27::clause::5;36/2024/QH15::article::10::clause::1;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::8::clause::5::point::e;36/2024/QH15::article::26;168/2024/NĐ-CP::article::6::clause::4::point::d;36/2024/QH15::article::3,36/2024/QH15::article::22,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
42,Tổ chức đua xe trái phép có thể bị phạt bao nhiêu tiền?,no_heuristic,4,tổ chức đua xe trái phép | mức xử phạt vi phạm hành chính tổ chức đua xe trái phép | truy cứu trách nhiệm hình sự tổ chức đua xe trái phép,168/2024/NĐ-CP::article::35::clause::2;123/2021/NĐ-CP::article::2::clause::19::point::b;100/2019/NĐ-CP::article::34::clause::3;100/2019/NĐ-CP::article::34::clause::1::point::b;100/2019/NĐ-CP::article::34::clause::2;100/2019/NĐ-CP::article::34;168/2024/NĐ-CP::article::35::clause::1;100/2019/NĐ-CP::article::34::clause::1::point::a;168/2024/NĐ-CP::article::35;123/2021/NĐ-CP::article::2::clause::19::point::a;168/2024/NĐ-CP::article::35::clause::3::point::b;168/2024/NĐ-CP::article::35::clause::3::point::a;36/2024/QH15::article::9::clause::5;67/2020/QH14::article::1::clause::46;100/2019/NĐ-CP::article::12::clause::3::point::a;168/2024/NĐ-CP::article::31;100/2019/NĐ-CP::article::29;100/2019/NĐ-CP::article::12::clause::9::point::b;100/2019/NĐ-CP::article::29::clause::3;168/2024/NĐ-CP::article::31::clause::3;168/2024/NĐ-CP::article::31::clause::2;168/2024/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::29::clause::2;168/2024/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::6::clause::14;100/2019/NĐ-CP::article::28::clause::7::point::c;123/2021/NĐ-CP::article::2::clause::16;100/2019/NĐ-CP::article::68::clause::4;100/2019/NĐ-CP::article::57::clause::2::point::a;168/2024/NĐ-CP::article::12::clause::2::point::b,168/2024/NĐ-CP::article::35::clause::2;168/2024/NĐ-CP::article::35::clause::3;168/2024/NĐ-CP::article::35::clause::4,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
43,"""Người điều khiển giao thông"" gồm những thành phần nào?",no_heuristic,3,người điều khiển giao thông bao gồm những thành phần nào | khái niệm người điều khiển giao thông,36/2024/QH15::article::2::clause::10;36/2024/QH15::article::2::clause::9;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::74::clause::2;36/2024/QH15::article::56;36/2024/QH15::article::32;36/2024/QH15::article::75::clause::3;36/2024/QH15::article::59;36/2024/QH15::article::1;36/2024/QH15::article::11::clause::2::point::a;36/2024/QH15::article::11::clause::3;36/2024/QH15::article::74;36/2024/QH15::article::75;36/2024/QH15::article::86::clause::7;36/2024/QH15::article::74::clause::1;36/2024/QH15::article::22;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::26;36/2024/QH15::article::72;100/2019/NĐ-CP::article::30::clause::5::point::đ;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::72::clause::1;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::83::clause::2::point::d;119/2024/NĐ-CP::article::11::clause::4;36/2024/QH15::article::34;119/2024/NĐ-CP::article::6::clause::2;168/2024/NĐ-CP::article::37::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::4::point::đ;35/2024/QH15::article::24,36/2024/QH15::article::2::clause::10,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
44,Phần của đường bộ được sử dụng cho phương tiện giao thông đường bộ đi lại là gì?,no_heuristic,2,phần của đường bộ được sử dụng cho phương tiện giao thông đường bộ đi lại,36/2024/QH15::article::2::clause::5;36/2024/QH15::article::2::clause::6;36/2024/QH15::article::31::clause::4;35/2024/QH15::article::25::clause::2::point::a;36/2024/QH15::article::33::clause::3::point::b;36/2024/QH15::article::34;36/2024/QH15::article::77::clause::1;100/2019/NĐ-CP::article::3::clause::1;35/2024/QH15::article::24::clause::3;36/2024/QH15::article::44;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::26;35/2024/QH15::article::24;35/2024/QH15::article::14::clause::4;36/2024/QH15::article::14::clause::4;35/2024/QH15::article::73::clause::2::point::c;35/2024/QH15::article::30::clause::2;35/2024/QH15::article::22::clause::1;36/2024/QH15::article::4::clause::6;100/2019/NĐ-CP::article::12::clause::3::point::e;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::69;36/2024/QH15::article::66;36/2024/QH15::article::72;35/2024/QH15::article::71;36/2024/QH15::article::11::clause::4::point::a;36/2024/QH15::article::80::clause::3;35/2024/QH15::article::34::clause::5;35/2024/QH15::article::56::clause::1,36/2024/QH15::article::2::clause::5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
45,Vạch kẻ đường là gì?,no_heuristic,3,vạch kẻ đường là gì | quy định về vạch kẻ đường,36/2024/QH15::article::11::clause::6;35/2024/QH15::article::23::clause::4::point::a;35/2024/QH15::article::23::clause::4::point::b;36/2024/QH15::article::2::clause::6;35/2024/QH15::article::23::clause::1::point::c;36/2024/QH15::article::14::clause::1;36/2024/QH15::article::13::clause::2;35/2024/QH15::article::23::clause::4;36/2024/QH15::article::13::clause::3;36/2024/QH15::article::11::clause::2::point::d;36/2024/QH15::article::11::clause::1;36/2024/QH15::article::12::clause::3::point::a;36/2024/QH15::article::2::clause::4;100/2019/NĐ-CP::article::47::clause::1;100/2019/NĐ-CP::article::47::clause::6;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::47::clause::2;100/2019/NĐ-CP::article::8::clause::1::point::c;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::22;100/2019/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::5::point::c;100/2019/NĐ-CP::article::9::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::8::clause::5::point::e;168/2024/NĐ-CP::article::11::clause::1::point::b;35/2024/QH15::article::23::clause::3,36/2024/QH15::article::11::clause::6,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
46,"Hành vi xe ô tô gây tai nạn giao thông không dừng lại, không giữ nguyên hiện trường, bỏ trốn không đến trình báo với cơ quan có thẩm quyền, không tham gia cấp cứu người bị nạn bị xử phạt vi phạm hành chính như thế nào?",no_heuristic,6,người điều khiển xe ô tô gây tai nạn giao thông không dừng lại | người điều khiển xe ô tô gây tai nạn giao thông không giữ nguyên hiện trường | người điều khiển xe ô tô gây tai nạn giao thông bỏ trốn không đến trình báo với cơ quan có thẩm quyền | người điều khiển xe ô tô gây tai nạn giao thông không tham gia cấp cứu người bị nạn | mức xử phạt vi phạm hành chính đối với hành vi gây tai nạn giao thông rồi bỏ trốn,100/2019/NĐ-CP::article::6::clause::8::point::đ;100/2019/NĐ-CP::article::5::clause::8::point::b;100/2019/NĐ-CP::article::7::clause::8::point::c;100/2019/NĐ-CP::article::8::clause::4::point::b;100/2019/NĐ-CP::article::6::clause::3::point::e;100/2019/NĐ-CP::article::5::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::7::clause::9::point::c;100/2019/NĐ-CP::article::7::clause::3::point::g;168/2024/NĐ-CP::article::9::clause::4::point::a;168/2024/NĐ-CP::article::8::clause::8::point::c;168/2024/NĐ-CP::article::7::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::4::point::g;168/2024/NĐ-CP::article::8::clause::5::point::d;100/2019/NĐ-CP::article::5::clause::9;100/2019/NĐ-CP::article::6::clause::9;168/2024/NĐ-CP::article::6::clause::13;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::8::clause::8::point::a;100/2019/NĐ-CP::article::5;168/2024/NĐ-CP::article::7::clause::10::point::a;36/2024/QH15::article::80;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::81;36/2024/QH15::article::9::clause::26;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::82;36/2024/QH15::article::69;36/2024/QH15::article::69::clause::1,168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::6::clause::16::point::c,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.14285714285714285
47,Người điều khiển ô tô có trách nhiệm gì sau khi gây tai nạn giao thông đường bộ?,no_heuristic,3,trách nhiệm của người điều khiển xe ô tô sau khi gây tai nạn giao thông | nghĩa vụ của người điều khiển phương tiện khi xảy ra tai nạn giao thông,36/2024/QH15::article::80;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::80::clause::1;100/2019/NĐ-CP::article::6::clause::3::point::e;168/2024/NĐ-CP::article::6::clause::13;36/2024/QH15::article::72;168/2024/NĐ-CP::article::8::clause::5::point::d;168/2024/NĐ-CP::article::6::clause::4::point::g;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::7::clause::5::point::a;36/2024/QH15::article::72::clause::2;168/2024/NĐ-CP::article::8::clause::8::point::a;36/2024/QH15::article::83::clause::2::point::e;36/2024/QH15::article::82;168/2024/NĐ-CP::article::26::clause::8::point::b;44/2019/QH14::article::21::clause::3;168/2024/NĐ-CP::article::7::clause::10::point::a;100/2019/NĐ-CP::article::28::clause::7::point::h;36/2024/QH15::article::82::clause::2;36/2024/QH15::article::9::clause::26;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::83;36/2024/QH15::article::83::clause::1::point::c;36/2024/QH15::article::82::clause::4;168/2024/NĐ-CP::article::12::clause::6::point::b;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::81::clause::5,36/2024/QH15::article::80::clause::1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2
48,Hành vi điều khiển xe gắn máy chạy quá tốc độ quy định từ 10 km/h đến 20 km/h bị xử phạt vi phạm hành chính như thế nào?,no_heuristic,3,điều khiển xe gắn máy chạy quá tốc độ quy định từ 10 km/h đến 20 km/h | xử phạt vi phạm hành chính,100/2019/NĐ-CP::article::6::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::7::point::a;100/2019/NĐ-CP::article::6::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::5::point::đ;168/2024/NĐ-CP::article::7::clause::8::point::a;168/2024/NĐ-CP::article::8::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::5::point::i;100/2019/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::8::clause::6::point::a;168/2024/NĐ-CP::article::8::clause::3::point::a;100/2019/NĐ-CP::article::7::clause::6::point::b;100/2019/NĐ-CP::article::5::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::6::point::a;100/2019/NĐ-CP::article::7::clause::3::point::a;100/2019/NĐ-CP::article::5::clause::6::point::a;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::6::clause::7::point::a;100/2019/NĐ-CP::article::5::clause::7::point::c;100/2019/NĐ-CP::article::66::clause::4;100/2019/NĐ-CP::article::3::clause::1::point::đ;168/2024/NĐ-CP::article::32::clause::4;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::3::clause::1::point::d;15/2012/QH13::article::70;36/2024/QH15::article::56::clause::4;15/2012/QH13::article::4,168/2024/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5
49,"T điều khiển xe máy tham gia giao thông do vượt đèn đỏ nên bị cảnh sát giao thông yêu cầu dừng xe và kiểm tra giấy tờ. Do tự ý thay đổi màu sơn của xe không đúng với màu sơn ghi trong Giấy đăng ký xe, nên T đã bị lập biên bản cho 02 lỗi trên. Xin hỏi, lỗi tự ý thay đổi màu sơn của xe không đúng với màu sơn ghi trong Giấy đăng ký xe bị xử phạt như thế nào?",no_heuristic,4,người điều khiển xe mô tô không chấp hành hiệu lệnh của đèn tín hiệu giao thông | tự ý thay đổi màu sơn của xe mô tô không đúng với màu sơn ghi trong giấy đăng ký xe | mức xử phạt vi phạm hành chính đối với hành vi tự ý thay đổi màu sơn xe,100/2019/NĐ-CP::article::30::clause::2::point::b;168/2024/NĐ-CP::article::32::clause::1::point::a;168/2024/NĐ-CP::article::32::clause::7::point::i;100/2019/NĐ-CP::article::30::clause::1;123/2021/NĐ-CP::article::2::clause::17::point::g;100/2019/NĐ-CP::article::30::clause::15::point::a;168/2024/NĐ-CP::article::3::clause::3::point::n;168/2024/NĐ-CP::article::32::clause::19::point::a;100/2019/NĐ-CP::article::17::clause::1::point::b;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::4::clause::2::point::t;168/2024/NĐ-CP::article::26::clause::13::point::đ;123/2021/NĐ-CP::article::2::clause::11;123/2021/NĐ-CP::article::2::clause::10;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::30::clause::9::point::a;168/2024/NĐ-CP::article::32::clause::10;15/2012/QH13::article::53;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::32::clause::16::point::c;36/2024/QH15::article::39::clause::3::point::b;36/2024/QH15::article::11::clause::4;168/2024/NĐ-CP::article::7;15/2012/QH13::article::138;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::14;100/2019/NĐ-CP::article::19::clause::1::point::a;36/2024/QH15::article::33;168/2024/NĐ-CP::article::17,168/2024/NĐ-CP::article::32::clause::1::point::a;168/2024/NĐ-CP::article::32::clause::19::point::a,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,1.0,0.5
50,"Anh M là công an giao thông. Khi đang thực hiện nhiệm vụ, anh M phát hiện chị H đang điều khiển xe ô tô thực hiện lạng lách, đánh võng trên đường. Anh M đã ra hiệu lệnh chị H dừng xe để kiểm tra. Vậy theo quy định của pháp luật, hành vi này của chị H sẽ bị xử lý như thế nào?",no_heuristic,3,người điều khiển xe ô tô lạng lách đánh võng | xử phạt vi phạm hành chính đối với hành vi lạng lách đánh võng bằng xe ô tô,100/2019/NĐ-CP::article::5::clause::7::point::b;168/2024/NĐ-CP::article::6::clause::12;100/2019/NĐ-CP::article::6::clause::8::point::b;168/2024/NĐ-CP::article::7::clause::9::point::a;168/2024/NĐ-CP::article::9::clause::3::point::a;100/2019/NĐ-CP::article::8::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::14;168/2024/NĐ-CP::article::7::clause::11::point::c;168/2024/NĐ-CP::article::35::clause::1;100/2019/NĐ-CP::article::34::clause::1::point::a;100/2019/NĐ-CP::article::21::clause::8;100/2019/NĐ-CP::article::5::clause::7::point::c;36/2024/QH15::article::9::clause::5;168/2024/NĐ-CP::article::6::clause::8;100/2019/NĐ-CP::article::5;168/2024/NĐ-CP::article::6::clause::7::point::a;100/2019/NĐ-CP::article::6::clause::8::point::d;100/2019/NĐ-CP::article::25;168/2024/NĐ-CP::article::7::clause::9::point::b;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::6::clause::7::point::a;168/2024/NĐ-CP::article::7::clause::8::point::a;168/2024/NĐ-CP::article::13::clause::1;100/2019/NĐ-CP::article::36::clause::2;168/2024/NĐ-CP::article::4::clause::3::point::a;168/2024/NĐ-CP::article::35::clause::3::point::b;168/2024/NĐ-CP::article::25::clause::1;100/2019/NĐ-CP::article::27::clause::1;36/2024/QH15::article::27::clause::3::point::b;36/2024/QH15::article::14::clause::6,168/2024/NĐ-CP::article::6::clause::12;168/2024/NĐ-CP::article::6::clause::14;168/2024/NĐ-CP::article::6::clause::15::point::b,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5
