id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
40,Tránh xe đi ngược chiều được quy định như thế nào?,no_heuristic,4,quy định về điều khiển phương tiện đi ngược chiều | quy tắc giao thông đường bộ khi tránh xe đi ngược chiều | mức xử phạt vi phạm hành chính đi ngược chiều,100/2019/NĐ-CP::article::5::clause::5::point::e;123/2021/NĐ-CP::article::2::clause::4::point::c;36/2024/QH15::article::17::clause::1;168/2024/NĐ-CP::article::8::clause::7::point::d;168/2024/NĐ-CP::article::6::clause::5::point::c;100/2019/NĐ-CP::article::5::clause::5::point::c;100/2019/NĐ-CP::article::6::clause::5;100/2019/NĐ-CP::article::7::clause::4::point::c;168/2024/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::9::point::d;100/2019/NĐ-CP::article::6::clause::1::point::m;100/2019/NĐ-CP::article::6::clause::7::point::b;168/2024/NĐ-CP::article::8::clause::3::point::d;168/2024/NĐ-CP::article::8::clause::5::point::e;36/2024/QH15::article::17;36/2024/QH15::article::12::clause::3::point::h;100/2019/NĐ-CP::article::7::clause::8::point::a;36/2024/QH15::article::15::clause::3;123/2021/NĐ-CP::article::2::clause::4::point::a;100/2019/NĐ-CP::article::9;36/2024/QH15::article::20::clause::2::point::c;168/2024/NĐ-CP::article::10;36/2024/QH15::article::13::clause::1;36/2024/QH15::article::14::clause::3;100/2019/NĐ-CP::article::32;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::13::clause::2;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::14::clause::1,36/2024/QH15::article::17,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
41,Quy tắc nhường đường tại nơi giao nhau?,no_heuristic,4,quy tắc nhường đường tại nơi đường giao nhau | quy tắc nhường đường tại nơi giao nhau giữa các loại đường | quy tắc nhường đường tại nơi giao nhau có tín hiệu đèn hoặc biển báo,36/2024/QH15::article::22::clause::3;36/2024/QH15::article::22::clause::2;36/2024/QH15::article::22::clause::1;36/2024/QH15::article::22;36/2024/QH15::article::2::clause::4;36/2024/QH15::article::20::clause::2::point::d;36/2024/QH15::article::15::clause::4;100/2019/NĐ-CP::article::5::clause::2::point::d;168/2024/NĐ-CP::article::6::clause::5::point::o;100/2019/NĐ-CP::article::6::clause::1::point::h;168/2024/NĐ-CP::article::6::clause::2::point::c;36/2024/QH15::article::10::clause::1;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::7::clause::1::point::đ;36/2024/QH15::article::14;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::17::clause::2;100/2019/NĐ-CP::article::7::clause::3::point::đ;36/2024/QH15::article::27::clause::5;100/2019/NĐ-CP::article::5::clause::3::point::n;100/2019/NĐ-CP::article::6::clause::2::point::e;100/2019/NĐ-CP::article::39;100/2019/NĐ-CP::article::8::clause::1::point::n;36/2024/QH15::article::26;100/2019/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::8::clause::6::point::i;36/2024/QH15::article::3;100/2019/NĐ-CP::article::5::clause::3::point::m;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::1,36/2024/QH15::article::22,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
42,Tổ chức đua xe trái phép có thể bị phạt bao nhiêu tiền?,no_heuristic,4,tổ chức đua xe trái phép | mức xử phạt vi phạm hành chính tổ chức đua xe trái phép | truy cứu trách nhiệm hình sự về tội tổ chức đua xe trái phép,168/2024/NĐ-CP::article::35::clause::2;123/2021/NĐ-CP::article::2::clause::19::point::b;100/2019/NĐ-CP::article::34::clause::1::point::b;100/2019/NĐ-CP::article::34::clause::3;100/2019/NĐ-CP::article::34::clause::2;100/2019/NĐ-CP::article::34;168/2024/NĐ-CP::article::35;168/2024/NĐ-CP::article::35::clause::1;100/2019/NĐ-CP::article::34::clause::1::point::a;123/2021/NĐ-CP::article::2::clause::19::point::a;168/2024/NĐ-CP::article::35::clause::3::point::b;168/2024/NĐ-CP::article::35::clause::3::point::a;36/2024/QH15::article::9::clause::5;100/2019/NĐ-CP::article::12::clause::3::point::a;67/2020/QH14::article::1::clause::46;168/2024/NĐ-CP::article::31;100/2019/NĐ-CP::article::11::clause::2::point::b;100/2019/NĐ-CP::article::12::clause::9::point::b;100/2019/NĐ-CP::article::29;168/2024/NĐ-CP::article::31::clause::3;100/2019/NĐ-CP::article::29::clause::3;168/2024/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::31::clause::2;168/2024/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::6::clause::14;100/2019/NĐ-CP::article::29::clause::2;100/2019/NĐ-CP::article::28::clause::7::point::c;100/2019/NĐ-CP::article::68::clause::4;123/2021/NĐ-CP::article::2::clause::16;100/2019/NĐ-CP::article::57::clause::2::point::a,168/2024/NĐ-CP::article::35::clause::2;168/2024/NĐ-CP::article::35::clause::3;168/2024/NĐ-CP::article::35::clause::4,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
43,"""Người điều khiển giao thông"" gồm những thành phần nào?",no_heuristic,3,khái niệm người điều khiển phương tiện tham gia giao thông đường bộ | quy định về người điều khiển phương tiện tham gia giao thông đường bộ,36/2024/QH15::article::2::clause::9;36/2024/QH15::article::2::clause::8;36/2024/QH15::article::56;36/2024/QH15::article::59;36/2024/QH15::article::2::clause::10;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::72::clause::1;36/2024/QH15::article::26;36/2024/QH15::article::72::clause::1::point::a;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::72;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::22;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::1;36/2024/QH15::article::9::clause::2;36/2024/QH15::article::11::clause::2::point::a;36/2024/QH15::article::11::clause::3::point::b;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::34;36/2024/QH15::article::74;36/2024/QH15::article::32;100/2019/NĐ-CP::article::30::clause::5::point::đ;36/2024/QH15::article::83::clause::2::point::d;36/2024/QH15::article::66;35/2024/QH15::article::24;168/2024/NĐ-CP::article::37::clause::4::point::b;36/2024/QH15::article::30::clause::2::point::d;35/2024/QH15::article::2::clause::7,36/2024/QH15::article::2::clause::10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2
44,Phần của đường bộ được sử dụng cho phương tiện giao thông đường bộ đi lại là gì?,no_heuristic,2,định nghĩa phần đường bộ được sử dụng cho phương tiện giao thông đường bộ đi lại,36/2024/QH15::article::2::clause::5;100/2019/NĐ-CP::article::3::clause::1;36/2024/QH15::article::2::clause::6;36/2024/QH15::article::2::clause::3;36/2024/QH15::article::18::clause::4::point::g;35/2024/QH15::article::25::clause::2::point::a;36/2024/QH15::article::34::clause::4;36/2024/QH15::article::31::clause::4;36/2024/QH15::article::34;36/2024/QH15::article::33::clause::3::point::b;36/2024/QH15::article::18::clause::4::point::l;36/2024/QH15::article::2::clause::8;35/2024/QH15::article::2::clause::3;35/2024/QH15::article::2::clause::7;36/2024/QH15::article::44;35/2024/QH15::article::24;36/2024/QH15::article::18::clause::5;35/2024/QH15::article::13::clause::1::point::a;35/2024/QH15::article::24::clause::3;36/2024/QH15::article::4::clause::6;36/2024/QH15::article::26;35/2024/QH15::article::20::clause::1;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::18::clause::6;35/2024/QH15::article::73::clause::2::point::c;35/2024/QH15::article::56::clause::1;119/2024/NĐ-CP::article::12::clause::2;36/2024/QH15::article::66;36/2024/QH15::article::11::clause::4::point::a;35/2024/QH15::article::34::clause::5,36/2024/QH15::article::2::clause::5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
45,Vạch kẻ đường là gì?,no_heuristic,3,khái niệm vạch kẻ đường | quy định về vạch kẻ đường trong luật giao thông đường bộ,36/2024/QH15::article::11::clause::6;35/2024/QH15::article::23::clause::4::point::a;35/2024/QH15::article::23::clause::4::point::b;36/2024/QH15::article::14::clause::1;35/2024/QH15::article::23::clause::1::point::c;36/2024/QH15::article::11::clause::2::point::d;36/2024/QH15::article::13::clause::3;36/2024/QH15::article::13::clause::2;36/2024/QH15::article::2::clause::6;35/2024/QH15::article::23::clause::4;36/2024/QH15::article::2::clause::5;36/2024/QH15::article::12::clause::3::point::a;36/2024/QH15::article::2::clause::4;36/2024/QH15::article::11::clause::1;36/2024/QH15::article::30::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::1::point::c;168/2024/NĐ-CP::article::7::clause::5::point::c;100/2019/NĐ-CP::article::47::clause::2;100/2019/NĐ-CP::article::9::clause::1::point::b;35/2024/QH15::article::22::clause::1::point::a;168/2024/NĐ-CP::article::10::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::5::point::m;168/2024/NĐ-CP::article::8::clause::5::point::e;168/2024/NĐ-CP::article::11::clause::1::point::b;36/2024/QH15::article::22;35/2024/QH15::article::23::clause::3;36/2024/QH15::article::66,36/2024/QH15::article::11::clause::6,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
46,"Hành vi xe ô tô gây tai nạn giao thông không dừng lại, không giữ nguyên hiện trường, bỏ trốn không đến trình báo với cơ quan có thẩm quyền, không tham gia cấp cứu người bị nạn bị xử phạt vi phạm hành chính như thế nào?",no_heuristic,5,"người điều khiển xe ô tô gây tai nạn giao thông không dừng lại, không giữ nguyên hiện trường, bỏ trốn | người điều khiển xe ô tô gây tai nạn giao thông không tham gia cấp cứu người bị nạn | mức xử phạt vi phạm hành chính đối với hành vi bỏ trốn sau khi gây tai nạn giao thông | truy cứu trách nhiệm hình sự vi phạm quy định về tham gia giao thông đường bộ gây tai nạn rồi bỏ trốn",100/2019/NĐ-CP::article::6::clause::8::point::đ;100/2019/NĐ-CP::article::6::clause::3::point::e;100/2019/NĐ-CP::article::5::clause::8::point::b;100/2019/NĐ-CP::article::5::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::8::point::c;100/2019/NĐ-CP::article::7::clause::3::point::g;100/2019/NĐ-CP::article::8::clause::4::point::b;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::7::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::4::point::g;168/2024/NĐ-CP::article::8::clause::5::point::d;100/2019/NĐ-CP::article::5::clause::9;36/2024/QH15::article::80::clause::1::point::b;100/2019/NĐ-CP::article::6::clause::9;168/2024/NĐ-CP::article::6::clause::13;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::9::clause::26;36/2024/QH15::article::80;100/2019/NĐ-CP::article::5;168/2024/NĐ-CP::article::6::clause::10::point::a;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::83::clause::2::point::e;36/2024/QH15::article::83;36/2024/QH15::article::82;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::81;36/2024/QH15::article::69;36/2024/QH15::article::69::clause::1,168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::6::clause::16::point::c,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125
47,Người điều khiển ô tô có trách nhiệm gì sau khi gây tai nạn giao thông đường bộ?,no_heuristic,4,trách nhiệm của người điều khiển xe ô tô khi gây tai nạn giao thông đường bộ | quy định về xử lý tai nạn giao thông đường bộ | người điều khiển phương tiện gây tai nạn giao thông đường bộ,36/2024/QH15::article::80;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::72;168/2024/NĐ-CP::article::6::clause::10::point::a;168/2024/NĐ-CP::article::8::clause::8::point::a;36/2024/QH15::article::83::clause::2::point::e;36/2024/QH15::article::83::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::10::point::a;36/2024/QH15::article::2::clause::12;36/2024/QH15::article::83::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::7::point::b;36/2024/QH15::article::82;36/2024/QH15::article::81;36/2024/QH15::article::83;36/2024/QH15::article::69;36/2024/QH15::article::1;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::86::clause::8;36/2024/QH15::article::26;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::82::clause::2;36/2024/QH15::article::81::clause::5;168/2024/NĐ-CP::article::12::clause::6::point::b;36/2024/QH15::article::9::clause::26;36/2024/QH15::article::83::clause::4;36/2024/QH15::article::66,36/2024/QH15::article::80::clause::1,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
48,Hành vi điều khiển xe gắn máy chạy quá tốc độ quy định từ 10 km/h đến 20 km/h bị xử phạt vi phạm hành chính như thế nào?,no_heuristic,3,"người điều khiển xe mô tô, xe gắn máy chạy quá tốc độ quy định từ 10 km/h đến 20 km/h | mức xử phạt vi phạm hành chính về tốc độ xe mô tô, xe gắn máy",100/2019/NĐ-CP::article::6::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::8::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::5::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::i;100/2019/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::3::point::a;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::32::clause::8;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::32::clause::4;100/2019/NĐ-CP::article::17;168/2024/NĐ-CP::article::32::clause::3;168/2024/NĐ-CP::article::19;100/2019/NĐ-CP::article::22;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::3::clause::1::point::đ;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::36;100/2019/NĐ-CP::article::30::clause::5;168/2024/NĐ-CP::article::32::clause::1;100/2019/NĐ-CP::article::30::clause::4;168/2024/NĐ-CP::article::14;100/2019/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::36::clause::1;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::3::clause::1::point::d;100/2019/NĐ-CP::article::34::clause::2,168/2024/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::10::point::a,0.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5
49,"T điều khiển xe máy tham gia giao thông do vượt đèn đỏ nên bị cảnh sát giao thông yêu cầu dừng xe và kiểm tra giấy tờ. Do tự ý thay đổi màu sơn của xe không đúng với màu sơn ghi trong Giấy đăng ký xe, nên T đã bị lập biên bản cho 02 lỗi trên. Xin hỏi, lỗi tự ý thay đổi màu sơn của xe không đúng với màu sơn ghi trong Giấy đăng ký xe bị xử phạt như thế nào?",no_heuristic,4,thay đổi màu sơn xe không đúng với màu sơn ghi trong giấy đăng ký xe | mức xử phạt vi phạm hành chính thay đổi màu sơn xe | xử phạt vi phạm hành chính đối với chủ xe hoặc người điều khiển xe có thay đổi màu sơn không đúng với giấy đăng ký xe,168/2024/NĐ-CP::article::32::clause::7::point::i;100/2019/NĐ-CP::article::30::clause::2::point::b;123/2021/NĐ-CP::article::2::clause::17::point::g;100/2019/NĐ-CP::article::30::clause::1;168/2024/NĐ-CP::article::32::clause::1::point::a;123/2021/NĐ-CP::article::2::clause::9;100/2019/NĐ-CP::article::30::clause::15::point::a;168/2024/NĐ-CP::article::3::clause::3::point::n;168/2024/NĐ-CP::article::32::clause::19::point::a;100/2019/NĐ-CP::article::4::clause::2::point::t;15/2012/QH13::article::53;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::30::clause::7::point::d;100/2019/NĐ-CP::article::30::clause::4::point::b;100/2019/NĐ-CP::article::17::clause::1::point::b;123/2021/NĐ-CP::article::2::clause::10;36/2024/QH15::article::39::clause::3::point::b;15/2012/QH13::article::138;168/2024/NĐ-CP::article::26::clause::13::point::đ;100/2019/NĐ-CP::article::19::clause::1::point::a;100/2019/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::32::clause::20;168/2024/NĐ-CP::article::16::clause::6;168/2024/NĐ-CP::article::13::clause::12;168/2024/NĐ-CP::article::14::clause::7;168/2024/NĐ-CP::article::7;36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::48::clause::3;100/2019/NĐ-CP::article::80::clause::13;36/2024/QH15::article::11::clause::4,168/2024/NĐ-CP::article::32::clause::1::point::a;168/2024/NĐ-CP::article::32::clause::19::point::a,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.2
50,"Anh M là công an giao thông. Khi đang thực hiện nhiệm vụ, anh M phát hiện chị H đang điều khiển xe ô tô thực hiện lạng lách, đánh võng trên đường. Anh M đã ra hiệu lệnh chị H dừng xe để kiểm tra. Vậy theo quy định của pháp luật, hành vi này của chị H sẽ bị xử lý như thế nào?",no_heuristic,4,"người điều khiển xe ô tô thực hiện hành vi lạng lách, đánh võng trên đường | mức xử phạt vi phạm hành chính đối với hành vi lạng lách, đánh võng bằng xe ô tô | hình phạt bổ sung đối với hành vi lạng lách, đánh võng bằng xe ô tô",168/2024/NĐ-CP::article::7::clause::9::point::a;100/2019/NĐ-CP::article::5::clause::7::point::b;168/2024/NĐ-CP::article::6::clause::12;100/2019/NĐ-CP::article::6::clause::8::point::b;100/2019/NĐ-CP::article::8::clause::3::point::a;168/2024/NĐ-CP::article::9::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::11::point::c;168/2024/NĐ-CP::article::6::clause::14;168/2024/NĐ-CP::article::35::clause::1;100/2019/NĐ-CP::article::34::clause::1::point::a;168/2024/NĐ-CP::article::38::clause::2;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::5::clause::7::point::c;123/2021/NĐ-CP::article::1::clause::11;100/2019/NĐ-CP::article::21::clause::8;100/2019/NĐ-CP::article::26;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::25;36/2024/QH15::article::9::clause::5;100/2019/NĐ-CP::article::6::clause::7::point::a;168/2024/NĐ-CP::article::7::clause::8::point::a;100/2019/NĐ-CP::article::36::clause::2;168/2024/NĐ-CP::article::9::clause::5;168/2024/NĐ-CP::article::6::clause::7::point::a;168/2024/NĐ-CP::article::35::clause::3::point::b;168/2024/NĐ-CP::article::25::clause::1;36/2024/QH15::article::45;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::77::clause::6::point::b;15/2012/QH13::article::117,168/2024/NĐ-CP::article::6::clause::12;168/2024/NĐ-CP::article::6::clause::14;168/2024/NĐ-CP::article::6::clause::15::point::b,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333
