id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
39,Khi nào được phục hồi điểm giấy phép lái xe?,gemma-4-E2B-it-GGUF,"Khi được phục hồi điểm giấy phép lái xe có các trường hợp sau:

**Theo Luật 36/2024/QH15**

1. **Đối với giấy phép lái xe chưa bị trừ hết điểm và không bị trừ điểm trong thời hạn 12 tháng từ ngày bị trừ điểm gần nhất:**
   Giấy phép lái xe sẽ được phục hồi đủ 12 điểm.

2. **Đối với trường hợp giấy phép lái xe bị trừ hết điểm:**
   Sau thời hạn ít nhất là 06 tháng kể từ ngày bị trừ hết điểm, người có giấy phép lái xe được tham gia kiểm tra nội dung kiến thức pháp luật về trật tự, an toàn giao thông đường bộ theo quy định tại khoản 7 Điều 61 của Luật này do lực lượng Cảnh sát giao thông tổ chức, có kết quả đạt yêu cầu thì được phục hồi đủ 12 điểm.

**Theo Nghị định 168/2024/NĐ-CP**

1. **Đối với trường hợp giấy phép lái xe chưa bị trừ hết điểm và không bị trừ điểm trong thời hạn 12 tháng từ ngày bị trừ điểm gần nhất:**
   Khi đủ thời hạn 12 tháng, kể từ ngày bị trừ điểm giấy phép lái xe gần nhất, dữ liệu điểm giấy phép lái xe sẽ được tự động phục hồi đủ 12 điểm (gồm cả giấy phép lái xe đang trong thời hạn bị tước quyền sử dụng) và cập nhật tự động trong Cơ sở dữ liệu về xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ.

2. **Đối với trường hợp giấy phép lái xe bị trừ hết điểm:**
   Sau khi người có giấy phép lái xe bị trừ hết điểm tham gia kiểm tra nội dung kiến thức pháp luật về trật tự, an toàn giao thông đường bộ và đạt yêu cầu, kết quả kiểm tra được cập nhật vào phần mềm kiểm tra kiến thức pháp luật về trật tự, an toàn giao thông đường bộ và đồng bộ dữ liệu với Cơ sở dữ liệu về xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ, dữ liệu điểm giấy phép lái xe sẽ được phục hồi đủ 12 điểm và cập nhật tự động trong Cơ sở dữ liệu về xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ.",36/2024/QH15::article::58::clause::2;36/2024/QH15::article::58::clause::3,4347.4,"Nghị định 168/2024/NĐ-CP
Điều 2. Đối tượng áp dụng
5. Người có thẩm quyền trừ điểm, phục hồi điểm giấy phép lái xe.

Điều 49. Dữ liệu về điểm, trừ điểm, phục hồi điểm giấy phép lái xe
Dữ liệu về điểm,..."
40,"Khi có xe xin vượt, người lái xe mô tô xử lý như thế nào nếu đủ điều kiện an toàn cho xe phía sau vượt?",gemma-4-E2B-it-GGUF,"Theo quy định của pháp luật, khi có xe xin vượt và người điều khiển phương tiện tham gia giao thông đường bộ phía sau đủ điều kiện an toàn để vượt, người điều khiển phương tiện tham gia giao thông đường bộ phía trước phải thực hiện như sau:

Theo Luật 36/2024/QH15, Điều 14, Khoản 4:
""Khi có xe xin vượt, người điều khiển phương tiện tham gia giao thông đường bộ phía trước phải quan sát phần đường phía trước, nếu đủ điều kiện an toàn thì phải giảm tốc độ, có tín hiệu rẽ phải để báo hiệu cho người điều khiển phương tiện tham gia giao thông đường bộ phía sau biết được vượt và đi sát về bên phải của phần đường xe chạy cho đến khi xe sau đã vượt qua, không được cản trở đối với xe xin vượt.""

Theo Nghị định 100/2019/NĐ-CP, Điều 6, Khoản 2, điểm e:
""Không nhường đường cho xe xin vượt khi có đủ điều kiện an toàn; không nhường đường cho xe đi trên đường ưu tiên, đường chính từ bất kỳ hướng nào tới tại nơi đường giao nhau;""",36/2024/QH15::article::14::clause::4,5599.5,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
4. Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với người đi..."
41,"Người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình trước vạch dừng xe tại đường ngang, cầu chung đường sắt khi có báo hiệu nào?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp:

**Luật 36/2024/QH15**
**Điều 24. Giao thông tại đường ngang, cầu chung đường sắt**
1. Khi có hiệu lệnh của nhân viên gác chắn, đèn đỏ sáng nhấp nháy, chuông kêu, chắn đường bộ đang dịch chuyển hoặc đã đóng, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe.",36/2024/QH15::article::24::clause::1,499.1,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều..."
42,"Khi đang lái xe, phía trước có một xe cứu thương đang phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp:

**Điều 27. Xe ưu tiên**
5. Khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đường bộ phải giảm tốc độ, đi sát lề đường bên phải hoặc dừng lại để nhường đường, trạm thu phí phải ưu tiên cho xe ưu tiên qua trạm trong mọi tình huống, không được gây cản trở.",36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::3::point::a;36/2024/QH15::article::14::clause::6::point::g,2520.5,"Luật 36/2024/QH15
Điều 2. Giải thích từ ngữ
4. Đường ưu tiên là đường mà trên đó phương tiện tham gia giao thông đường bộ được các phương tiện tham gia giao thông đường bộ đến từ hướng khác nhường đườ..."
43,Thứ tự xuống phà như thế nào là đúng quy tắc giao thông?,gemma-4-E2B-it-GGUF,"**Luật 36/2024/QH15**
**Điều 23. Qua phà, qua cầu phao**
3. Khi qua phà, phải chấp hành quy định sau đây:
b) Khi xuống phà, xe cơ giới, xe máy chuyên dùng xuống trước, xe thô sơ, người đi bộ xuống sau; khi lên bến, người đi bộ lên trước, các phương tiện giao thông đường bộ lên sau theo hướng dẫn của người điều khiển giao thông.",36/2024/QH15::article::23::clause::3::point::b,2260.1,"Nghị định 119/2024/NĐ-CP
Điều 31. Quyền và nghĩa vụ của chủ phương tiện
8. Chấp hành các hướng dẫn về giao thông khi lưu thông qua điểm thu.

Nghị định 168/2024/NĐ-CP
Điều 20. Xử phạt, trừ điểm giấy p..."
44,Người lái xe sử dụng đèn như thế nào khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp:

**Nghị định 168/2024/NĐ-CP**
**Điều 20. Sử dụng đèn**
2. Người lái xe, người điều khiển xe máy chuyên dùng phải tắt đèn chiếu xa, bật đèn chiếu gần trong các trường hợp sau đây:
b) Khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động;",36/2024/QH15::article::20::clause::2,2063.7,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều..."
45,"Người lái xe mô tô hai bánh, xe gắn máy được phép chở tối đa hai người trong những trường hợp nào?",gemma-4-E2B-it-GGUF,"Người lái xe mô tô hai bánh, xe gắn máy được phép chở tối đa hai người trong những trường hợp sau, theo quy định của Luật 36/2024/QH15:

Theo Điều 33 Luật 36/2024/QH15:

*   Chở người bệnh đi cấp cứu;
*   Áp giải người có hành vi vi phạm pháp luật;
*   Trẻ em dưới 12 tuổi;
*   Người già yếu hoặc người khuyết tật.",36/2024/QH15::article::33::clause::1,2928.8,"Nghị định 100/2019/NĐ-CP
Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ..."
46,"Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, người lái xe phải nhường đường như thế nào là đúng quy tắc giao thông?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, người lái xe phải nhường đường như sau:

**Luật 36/2024/QH15**
**Điều 22. Nhường đường tại nơi đường giao nhau**
22.
3. Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, phải nhường đường cho xe đi đến từ bên trái.

**Nghị định 168/2024/NĐ-CP**
**Điều 6. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ**
5. Phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
o) Không giảm tốc độ và nhường đường cho xe đi đến từ bên trái tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến;

**Điều 7. Xử phạt, trừ điểm giấy phép của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ**
6. Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
d) Không giảm tốc độ và nhường đường cho xe đi đến từ bên trái tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến.",36/2024/QH15::article::22::clause::3,3708.4,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
2. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều k..."
47,Xe cơ giới gồm những xe gì?,gemma-4-E2B-it-GGUF,"**Nghị định 119/2024/NĐ-CP**

**Điều 34. Phân loại phương tiện giao thông đường bộ**
1. Xe cơ giới bao gồm:
a) Xe ô tô gồm: xe có từ bốn bánh trở lên chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, không chạy trên đường ray, dùng để chở người, hàng hóa, kéo rơ moóc, kéo sơ mi rơ moóc hoặc được kết cấu để thực hiện chức năng, công dụng đặc biệt, có thể được nối với đường dây dẫn điện; xe ba bánh có khối lượng bản thân lớn hơn 400 kg; xe ô tô không bao gồm xe chở người bốn bánh có gắn động cơ và xe chở hàng bốn bánh có gắn động cơ;
b) Rơ moóc là xe không có động cơ để di chuyển, được thiết kế, sản xuất để hoạt động trên đường bộ, được kéo bởi xe ô tô; phần chủ yếu của khối lượng toàn bộ rơ moóc không đặt lên xe kéo;
c) Sơ mi rơ moóc là xe không có động cơ để di chuyển, được thiết kế, sản xuất để hoạt động trên đường bộ; được kéo bởi xe ô tô đầu kéo và có một phần đáng kể khối lượng toàn bộ đặt lên xe ô tô đầu kéo;
d) Xe chở người bốn bánh có gắn động cơ là xe có từ bốn bánh trở lên, chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có kết cấu để chở người, vận tốc thiết kế không lớn hơn 30 km/h, số người cho phép chở tối đa 15 người (không kể người lái xe);
e) Xe mô tô gồm: xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, trừ xe gắn máy; đối với xe ba bánh thì khối lượng bản thân không lớn hơn 400 kg;
g) Xe gắn máy là xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có vận tốc thiết kế không lớn hơn 50 km/h; nếu động cơ dẫn động là động cơ nhiệt thì dung tích làm việc hoặc dung tích tương đương không lớn hơn 50 cm3; nếu động cơ dẫn động là động cơ điện thì công suất của động cơ không lớn hơn 04 kW; xe gắn máy không bao gồm xe đạp máy;
h) Xe tương tự các loại xe quy định tại khoản này.",36/2024/QH15::article::34::clause::1,4130.3,"Nghị định 119/2024/NĐ-CP
Điều 3. Giải thích từ ngữ
1. Phương tiện giao thông đường bộ (sau đây gọi tắt là phương tiện) là phương tiện giao thông cơ giới đường bộ, xe máy chuyên dùng và các loại xe tươ..."
48,Phương tiện giao thông đường bộ gồm những loại nào?,gemma-4-E2B-it-GGUF,"Phương tiện giao thông đường bộ bao gồm các loại sau:

**Theo Nghị định 119/2024/NĐ-CP (Điều 3):**
Phương tiện giao thông cơ giới đường bộ, xe máy chuyên dùng và các loại xe tương tự thuộc đối tượng phải thu các loại phí, giá, tiền dịch vụ liên quan đến hoạt động giao thông của phương tiện.

**Theo Luật 36/2024/QH15 (Điều 2):**
Phương tiện giao thông đường bộ là các loại xe, bao gồm:
1. Phương tiện giao thông cơ giới đường bộ (sau đây gọi là xe cơ giới);
2. Phương tiện giao thông thô sơ đường bộ (sau đây gọi là xe thô sơ);
3. Xe máy chuyên dùng;
4. Các loại xe tương tự.

**Chi tiết các loại phương tiện (Theo Luật 36/2024/QH15 - Điều 34):**

**1. Xe cơ giới bao gồm:**
a) Xe ô tô gồm: xe có từ bốn bánh trở lên chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, không chạy trên đường ray, dùng để chở người, hàng hóa, kéo rơ moóc, kéo sơ mi rơ moóc hoặc được kết cấu để thực hiện chức năng, công dụng đặc biệt, có thể được nối với đường dây dẫn điện; xe ba bánh có khối lượng bản thân lớn hơn 400 kg; xe ô tô không bao gồm xe chở người bốn bánh có gắn động cơ và xe chở hàng bốn bánh có gắn động cơ;
b) Rơ moóc là xe không có động cơ để di chuyển, được thiết kế, sản xuất để hoạt động trên đường bộ, được kéo bởi xe ô tô; phần chủ yếu của khối lượng toàn bộ rơ moóc không đặt lên xe kéo;
c) Sơ mi rơ moóc là xe không có động cơ để di chuyển, được thiết kế, sản xuất để hoạt động trên đường bộ; được kéo bởi xe ô tô đầu kéo và có một phần đáng kể khối lượng toàn bộ đặt lên xe ô tô đầu kéo;
d) Xe chở người bốn bánh có gắn động cơ là xe có từ bốn bánh trở lên, chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có kết cấu để chở người, vận tốc thiết kế không lớn hơn 30 km/h, số người cho phép chở tối đa 15 người (không kể người lái xe);
e) Xe mô tô gồm: xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, trừ xe gắn máy; đối với xe ba bánh thì khối lượng bản thân không lớn hơn 400 kg;
g) Xe gắn máy là xe có hai hoặc ba bánh chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có vận tốc thiết kế không lớn hơn 50 km/h; nếu động cơ dẫn động là động cơ nhiệt thì dung tích làm việc hoặc dung tích tương đương không lớn hơn 50 cm3; nếu động cơ dẫn động là động cơ điện thì công suất của động cơ không lớn hơn 04 kW; xe gắn máy không bao gồm xe đạp máy;
h) Xe tương tự các loại xe quy định tại khoản này.
đ) Xe chở hàng bốn bánh có gắn động cơ là xe có từ bốn bánh trở lên, chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, có kết cấu để chở hàng, có phần động cơ và thùng hàng lắp trên cùng một khung xe, có tối đa hai hàng ghế và chở tối đa 05 người (không kể người lái xe), vận tốc thiết kế không lớn hơn 60 km/h và khối lượng bản thân không lớn hơn 550 kg; trường hợp xe sử dụng động cơ điện thì có công suất động cơ không lớn hơn 15 kW;

**2. Xe thô sơ bao gồm:**
a) Xe đạp là xe có ít nhất hai bánh và vận hành do sức người thông qua bàn đạp hoặc tay quay;
b) Xe đạp máy, gồm cả xe đạp điện, là xe đạp có trợ lực từ động cơ, nguồn động lực từ động cơ bị ngắt khi người lái xe dừng đạp hoặc khi xe đạt tới tốc độ 25 km/h;
c) Xe xích lô;
d) Xe lăn dùng cho người khuyết tật;
e) Xe tương tự các loại xe quy định tại khoản này;
đ) Xe vật nuôi kéo;

**3. Xe máy chuyên dùng bao gồm:**
a) Xe máy thi công;
b) Xe máy nông nghiệp, lâm nghiệp;
c) Máy kéo;
d) Rơ moóc, sơ mi rơ moóc được kéo bởi máy kéo;
e) Các loại xe đặc chủng sử dụng vào mục đích quốc phòng, an ninh có tham gia giao thông đường bộ.",36/2024/QH15::article::2::clause::2,6984.9,"Nghị định 119/2024/NĐ-CP
Điều 3. Giải thích từ ngữ
1. Phương tiện giao thông đường bộ (sau đây gọi tắt là phương tiện) là phương tiện giao thông cơ giới đường bộ, xe máy chuyên dùng và các loại xe tươ..."
49,"Việc sản xuất, sử dụng, mua, bán trái phép biển số xe có bị nghiêm
cấm hay không?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp:

Theo Luật 36/2024/QH15, hành vi sản xuất, sử dụng, mua, bán trái phép biển số xe được quy định là hành vi bị nghiêm cấm.

**Luật 36/2024/QH15**
**Điều 9. Các hành vi bị nghiêm cấm**
17. Sản xuất, sử dụng, mua, bán trái phép biển số xe; điều khiển xe cơ giới, xe máy chuyên dùng gắn biển số xe không do cơ quan nhà nước có thẩm quyền cấp, gắn biển số xe không đúng vị trí; bẻ cong, che lấp biển số xe; làm thay đổi chữ, số, màu sắc, hình dạng, kích thước của biển số xe.",36/2024/QH15::article::9::clause::17,2795.3,"Nghị định 100/2019/NĐ-CP
Điều 29. Xử phạt hành vi sản xuất, lắp ráp trái phép phương tiện giao thông cơ giới đường bộ; sản xuất, bán biển số phương tiện giao thông cơ giới đường bộ trái phép
1. Phạt t..."
50,"Hiện nay, khi giao thông trên đường, chị Z bắt gặp rất nhiều tình huống chở chó trên xe, hay dắt chó chạy theo xe máy. Chị Z muốn hỏi theo Nghị định mới về xử phạt vi phạm giao thông thì khi chạy xe máy mà có dẫn theo chó hoặc súc vật khác có bị xử phạt không? Nếu có thì mức phạt bao nhiêu ạ?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, khi người điều khiển xe máy có hành vi dẫn theo chó hoặc súc vật khác trên đường, có thể bị xử phạt theo các quy định sau:

**1. Hành vi dắt súc vật chạy theo khi đang điều khiển hoặc ngồi trên phương tiện giao thông đường bộ**

*   Theo Nghị định 100/2019/NĐ-CP (Điều 10, khoản 2, điểm b): Phạt tiền từ 100.000 đồng đến 200.000 đồng.
*   Theo Nghị định 168/2024/NĐ-CP (Điều 11, khoản 2, điểm b): Phạt tiền từ 400.000 đồng đến 600.000 đồng.

**2. Hành vi để súc vật đi trên đường bộ không bảo đảm an toàn cho người và phương tiện đang tham gia giao thông**

*   Theo Nghị định 100/2019/NĐ-CP (Điều 10, khoản 1, điểm đ): Phạt tiền từ 60.000 đồng đến 100.000 đồng.
*   Theo Nghị định 168/2024/NĐ-CP (Điều 11, khoản 1, điểm d): Phạt tiền từ 150.000 đồng đến 250.000 đồng.",36/2024/QH15::article::33::clause::3::point::đ;168/2024/NĐ-CP::article::10::clause::2::point::b,5561.4,"Nghị định 100/2019/NĐ-CP
Điều 10. Xử phạt người điều khiển, dẫn dắt súc vật, điều khiển xe súc vật kéo vi phạm quy tắc giao thông đường bộ
1. Phạt tiền từ 60.000 đồng đến 100.000 đồng đối với một tron..."
