id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
39,Khi nào được phục hồi điểm giấy phép lái xe?,gemma-4-E2B-it-GGUF,"**Khi nào được phục hồi điểm giấy phép lái xe?**

Việc phục hồi điểm giấy phép lái xe được quy định như sau:

**Theo Nghị định 168/2024/NĐ-CP**

1. **Đối với trường hợp giấy phép lái xe chưa bị trừ hết điểm và không bị trừ điểm trong thời hạn 12 tháng từ ngày bị trừ điểm gần nhất:**
    * Khi đủ thời hạn 12 tháng, kể từ ngày bị trừ điểm giấy phép lái xe gần nhất, dữ liệu điểm giấy phép lái xe sẽ được tự động phục hồi đủ 12 điểm (gồm cả giấy phép lái xe đang trong thời hạn bị tước quyền sử dụng) và cập nhật tự động trong Cơ sở dữ liệu về xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ.

2. **Đối với trường hợp giấy phép lái xe bị trừ hết điểm:**
    * Sau khi người có giấy phép lái xe bị trừ hết điểm tham gia kiểm tra nội dung kiến thức pháp luật về trật tự, an toàn giao thông đường bộ và đạt yêu cầu, kết quả kiểm tra được cập nhật vào phần mềm kiểm tra kiến thức pháp luật về trật tự, an toàn giao thông đường bộ và đồng bộ dữ liệu với Cơ sở dữ liệu về xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ, dữ liệu điểm giấy phép lái xe sẽ được phục hồi đủ 12 điểm và cập nhật tự động trong Cơ sở dữ liệu về xử lý vi phạm hành chính về trật tự, an toàn giao thông đường bộ.

**Theo Luật 36/2024/QH15**

1. **Giấy phép lái xe chưa bị trừ hết điểm và không bị trừ điểm trong thời hạn 12 tháng từ ngày bị trừ điểm gần nhất thì được phục hồi đủ 12 điểm.**

2. **Trường hợp giấy phép lái xe bị trừ hết điểm:**
    * Sau thời hạn ít nhất là 06 tháng kể từ ngày bị trừ hết điểm, người có giấy phép lái xe được tham gia kiểm tra nội dung kiến thức pháp luật về trật tự, an toàn giao thông đường bộ theo quy định tại khoản 7 Điều 61 của Luật này do lực lượng Cảnh sát giao thông tổ chức, có kết quả đạt yêu cầu thì được phục hồi đủ 12 điểm.",36/2024/QH15::article::58::clause::2;36/2024/QH15::article::58::clause::3,4207.5,"Nghị định 168/2024/NĐ-CP
Điều 2. Đối tượng áp dụng
5. Người có thẩm quyền trừ điểm, phục hồi điểm giấy phép lái xe.

Điều 49. Dữ liệu về điểm, trừ điểm, phục hồi điểm giấy phép lái xe
Dữ liệu về điểm,..."
40,"Khi có xe xin vượt, người lái xe mô tô xử lý như thế nào nếu đủ điều kiện an toàn cho xe phía sau vượt?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, khi có xe xin vượt, người điều khiển phương tiện tham gia giao thông đường bộ phía trước phải thực hiện như sau:

Theo Điều 14 Luật 36/2024/QH15:

""Khi có xe xin vượt, người điều khiển phương tiện tham gia giao thông đường bộ phía trước phải quan sát phần đường phía trước, nếu đủ điều kiện an toàn thì phải giảm tốc độ, có tín hiệu rẽ phải để báo hiệu cho người điều khiển phương tiện tham gia giao thông đường bộ phía sau biết được vượt và đi sát về bên phải của phần đường xe chạy cho đến khi xe sau đã vượt qua, không được cản trở đối với xe xin vượt.""

Trường hợp có chướng ngại vật hoặc không đủ điều kiện an toàn thì người điều khiển phương tiện tham gia giao thông đường bộ phía trước có tín hiệu rẽ trái để báo hiệu cho người điều khiển phương tiện tham gia giao thông đường bộ phía sau biết là chưa được vượt.",36/2024/QH15::article::14::clause::4,3556.9,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
4. Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng đối với người đi..."
41,"Người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình trước vạch dừng xe tại đường ngang, cầu chung đường sắt khi có báo hiệu nào?",gemma-4-E2B-it-GGUF,"**Luật 36/2024/QH15**
**Điều 24. Giao thông tại đường ngang, cầu chung đường sắt**
1. Khi có hiệu lệnh của nhân viên gác chắn, đèn đỏ sáng nhấp nháy, chuông kêu, chắn đường bộ đang dịch chuyển hoặc đã đóng, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe.
2. Khi tới đường ngang không có người gác, chắn đường bộ, chuông, đèn tín hiệu, người tham gia giao thông đường bộ phải dừng lại về bên phải đường của mình, trước vạch dừng xe và quan sát hai phía, khi không có phương tiện giao thông đường sắt tới mới được đi qua.",36/2024/QH15::article::24::clause::1,3130.2,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều..."
42,"Khi đang lái xe, phía trước có một xe cứu thương đang phát tín hiệu ưu tiên, người lái xe có được phép vượt hay không?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, quy định về việc vượt xe khi có xe ưu tiên được quy định tại Luật 36/2024/QH15 như sau:

**Luật 36/2024/QH15**

**Điều 27. Xe ưu tiên**

5. Khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đường bộ phải giảm tốc độ, đi sát lề đường bên phải hoặc dừng lại để nhường đường, trạm thu phí phải ưu tiên cho xe ưu tiên qua trạm trong mọi tình huống, không được gây cản trở.",36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::3::point::a;36/2024/QH15::article::14::clause::6::point::g,3670.7,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người đi..."
43,Thứ tự xuống phà như thế nào là đúng quy tắc giao thông?,gemma-4-E2B-it-GGUF,"Theo quy tắc giao thông được quy định tại các điều luật đã cung cấp, thứ tự xuống phà và quy tắc qua phà như sau:

**1. Thứ tự ưu tiên khi qua phà, qua cầu phao (theo Luật 36/2024/QH15 - Điều 23.2):**

Các xe qua phà, qua cầu phao theo thứ tự ưu tiên từ trên xuống dưới như sau:
a) Xe ưu tiên;
b) Xe chở thư báo;
c) Xe chở thực phẩm tươi sống;
d) Xe chở khách công cộng.

Trong trường hợp các xe cùng thứ tự ưu tiên đến bến phà, cầu phao thì xe nào đến trước được qua trước.

**2. Quy tắc khi xuống phà và lên bến (theo Luật 36/2024/QH15 - Điều 23.3):**

*   **Khi xuống phà:** Xe cơ giới, xe máy chuyên dùng xuống trước, xe thô sơ, người đi bộ xuống sau.
*   **Khi lên bến:** Người đi bộ lên trước, các phương tiện giao thông đường bộ lên sau theo hướng dẫn của người điều khiển giao thông.",36/2024/QH15::article::23::clause::3::point::b,3492.7,"Nghị định 100/2019/NĐ-CP
Điều 23. Xử phạt người điều khiển xe ô tô chở hành khách, ô tô chở người và các loại xe tương tự xe ô tô chở hành khách, chở người vi phạm quy định về vận tải đường bộ
3. Phạt..."
44,Người lái xe sử dụng đèn như thế nào khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động?,gemma-4-E2B-it-GGUF,"Người lái xe, người điều khiển xe máy chuyên dùng phải tắt đèn chiếu xa, bật đèn chiếu gần trong các trường hợp sau đây:
b) Khi đi trên các đoạn đường qua khu đông dân cư có hệ thống chiếu sáng đang hoạt động.",36/2024/QH15::article::20::clause::2,2613.2,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều..."
45,"Người lái xe mô tô hai bánh, xe gắn máy được phép chở tối đa hai người trong những trường hợp nào?",gemma-4-E2B-it-GGUF,"Người lái xe mô tô hai bánh, xe gắn máy được chở tối đa hai người trong những trường hợp sau:

a) Chở người bệnh đi cấp cứu;
b) Áp giải người có hành vi vi phạm pháp luật;
c) Trẻ em dưới 12 tuổi;
d) Người già yếu hoặc người khuyết tật.",36/2024/QH15::article::33::clause::1,2347.1,"Nghị định 100/2019/NĐ-CP
Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ..."
46,"Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, người lái xe phải nhường đường như thế nào là đúng quy tắc giao thông?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, quy tắc giao thông đúng là:

**Luật 36/2024/QH15**
**Điều 22. Nhường đường tại nơi đường giao nhau**
3. Tại nơi đường giao nhau có báo hiệu đi theo vòng xuyến, phải nhường đường cho xe đi đến từ bên trái.",36/2024/QH15::article::22::clause::3,2603.2,"Nghị định 100/2019/NĐ-CP
Điều 5. Xử phạt người điều khiển xe ô tô và các loại xe tương tự xe ô tô vi phạm quy tắc giao thông đường bộ
2. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều k..."
47,Xe cơ giới gồm những xe gì?,gemma-4-E2B-it-GGUF,"**Nghị định 119/2024/NĐ-CP**
**Điều 3. Giải thích từ ngữ**
1. Phương tiện giao thông đường bộ (sau đây gọi tắt là phương tiện) là phương tiện giao thông cơ giới đường bộ, xe máy chuyên dùng và các loại xe tương tự thuộc đối tượng phải thu các loại phí, giá, tiền dịch vụ liên quan đến hoạt động giao thông của phương tiện.

**Luật 36/2024/QH15**
**Điều 2. Giải thích từ ngữ**
2. Phương tiện giao thông đường bộ là các loại xe, bao gồm: phương tiện giao thông cơ giới đường bộ (sau đây gọi là xe cơ giới), phương tiện giao thông thô sơ đường bộ (sau đây gọi là xe thô sơ), xe máy chuyên dùng và các loại xe tương tự.

**Nghị định 119/2024/NĐ-CP**
**Điều 34. Phân loại phương tiện giao thông đường bộ**
1. Xe cơ giới bao gồm:
a) Xe ô tô gồm: xe có từ bốn bánh trở lên chạy bằng động cơ, được thiết kế, sản xuất để hoạt động trên đường bộ, không chạy trên đường ray, dùng để chở người, hàng hóa, kéo rơ moóc, kéo sơ mi rơ moóc hoặc được kết cấu để thực hiện chức năng, công dụng đặc biệt, có thể được nối với đường dây dẫn điện; xe ba bánh có khối lượng bản thân lớn hơn 400 kg; xe ô tô không bao gồm xe chở người bốn bánh có gắn động cơ và xe chở hàng bốn bánh có gắn động cơ;",36/2024/QH15::article::34::clause::1,3972.4,"Nghị định 119/2024/NĐ-CP
Điều 3. Giải thích từ ngữ
1. Phương tiện giao thông đường bộ (sau đây gọi tắt là phương tiện) là phương tiện giao thông cơ giới đường bộ, xe máy chuyên dùng và các loại xe tươ..."
48,Phương tiện giao thông đường bộ gồm những loại nào?,gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, phương tiện giao thông đường bộ bao gồm các loại sau:

**Theo Luật 36/2024/QH15 (Điều 2):**
Phương tiện giao thông đường bộ bao gồm:
*   Phương tiện giao thông cơ giới đường bộ (gọi là xe cơ giới);
*   Phương tiện giao thông thô sơ đường bộ (gọi là xe thô sơ);
*   Xe máy chuyên dùng;
*   Các loại xe tương tự.

**Theo Nghị định 119/2024/NĐ-CP (Điều 3):**
Phương tiện giao thông đường bộ (sau đây gọi tắt là phương tiện) là phương tiện giao thông cơ giới đường bộ, xe máy chuyên dùng và các loại xe tương tự thuộc đối tượng phải thu các loại phí, giá, tiền dịch vụ liên quan đến hoạt động giao thông của phương tiện.

**Theo Nghị định 100/2019/NĐ-CP (Điều 3. Giải thích từ ngữ - Lĩnh vực giao thông đường bộ):**
Lĩnh vực giao thông đường bộ bao gồm các loại xe như:
*   Máy kéo là loại xe gồm phần đầu máy tự di chuyển, được lái bằng càng hoặc vô lăng và rơ moóc được kéo theo (có thể tháo rời với phần đầu kéo);
*   Các loại xe tương tự xe ô tô;
*   Các loại xe tương tự xe mô tô;
*   Xe máy điện;
*   Xe đạp máy;
*   Các loại xe tương tự xe gắn máy.",36/2024/QH15::article::2::clause::2,4470.5,"Nghị định 100/2019/NĐ-CP
Điều 3. Giải thích từ ngữ
1. Lĩnh vực giao thông đường bộ:
a) Máy kéo là loại xe gồm phần đầu máy tự di chuyển, được lái bằng càng hoặc vô lăng và rơ moóc được kéo theo (có th..."
49,"Việc sản xuất, sử dụng, mua, bán trái phép biển số xe có bị nghiêm
cấm hay không?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp:

**Luật 36/2024/QH15**
**Điều 9. Các hành vi bị nghiêm cấm**
17. Sản xuất, sử dụng, mua, bán trái phép biển số xe; điều khiển xe cơ giới, xe máy chuyên dùng gắn biển số xe không do cơ quan nhà nước có thẩm quyền cấp, gắn biển số xe không đúng vị trí; bẻ cong, che lấp biển số xe; làm thay đổi chữ, số, màu sắc, hình dạng, kích thước của biển số xe.",36/2024/QH15::article::9::clause::17,3092.3,"Nghị định 100/2019/NĐ-CP
Điều 17. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy định về điều kiện của ..."
50,"Hiện nay, khi giao thông trên đường, chị Z bắt gặp rất nhiều tình huống chở chó trên xe, hay dắt chó chạy theo xe máy. Chị Z muốn hỏi theo Nghị định mới về xử phạt vi phạm giao thông thì khi chạy xe máy mà có dẫn theo chó hoặc súc vật khác có bị xử phạt không? Nếu có thì mức phạt bao nhiêu ạ?",gemma-4-E2B-it-GGUF,"Dựa trên các điều luật được cung cấp, hành vi dắt chó chạy theo xe máy khi điều khiển xe có thể bị xử phạt theo quy định tại Nghị định 100/2019/NĐ-CP.

**Nghị định 100/2019/NĐ-CP**
**Điều 10. Xử phạt người điều khiển, dẫn dắt súc vật, điều khiển xe súc vật kéo vi phạm quy tắc giao thông đường bộ**

2. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với một trong các hành vi vi phạm sau đây:
b) Dắt súc vật chạy theo khi đang điều khiển hoặc ngồi trên phương tiện giao thông đường bộ;",36/2024/QH15::article::33::clause::3::point::đ;168/2024/NĐ-CP::article::10::clause::2::point::b,4210.2,"Nghị định 100/2019/NĐ-CP
Điều 6. Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ..."
