id,question,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
44,"Người đi bộ đi qua đường không đúng nơi quy định có vi phạm và 
bị xử phạt không?",168/2024/NĐ-CP::article::10::clause::1::point::a;100/2019/NĐ-CP::article::9::clause::1::point::a;168/2024/NĐ-CP::article::10::clause::2;168/2024/NĐ-CP::article::10::clause::1;100/2019/NĐ-CP::article::9::clause::1;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::9::clause::2;100/2019/NĐ-CP::article::47::clause::1;168/2024/NĐ-CP::article::8::clause::5::point::e;168/2024/NĐ-CP::article::7::clause::5::point::c;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::47::clause::2;168/2024/NĐ-CP::article::6::clause::5::point::m;100/2019/NĐ-CP::article::8;168/2024/NĐ-CP::article::9;36/2024/QH15::article::14::clause::6::point::h;15/2012/QH13::article::21::clause::1;36/2024/QH15::article::18::clause::4::point::g;36/2024/QH15::article::20::clause::2::point::a;36/2024/QH15::article::10::clause::1;15/2012/QH13::article::137::clause::1;15/2012/QH13::article::5::clause::1;36/2024/QH15::article::18::clause::3::point::b;36/2024/QH15::article::30;36/2024/QH15::article::30::clause::1::point::b;15/2012/QH13::article::124::clause::1;36/2024/QH15::article::30::clause::1::point::a;36/2024/QH15::article::30::clause::1;15/2012/QH13::article::9::clause::5,100/2019/NĐ-CP::article::9::clause::1::point::a,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
45,"Người đi bộ có được đi vào đường cao tốc không? Vi phạm bị xử 
phạt như thế nào?",168/2024/NĐ-CP::article::10::clause::2::point::a;100/2019/NĐ-CP::article::9::clause::2;168/2024/NĐ-CP::article::9::clause::5;168/2024/NĐ-CP::article::10::clause::2;168/2024/NĐ-CP::article::10::clause::1;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9::clause::1;36/2024/QH15::article::25::clause::3;168/2024/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::23::clause::7::point::a;36/2024/QH15::article::33::clause::3::point::b;36/2024/QH15::article::23::clause::4::point::b;100/2019/NĐ-CP::article::24::clause::6::point::c;36/2024/QH15::article::30;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::10::clause::1::point::đ;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::5::clause::3::point::p;168/2024/NĐ-CP::article::12::clause::14::point::b;36/2024/QH15::article::18::clause::4::point::g;36/2024/QH15::article::18::clause::3::point::b;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::20::clause::2::point::a;36/2024/QH15::article::30::clause::1;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::30::clause::1::point::a;36/2024/QH15::article::69;36/2024/QH15::article::32::clause::3;36/2024/QH15::article::32::clause::1,100/2019/NĐ-CP::article::9::clause::2,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
46,"Hành vi đá bóng, đá cầu trái phép trên đường bộ bị xử phạt như 
thế nào?",100/2019/NĐ-CP::article::11::clause::2::point::b;168/2024/NĐ-CP::article::12::clause::2::point::b;100/2019/NĐ-CP::article::20::clause::4;100/2019/NĐ-CP::article::12::clause::4;100/2019/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::34;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::11;168/2024/NĐ-CP::article::52::clause::9::point::c;168/2024/NĐ-CP::article::17::clause::4;168/2024/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::26;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::12::clause::3::point::c;168/2024/NĐ-CP::article::35::clause::3::point::b;100/2019/NĐ-CP::article::32;168/2024/NĐ-CP::article::17::clause::3;100/2019/NĐ-CP::article::77::clause::6::point::b;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::33;168/2024/NĐ-CP::article::32::clause::7::point::k;168/2024/NĐ-CP::article::47::clause::5;168/2024/NĐ-CP::article::2::clause::1;35/2024/QH15::article::7::clause::3;35/2024/QH15::article::59::clause::1::point::a;36/2024/QH15::article::33::clause::3::point::g;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::69;36/2024/QH15::article::33::clause::4::point::đ,100/2019/NĐ-CP::article::11::clause::2::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
47,"Hành vi phơi thóc, lúa trên đường bộ có bị xử phạt không?",100/2019/NĐ-CP::article::12::clause::1::point::b;168/2024/NĐ-CP::article::12::clause::2::point::g;168/2024/NĐ-CP::article::47::clause::5::point::a;100/2019/NĐ-CP::article::12::clause::10::point::a;100/2019/NĐ-CP::article::20::clause::2::point::c;168/2024/NĐ-CP::article::17::clause::2::point::b;168/2024/NĐ-CP::article::12::clause::14::point::b;100/2019/NĐ-CP::article::6::clause::3::point::đ;100/2019/NĐ-CP::article::11::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::1::point::m;168/2024/NĐ-CP::article::12::clause::2::point::a;100/2019/NĐ-CP::article::24::clause::6::point::c;168/2024/NĐ-CP::article::9::clause::1::point::m;168/2024/NĐ-CP::article::12::clause::6::point::c;100/2019/NĐ-CP::article::10::clause::1::point::đ;15/2012/QH13::article::21::clause::1::point::b;15/2012/QH13::article::21::clause::1;35/2024/QH15::article::38;15/2012/QH13::article::2::clause::2;36/2024/QH15::article::9::clause::21;15/2012/QH13::article::56::clause::1;36/2024/QH15::article::32::clause::3;15/2012/QH13::article::5::clause::1;36/2024/QH15::article::2::clause::11;35/2024/QH15::article::77;35/2024/QH15::article::30::clause::2::point::a;36/2024/QH15::article::69;36/2024/QH15::article::14::clause::6::point::e;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::69::clause::1,100/2019/NĐ-CP::article::12::clause::1::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
48,"Hành vi trồng cây trong phạm vi đất dành cho đường bộ làm che 
khuất tầm nhìn của người điều khiển phương tiện giao thông có bị xử phạt 
không?",100/2019/NĐ-CP::article::12::clause::2::point::b;100/2019/NĐ-CP::article::12::clause::2::point::d;100/2019/NĐ-CP::article::12;100/2019/NĐ-CP::article::12::clause::3::point::e;100/2019/NĐ-CP::article::7::clause::2::point::đ;35/2024/QH15::article::16::clause::4;123/2021/NĐ-CP::article::2::clause::9;15/2012/QH13::article::21::clause::1::point::b;100/2019/NĐ-CP::article::51::clause::2::point::d;15/2012/QH13::article::21::clause::1;35/2024/QH15::article::18::clause::2::point::a;35/2024/QH15::article::16::clause::2::point::b;35/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::17::clause::1::point::e;15/2012/QH13::article::2::clause::2;35/2024/QH15::article::13::clause::1::point::a;15/2012/QH13::article::135::clause::1::point::b;35/2024/QH15::article::13::clause::1;15/2012/QH13::article::56::clause::1;36/2024/QH15::article::18::clause::4::point::n;35/2024/QH15::article::32::clause::3::point::b;168/2024/NĐ-CP::article::14::clause::1::point::c;35/2024/QH15::article::38;15/2012/QH13::article::5::clause::1;15/2012/QH13::article::51::clause::1;168/2024/NĐ-CP::article::3::clause::1::point::b;15/2012/QH13::article::7::clause::1;36/2024/QH15::article::18::clause::6;35/2024/QH15::article::44::clause::3;36/2024/QH15::article::69,100/2019/NĐ-CP::article::12::clause::2::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
49,"Đi xe máy không mang theo Giấy đăng ký xe có vi phạm và bị xử 
phạt hay không?",100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::21::clause::3::point::b;100/2019/NĐ-CP::article::17::clause::4::point::đ;100/2019/NĐ-CP::article::21::clause::3::point::a;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::30::clause::14::point::c;100/2019/NĐ-CP::article::16::clause::6::point::đ;100/2019/NĐ-CP::article::19::clause::3::point::d;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::14::clause::5::point::b;100/2019/NĐ-CP::article::21::clause::3::point::c;168/2024/NĐ-CP::article::32::clause::18::point::b;168/2024/NĐ-CP::article::16::clause::4::point::b;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::14::clause::7;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::16::clause::6;168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::18::clause::3::point::a;168/2024/NĐ-CP::article::13::clause::12;100/2019/NĐ-CP::article::32;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::23::clause::1::point::b;168/2024/NĐ-CP::article::17::clause::1;36/2024/QH15::article::50::clause::1::point::a;36/2024/QH15::article::50::clause::2::point::a;100/2019/NĐ-CP::article::20::clause::1,100/2019/NĐ-CP::article::21::clause::2::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
50,Người 17 tuổi đi xe máy có bị xử phạt không?,123/2021/NĐ-CP::article::2::clause::11;123/2021/NĐ-CP::article::2::clause::6;67/2020/QH14::article::1::clause::68;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::21::clause::4::point::a;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::22::clause::1::point::a;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::18::clause::4::point::a;36/2024/QH15::article::59::clause::1::point::a;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::18::clause::6;100/2019/NĐ-CP::article::47::clause::4;36/2024/QH15::article::59::clause::1;100/2019/NĐ-CP::article::34::clause::2;168/2024/NĐ-CP::article::7;15/2012/QH13::article::92::clause::2;100/2019/NĐ-CP::article::30::clause::5;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::32::clause::10;36/2024/QH15::article::34::clause::1::point::g;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::1;168/2024/NĐ-CP::article::38::clause::1;15/2012/QH13::article::90::clause::3;36/2024/QH15::article::31::clause::3,100/2019/NĐ-CP::article::21::clause::4::point::a,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666
51,"Hành vi điều khiển mô tô hai bánh mà không có Giấy phép lái xe 
thì bị xử phạt như thế nào?",123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::2::point::c;100/2019/NĐ-CP::article::21::clause::3::point::a;168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::21::clause::5;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::21::clause::7;168/2024/NĐ-CP::article::18::clause::3::point::a;100/2019/NĐ-CP::article::21::clause::4::point::a;100/2019/NĐ-CP::article::21::clause::2::point::a;100/2019/NĐ-CP::article::82::clause::3::point::a;168/2024/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::17::clause::4::point::đ;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::48::clause::3::point::a;168/2024/NĐ-CP::article::18::clause::1;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::17;168/2024/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::11::clause::3;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::59::clause::1::point::a;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::31::clause::3,100/2019/NĐ-CP::article::21::clause::5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285
52,"Hành vi điều khiển xe mô tô không có Giấy đăng ký xe bị xử phạt 
như thế nào?",123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::17::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::2::point::b;100/2019/NĐ-CP::article::17::clause::4::point::đ;168/2024/NĐ-CP::article::14::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::3::point::b;100/2019/NĐ-CP::article::19::clause::2::point::d;100/2019/NĐ-CP::article::16::clause::6::point::đ;168/2024/NĐ-CP::article::14::clause::5::point::b;168/2024/NĐ-CP::article::18::clause::2::point::c;100/2019/NĐ-CP::article::30::clause::14::point::c;168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::14::clause::7;100/2019/NĐ-CP::article::19::clause::3::point::d;100/2019/NĐ-CP::article::16::clause::5::point::d;100/2019/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::32::clause::3::point::a;168/2024/NĐ-CP::article::32::clause::3::point::b;100/2019/NĐ-CP::article::30::clause::4::point::b;100/2019/NĐ-CP::article::30::clause::1;168/2024/NĐ-CP::article::13::clause::10::point::b;168/2024/NĐ-CP::article::47::clause::6::point::e;168/2024/NĐ-CP::article::18::clause::3::point::b;168/2024/NĐ-CP::article::32::clause::18::point::b;168/2024/NĐ-CP::article::32::clause::7::point::h;168/2024/NĐ-CP::article::13::clause::12;168/2024/NĐ-CP::article::16::clause::4::point::b;168/2024/NĐ-CP::article::32::clause::7::point::c;168/2024/NĐ-CP::article::16::clause::6;100/2019/NĐ-CP::article::30::clause::7::point::d,100/2019/NĐ-CP::article::17::clause::2::point::a,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
53,"Hành vi điều khiển xe mô tô mà không có Giấy chứng nhận bảo 
hiểm trách nhiệm dân sự thì bị xử phạt như thế nào?",123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::2::point::a;168/2024/NĐ-CP::article::18::clause::2::point::b;168/2024/NĐ-CP::article::18::clause::2::point::a;100/2019/NĐ-CP::article::21::clause::4::point::b;168/2024/NĐ-CP::article::19::clause::1;168/2024/NĐ-CP::article::18::clause::4::point::c;168/2024/NĐ-CP::article::18::clause::4::point::b;168/2024/NĐ-CP::article::18::clause::2::point::d;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::32::clause::10;15/2012/QH13::article::56::clause::1;15/2012/QH13::article::21::clause::1;88/2025/QH15::article::1::clause::8;15/2012/QH13::article::65;15/2012/QH13::article::59::clause::1::point::a;15/2012/QH13::article::56;168/2024/NĐ-CP::article::12::clause::5::point::b;15/2012/QH13::article::11::clause::5;15/2012/QH13::article::44::clause::4::point::b;168/2024/NĐ-CP::article::47::clause::2;36/2024/QH15::article::56::clause::1::point::d;100/2019/NĐ-CP::article::8;168/2024/NĐ-CP::article::9;15/2012/QH13::article::5::clause::1;15/2012/QH13::article::7::clause::1;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::80::clause::2;119/2024/NĐ-CP::article::5,100/2019/NĐ-CP::article::21::clause::2::point::a,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
54,"Theo quy định của pháp luật hành vi không đội mũ bảo hiểm khi 
đi xe máy bị xử phạt như thế nào?",123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::8::clause::3::point::d;168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::7::clause::2::point::i;100/2019/NĐ-CP::article::6::clause::2::point::k;123/2021/NĐ-CP::article::2::clause::6;168/2024/NĐ-CP::article::9::clause::4::point::d;100/2019/NĐ-CP::article::8::clause::3::point::đ;168/2024/NĐ-CP::article::9::clause::4::point::đ;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::12::clause::5::point::b;123/2021/NĐ-CP::article::2::clause::4::point::b;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::4::point::e;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::8::clause::7::point::c;36/2024/QH15::article::31::clause::3;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::23::clause::1::point::b;36/2024/QH15::article::33::clause::2;168/2024/NĐ-CP::article::18::clause::2::point::d;36/2024/QH15::article::87::clause::6;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::9::point::b;36/2024/QH15::article::33::clause::3,100/2019/NĐ-CP::article::6::clause::3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,"Hành vi dừng xe, đỗ xe không đúng nơi quy định khi đi xe máy thì 
bị xử phạt như thế nào?",168/2024/NĐ-CP::article::7::clause::2::point::e;100/2019/NĐ-CP::article::7::clause::2::point::e;15/2012/QH13::article::23::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::8::clause::1::point::k;67/2020/QH14::article::1::clause::4::point::a;168/2024/NĐ-CP::article::20::clause::5::point::c;100/2019/NĐ-CP::article::8;100/2019/NĐ-CP::article::28::clause::4::point::m;100/2019/NĐ-CP::article::23::clause::5::point::đ;36/2024/QH15::article::18::clause::4;168/2024/NĐ-CP::article::32::clause::3;100/2019/NĐ-CP::article::17;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::30::clause::4;168/2024/NĐ-CP::article::32::clause::1;15/2012/QH13::article::21::clause::1;88/2025/QH15::article::1::clause::1::point::a;100/2019/NĐ-CP::article::30::clause::5;36/2024/QH15::article::18::clause::3;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::11;15/2012/QH13::article::44::clause::4::point::b;15/2012/QH13::article::6::clause::1::point::a;15/2012/QH13::article::48::clause::1::point::b;15/2012/QH13::article::5::clause::1,100/2019/NĐ-CP::article::6::clause::2::point::a;100/2019/NĐ-CP::article::6::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::2::point::h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,"Hành vi điều khiển xe máy sau khi uống rượu bị xử phạt như thế 
nào?",123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::8::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::6::point::c;168/2024/NĐ-CP::article::9::clause::1::point::p;100/2019/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::7::clause::8::point::b;100/2019/NĐ-CP::article::8::clause::3::point::e;100/2019/NĐ-CP::article::8::clause::1::point::q;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::17;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::30::clause::4;100/2019/NĐ-CP::article::21::clause::7;100/2019/NĐ-CP::article::34::clause::2;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::32::clause::1;100/2019/NĐ-CP::article::30::clause::1;36/2024/QH15::article::34::clause::1::point::g;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::59::clause::1::point::a;36/2024/QH15::article::56::clause::4,100/2019/NĐ-CP::article::6::clause::8::point::e;100/2019/NĐ-CP::article::6::clause::7::point::c;100/2019/NĐ-CP::article::6::clause::6::point::c,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
57,"Hành vi điều khiển xe máy chạy quá tốc độ cho phép thì bị xử phạt 
như thế nào theo quy định?",168/2024/NĐ-CP::article::8::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::5::point::i;100/2019/NĐ-CP::article::5::clause::7::point::c;100/2019/NĐ-CP::article::5::clause::6::point::a;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::5::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::7::point::a;168/2024/NĐ-CP::article::6::clause::5::point::đ;168/2024/NĐ-CP::article::6::clause::6::point::a;15/2012/QH13::article::23::clause::1;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::76::clause::4::point::b;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::77::clause::4::point::b;100/2019/NĐ-CP::article::76::clause::6::point::b;100/2019/NĐ-CP::article::76::clause::2::point::b;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::75::clause::3::point::b;100/2019/NĐ-CP::article::76::clause::3::point::b;100/2019/NĐ-CP::article::75::clause::1::point::b;100/2019/NĐ-CP::article::77::clause::3::point::b;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::77::clause::1::point::b,100/2019/NĐ-CP::article::6::clause::7::point::a;100/2019/NĐ-CP::article::6::clause::4::point::a;100/2019/NĐ-CP::article::6::clause::2::point::c,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5
58,"Người đi xe máy không nhường đường cho xe cứu thương bị xử 
phạt thế nào?",100/2019/NĐ-CP::article::6::clause::2::point::e;100/2019/NĐ-CP::article::7::clause::3::point::đ;168/2024/NĐ-CP::article::8::clause::6::point::g;100/2019/NĐ-CP::article::6::clause::4::point::đ;100/2019/NĐ-CP::article::7::clause::1::point::c;100/2019/NĐ-CP::article::6::clause::1::point::h;168/2024/NĐ-CP::article::9::clause::2::point::d;100/2019/NĐ-CP::article::7::clause::4::point::e;100/2019/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::8::clause::1::point::n;100/2019/NĐ-CP::article::5::clause::2::point::d;100/2019/NĐ-CP::article::8::clause::2::point::d;168/2024/NĐ-CP::article::7::clause::7::point::đ;168/2024/NĐ-CP::article::8::clause::6::point::i;100/2019/NĐ-CP::article::5::clause::3::point::n;168/2024/NĐ-CP::article::9::clause::1::point::n;100/2019/NĐ-CP::article::5::clause::4::point::h;168/2024/NĐ-CP::article::7::clause::1::point::đ;168/2024/NĐ-CP::article::7::clause::6::point::d;168/2024/NĐ-CP::article::11::clause::1::point::a;100/2019/NĐ-CP::article::5::clause::5::point::h;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::4::point::d;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::10::clause::1::point::a;168/2024/NĐ-CP::article::6::clause::6::point::b;168/2024/NĐ-CP::article::6::clause::2::point::c;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::6::clause::5::point::n;36/2024/QH15::article::25::clause::1::point::c,100/2019/NĐ-CP::article::6::clause::5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,"Đi xe máy mà buông cả hai tay, lạng lách, đánh võng hay đi xe trên 
một bánh thì bị xử phạt như thế nào?",36/2024/QH15::article::33::clause::3::point::d;123/2021/NĐ-CP::article::2::clause::11;123/2021/NĐ-CP::article::2::clause::7;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::21::clause::4::point::a;100/2019/NĐ-CP::article::8::clause::3::point::đ;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::30::clause::5;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::32::clause::8;100/2019/NĐ-CP::article::17;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::8;168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::36::clause::1;168/2024/NĐ-CP::article::14;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::1;168/2024/NĐ-CP::article::7;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::59::clause::1::point::a;36/2024/QH15::article::31::clause::3;36/2024/QH15::article::56::clause::4,100/2019/NĐ-CP::article::6::clause::8::point::a;100/2019/NĐ-CP::article::6::clause::8::point::b;100/2019/NĐ-CP::article::6::clause::8::point::c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,"Người điều khiển xe đạp điện vượt đèn đỏ, dừng xe đột ngột, 
chuyển hướng mà không có báo hiệu trước bị xử phạt như thế nào?",100/2019/NĐ-CP::article::8::clause::1::point::b;168/2024/NĐ-CP::article::9::clause::1::point::b;100/2019/NĐ-CP::article::8::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::1::point::i;168/2024/NĐ-CP::article::9::clause::2::point::a;100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::47::clause::3;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::47::clause::2;100/2019/NĐ-CP::article::8;100/2019/NĐ-CP::article::8::clause::3::point::d;168/2024/NĐ-CP::article::9::clause::2::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::c;100/2019/NĐ-CP::article::11::clause::1;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::5::clause::5::point::a;168/2024/NĐ-CP::article::8::clause::7::point::c;36/2024/QH15::article::34::clause::2::point::b;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::42::clause::3::point::a;36/2024/QH15::article::14::clause::5;168/2024/NĐ-CP::article::6::clause::9::point::b;100/2019/NĐ-CP::article::66::clause::3::point::b;36/2024/QH15::article::31::clause::2;168/2024/NĐ-CP::article::12::clause::1;36/2024/QH15::article::31::clause::1;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::31::clause::3;36/2024/QH15::article::69::clause::1,100/2019/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::c,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16666666666666666
